config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,1,residual_stream,65590.1015625,209083.625,10,1639752.5,25,26,"[9650.5439453125, 4364.05712890625, 8072.90576171875, 15043.8701171875, 34375.07421875, 7144.69091796875, 61423.98046875, 79397.859375, 33600.26171875, 161114.421875, 209083.625, 68553.328125, 39588.1015625, 25568.958984375, 68490.8515625, 66026.3046875, 44231.49609375, 69277.1953125, 73471.6953125, 50170.671875, 99821.421875, 101805.1171875, 81006.4296875, 135409.09375, 93060.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,2,residual_stream,45115.14453125,118896.0234375,24,1127878.625,25,26,"[10794.8369140625, 4028.98583984375, 8196.302734375, 33254.27734375, 41879.609375, 8220.8173828125, 28614.388671875, 61203.3828125, 36224.3046875, 43607.18359375, 55916.4296875, 27651.478515625, 38323.05859375, 21994.08984375, 77678.3515625, 68095.953125, 44749.82421875, 42652.59765625, 82110.40625, 44057.69140625, 89580.875, 69786.84375, 35548.9453125, 34811.921875, 118896.0234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,3,residual_stream,49159.4296875,139318.3125,24,1228985.75,25,26,"[13771.060546875, 6577.8828125, 5236.44091796875, 35331.37890625, 32396.560546875, 4597.2470703125, 37441.70703125, 60257.09765625, 25928.02734375, 36036.9375, 50512.6875, 28821.345703125, 40822.34765625, 25442.45703125, 64732.44140625, 96100.6328125, 62554.4921875, 79069.765625, 97209.359375, 49599.10546875, 103589.2578125, 54557.3515625, 32288.435546875, 46793.47265625, 139318.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,4,residual_stream,45055.375,111705.15625,24,1126384.375,25,26,"[11737.5625, 2210.79345703125, 6010.68994140625, 27839.72265625, 41024.6875, 8632.923828125, 37001.96875, 62711.96875, 22406.86328125, 52992.67578125, 58922.62109375, 49688.91015625, 13215.7412109375, 16702.396484375, 74227.8046875, 62989.23046875, 25573.578125, 43638.48046875, 85826.6953125, 64440.63671875, 92819.7734375, 90302.0234375, 32800.4375, 30961.095703125, 111705.15625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,5,residual_stream,51069.65625,149087.921875,21,1276741.375,25,26,"[9656.4140625, 6847.6669921875, 6860.97998046875, 38594.8125, 29241.357421875, 6350.9228515625, 42859.3046875, 59591.5703125, 12354.884765625, 47473.26953125, 42387.734375, 17718.037109375, 18639.240234375, 11678.4140625, 86201.90625, 88014.6640625, 40393.64453125, 73388.4609375, 50987.69921875, 67601.9140625, 78935.5390625, 149087.921875, 63706.2578125, 145423.09375, 82745.8046875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,6,residual_stream,44704.578125,98812.2421875,20,1117614.5,25,26,"[13975.74609375, 9132.5126953125, 11190.1357421875, 52188.60546875, 23321.734375, 6343.73486328125, 30655.177734375, 81547.9765625, 10517.55078125, 61067.43359375, 86718.8984375, 20932.5546875, 33249.89453125, 14661.9013671875, 45386.015625, 49704.19921875, 29830.18359375, 30961.81640625, 77312.375, 74195.03125, 98812.2421875, 92008.9765625, 46247.0625, 36520.75390625, 81131.96875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,7,residual_stream,53791.421875,112790.6875,18,1344785.5,25,26,"[10046.0205078125, 11292.876953125, 4607.93994140625, 46754.71484375, 13437.912109375, 11207.486328125, 3933.07421875, 94190.6796875, 17170.73046875, 38853.1796875, 60636.765625, 40879.94921875, 36369.9140625, 39617.72265625, 88985.5234375, 87061.4765625, 76969.515625, 69108.5859375, 112790.6875, 83700.9609375, 112319.28125, 90820.9765625, 42233.140625, 50560.37109375, 101235.9765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,8,residual_stream,50606.60546875,108163.3671875,20,1265165.125,25,26,"[9873.53125, 8142.27001953125, 6851.1923828125, 38335.76953125, 26192.5546875, 8239.6533203125, 48134.76171875, 71553.3984375, 21347.634765625, 41408.9609375, 53935.16796875, 42042.234375, 33475.33984375, 34172.39453125, 84827.0625, 81045.78125, 46790.6484375, 69581.4296875, 91468.21875, 87858.7578125, 108163.3671875, 75017.7734375, 37933.55859375, 34836.90625, 103936.765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_mod_cs,9,residual_stream,56761.07421875,145636.671875,24,1419026.875,25,26,"[10781.923828125, 6669.7158203125, 5081.00244140625, 46430.41015625, 20353.86328125, 9315.6630859375, 36260.28125, 74822.6796875, 18298.447265625, 41929.6171875, 51373.09765625, 41701.66015625, 37660.5625, 42097.8046875, 84078.5, 98174.2109375, 67916.5390625, 90631.609375, 116031.3515625, 95261.2890625, 111788.28125, 76438.015625, 40611.296875, 49682.44921875, 145636.671875]"
