config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,0,0.9245855155107435,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,0,0.6816176221360025,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,0,0.8531324569313995,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,1,0.9868112620991616,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,1,0.8032620376296551,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,1,0.9505766847587843,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,2,0.8717773521667762,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,2,0.7125760402074283,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,2,0.9350121239555736,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_str_cs,moral_ethics_05_pos_str_cs,moral_ethics_05_neutral_ctrl,3,0.88015070155685,attn_output,full,,,50,,15,0.1,N/A
