config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,1,residual_stream,62517.640625,194835.625,10,1562941.0,25,26,"[8075.216796875, 3976.673095703125, 7161.275390625, 12903.0419921875, 28951.77734375, 6616.1357421875, 62409.37109375, 77260.1875, 26216.701171875, 162003.625, 194835.625, 44478.40234375, 42733.9375, 36768.5, 99687.03125, 89354.8203125, 45899.125, 72496.953125, 72120.4375, 50587.30859375, 81417.984375, 69645.4140625, 75924.734375, 96733.6015625, 94683.0703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,2,residual_stream,47541.39453125,111324.953125,23,1188534.875,25,26,"[9271.8564453125, 5610.79296875, 10388.6279296875, 21484.619140625, 53887.28515625, 12277.5517578125, 37250.046875, 59248.0078125, 27265.1640625, 25197.0859375, 59711.1015625, 49537.96875, 12499.3935546875, 13849.2568359375, 72699.25, 66494.5234375, 43368.3125, 73886.7265625, 46772.51171875, 56524.9296875, 97822.5625, 93350.2109375, 56691.2578125, 111324.953125, 72120.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,3,residual_stream,48608.3203125,99675.1875,24,1215208.0,25,26,"[11795.568359375, 3701.646240234375, 6233.29150390625, 30773.82421875, 43569.3828125, 15630.1552734375, 41423.3359375, 76485.671875, 5218.130859375, 56337.5, 59201.125, 56116.5078125, 10578.53515625, 10729.208984375, 67313.5, 89726.59375, 26057.021484375, 73147.09375, 71015.3515625, 72845.0703125, 86310.109375, 78171.1640625, 57925.3671875, 65227.70703125, 99675.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,4,residual_stream,56859.4296875,117012.8125,23,1421485.75,25,26,"[12731.19140625, 5272.67626953125, 8213.6142578125, 36294.984375, 41190.87109375, 3566.294677734375, 11219.05078125, 78888.6875, 31860.70703125, 49795.6796875, 62813.18359375, 22568.787109375, 45601.52734375, 13972.9189453125, 85798.9140625, 83017.8125, 70284.2734375, 76830.0390625, 107365.6171875, 88902.15625, 109166.9921875, 107509.8203125, 70406.2109375, 117012.8125, 81200.9375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,5,residual_stream,51640.640625,117420.078125,20,1291016.0,25,26,"[14123.158203125, 8304.3232421875, 11557.4755859375, 43474.07421875, 27146.921875, 9662.328125, 32537.32421875, 75457.484375, 36639.41796875, 47145.4609375, 84742.8359375, 15486.0703125, 33664.9375, 24677.69921875, 102471.8984375, 82403.5625, 32903.16796875, 50975.3359375, 81285.2265625, 81570.7421875, 117420.078125, 93797.2265625, 61483.45703125, 64684.3359375, 57401.44140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,6,residual_stream,50429.28515625,108564.6328125,20,1260732.125,25,26,"[11019.8115234375, 9100.1748046875, 6107.5859375, 43265.5390625, 23605.109375, 17869.263671875, 30367.9453125, 78658.2265625, 17366.4140625, 31373.75390625, 52484.4765625, 32264.162109375, 46510.671875, 25465.056640625, 92521.25, 74221.4375, 60649.64453125, 56493.26953125, 96085.3671875, 71214.359375, 108564.6328125, 85095.546875, 45893.2265625, 45518.51171875, 99016.640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,7,residual_stream,57569.32421875,142780.71875,18,1439233.125,25,26,"[14160.1142578125, 1941.7315673828125, 12396.84765625, 28088.775390625, 43433.3203125, 14760.1435546875, 12739.6318359375, 76625.9375, 25457.287109375, 46760.65625, 71129.5625, 33311.40625, 21990.9921875, 16961.466796875, 82629.0546875, 76872.875, 84816.09375, 80217.8984375, 142780.71875, 100049.8125, 121830.65625, 97030.296875, 64264.12890625, 67099.140625, 101884.5703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,8,residual_stream,44713.99609375,108159.625,20,1117849.875,25,26,"[13015.6640625, 2414.737060546875, 12461.3125, 30823.13671875, 39310.015625, 16425.91796875, 12331.6875, 92799.984375, 24516.146484375, 56191.47265625, 55826.5, 19125.669921875, 12426.32421875, 15013.5849609375, 66983.53125, 55999.4453125, 21125.517578125, 29078.46484375, 92576.0859375, 76561.4296875, 108159.625, 95038.359375, 44742.16015625, 31887.021484375, 93016.125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,9,residual_stream,49592.6953125,108178.1484375,24,1239817.375,25,26,"[9506.328125, 7826.49658203125, 1489.097900390625, 36737.2265625, 27933.513671875, 14780.9169921875, 6928.3203125, 83731.5390625, 43265.43359375, 26245.888671875, 53770.796875, 12742.56640625, 47802.0390625, 40934.71875, 83672.546875, 88073.6484375, 66931.296875, 61109.703125, 94498.4140625, 75126.3046875, 98753.15625, 85652.9765625, 31445.630859375, 32680.599609375, 108178.1484375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,10,residual_stream,60366.51171875,156820.375,23,1509162.75,25,26,"[11956.150390625, 3878.008056640625, 11763.939453125, 31143.384765625, 44422.15625, 9757.048828125, 29211.8203125, 80456.75, 10093.4580078125, 42788.5625, 84145.7734375, 45921.5546875, 13677.9296875, 13538.134765625, 96303.1015625, 78019.015625, 41312.44921875, 56072.578125, 95333.1015625, 103646.9609375, 142812.4375, 117161.2265625, 89584.6171875, 156820.375, 99342.2421875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,11,residual_stream,52594.640625,117747.1796875,21,1314866.0,25,26,"[13021.111328125, 9526.8173828125, 15544.1875, 41714.04296875, 36197.1796875, 7329.02978515625, 20153.6484375, 67718.0078125, 23942.5625, 53947.1171875, 78801.1953125, 12126.2646484375, 44358.50390625, 19991.177734375, 102344.9765625, 93630.8359375, 39232.57421875, 52681.34375, 79462.78125, 82147.921875, 110254.7265625, 117747.1796875, 45772.1875, 68069.515625, 79151.1640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_str_cs,12,residual_stream,51859.53515625,127389.390625,24,1296488.375,25,26,"[11760.556640625, 11297.30078125, 10149.22265625, 39918.91796875, 22883.99609375, 5497.01953125, 8831.5068359375, 59201.47265625, 33985.33203125, 39054.95703125, 64801.046875, 14683.69140625, 55734.05078125, 26774.73828125, 101160.5, 81294.625, 73500.140625, 77760.984375, 98944.0703125, 80337.046875, 103999.1796875, 76147.796875, 33303.62890625, 38077.29296875, 127389.390625]"
