config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,0,0.206352,0.206352,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,1,0.20735593,0.20735593,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,2,0.26232278,0.26232278,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,3,0.38894376,0.38894376,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,4,0.5911599,0.5911599,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,5,0.39995253,0.39995253,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,6,0.5154034,0.5154034,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,7,0.3914407,0.3914407,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,8,0.5049578,0.5049578,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,9,0.50293136,0.50293136,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,10,0.58355916,0.58355916,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,11,0.055075236,0.055075236,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,12,0.31703624,0.31703624,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,13,0.53994787,0.53994787,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,14,0.76027256,0.76027256,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,15,0.39643106,0.39643106,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,16,0.57986593,0.57986593,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,0,0.3882662,0.3882662,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,1,0.57462984,0.57462984,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,2,0.5683085,0.5683085,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,3,0.521975,0.521975,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,4,0.4194708,0.4194708,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,5,0.42733538,0.42733538,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,6,0.5458507,0.5458507,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,7,0.42122516,0.42122516,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,8,0.56309456,0.56309456,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,9,0.7542478,0.7542478,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,10,0.5632682,0.5632682,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,11,0.5628527,0.5628527,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,12,0.052870035,0.052870035,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,13,0.5357281,0.5357281,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,14,0.5224271,0.5224271,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,15,0.8622103,0.8622103,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,16,0.5190383,0.5190383,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_neg_mod_cs,residual_stream,17,0.6914596,0.6914596,24,UMAP,3,50,,15,0.1,N/A
