config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,0,38.400170135498044,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,1,43.320726203918454,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,2,47.57640295028686,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,3,55.04228134155274,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,4,69.59067707061767,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,5,76.92875499725342,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,6,83.6614330291748,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,7,105.34639587402344,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,8,144.6951675415039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,9,183.5190673828125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,10,181.42639770507813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,11,283.25452728271483,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,12,285.89165649414065,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,13,366.06129760742186,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,14,482.14849548339845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,15,629.7236694335937,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,16,722.7920043945312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,17,842.5097717285156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,18,939.29306640625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,19,1071.8239013671875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,20,1231.4494750976562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_pos_mod_cs,logical_puzzle_10_neutral_ctrl,21,1343.6307495117187,residual_stream,UMAP,3,50,,15,0.1,N/A,full
