config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,1,residual_stream,56967.33984375,211729.21875,10,1424183.5,25,26,"[8057.83544921875, 4917.611328125, 9617.5849609375, 16159.947265625, 51817.88671875, 9377.6826171875, 56767.890625, 73520.75, 24038.80078125, 176230.90625, 211729.21875, 44538.14453125, 59660.4140625, 19206.021484375, 103573.6015625, 67484.109375, 43018.35546875, 36141.0703125, 61856.41796875, 37162.296875, 82551.015625, 69373.25, 35852.390625, 39724.55078125, 81805.7109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,2,residual_stream,46135.3046875,111592.8359375,24,1153382.625,25,26,"[13063.806640625, 8316.24609375, 7133.02734375, 41488.328125, 33539.47265625, 5377.7431640625, 34804.9453125, 52316.515625, 42320.73046875, 10190.7177734375, 58335.23046875, 23525.404296875, 20798.103515625, 37551.6640625, 64577.69921875, 83571.5390625, 65431.9140625, 71808.6953125, 78632.9921875, 40888.91015625, 91034.3515625, 60901.46875, 32820.97265625, 63359.3515625, 111592.8359375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,3,residual_stream,45663.51171875,105983.1796875,20,1141587.75,25,26,"[11767.45703125, 2720.590576171875, 12452.349609375, 37400.890625, 36175.609375, 12926.1962890625, 36119.34375, 64961.046875, 16399.61328125, 40945.50390625, 65746.0, 34027.7734375, 27284.837890625, 19538.01953125, 73150.2421875, 91288.640625, 24722.052734375, 44744.25390625, 76037.9453125, 74620.421875, 105983.1796875, 75978.3984375, 43540.85546875, 49187.765625, 63868.79296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,4,residual_stream,45593.55859375,105834.828125,15,1139839.0,25,26,"[12061.6630859375, 5395.17431640625, 9488.830078125, 23311.326171875, 38773.65625, 3327.15771484375, 18789.68359375, 56720.25390625, 19505.57421875, 48410.0390625, 39853.41796875, 15851.7421875, 32234.529296875, 14680.705078125, 84947.0234375, 105834.828125, 45935.5546875, 60025.45703125, 66859.0703125, 58175.6875, 101136.015625, 92044.296875, 59425.11328125, 74111.765625, 52940.47265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,5,residual_stream,46233.42578125,107563.9296875,20,1155835.625,25,26,"[12426.837890625, 6619.974609375, 20019.35546875, 38757.94921875, 21360.849609375, 3058.206787109375, 19635.35546875, 57436.48046875, 16807.38671875, 64030.7578125, 48994.41796875, 18141.03515625, 39522.81640625, 12586.6650390625, 73702.078125, 88238.671875, 53663.60546875, 38467.296875, 82020.515625, 77496.0390625, 107563.9296875, 82655.3828125, 45715.14453125, 57392.53125, 69522.390625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,6,residual_stream,46153.0703125,101502.8515625,14,1153826.75,25,26,"[10731.796875, 10461.0966796875, 4305.93212890625, 30895.11328125, 32980.57421875, 3887.21484375, 7876.5439453125, 78625.8828125, 31784.7109375, 29696.33984375, 52535.01953125, 36016.375, 38554.5703125, 42720.37109375, 101502.8515625, 77318.15625, 69152.3671875, 33907.05078125, 78430.5, 63182.25390625, 90438.203125, 67912.875, 35734.0625, 33630.9609375, 91545.9765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,7,residual_stream,50870.30859375,128616.3125,24,1271757.75,25,26,"[14915.197265625, 3406.946533203125, 8546.4130859375, 33988.51953125, 19864.236328125, 3440.106689453125, 22071.91015625, 73239.53125, 9029.638671875, 51559.51171875, 46382.5703125, 17455.1640625, 42419.8046875, 43859.21875, 89449.265625, 102648.1328125, 71525.546875, 68714.859375, 110151.5546875, 67313.7890625, 94993.2578125, 62653.77734375, 29801.1015625, 55711.53515625, 128616.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,8,residual_stream,53443.4765625,113771.0390625,20,1336086.875,25,26,"[14852.5322265625, 3432.11767578125, 11372.2607421875, 29995.986328125, 34655.73046875, 8360.8564453125, 24431.419921875, 60517.13671875, 28302.076171875, 47441.21875, 76703.671875, 39187.08984375, 18336.587890625, 27890.841796875, 90390.2578125, 97273.96875, 49490.8046875, 69310.7109375, 113742.6796875, 104744.4453125, 113771.0390625, 78881.4609375, 51799.10546875, 45315.72265625, 95887.1640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_str_cs,9,residual_stream,47288.86328125,120116.4453125,20,1182221.625,25,26,"[13949.0859375, 8082.65673828125, 13273.7470703125, 36723.984375, 20781.15234375, 19230.0234375, 31535.37109375, 67106.7734375, 27830.896484375, 55658.37109375, 87164.203125, 18590.1796875, 24359.736328125, 27453.95703125, 76599.921875, 75323.6953125, 21251.419921875, 27866.400390625, 62928.015625, 86599.265625, 120116.4453125, 94613.3203125, 46553.27734375, 36981.6015625, 81648.0859375]"
