config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,2,residual_stream,42272.1484375,96832.7734375,24,1056803.75,25,26,"[10189.8994140625, 2198.126220703125, 6042.90478515625, 22962.298828125, 40013.203125, 7496.3984375, 16847.458984375, 60897.46875, 39039.86328125, 30758.232421875, 56109.28515625, 17424.439453125, 37072.75, 31055.14453125, 81947.375, 60656.31640625, 40251.34765625, 50373.1796875, 62145.40234375, 55173.9296875, 89636.3359375, 59009.515625, 34611.4765625, 48058.61328125, 96832.7734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,3,residual_stream,42283.1796875,97677.6484375,20,1057079.5,25,26,"[11645.7333984375, 6587.4775390625, 14927.8505859375, 36511.94140625, 19214.046875, 9562.8837890625, 14452.15625, 67935.0546875, 28473.74609375, 31606.482421875, 45083.72265625, 18842.41015625, 42589.7890625, 38790.78515625, 80008.3125, 56404.671875, 52527.38671875, 39122.2578125, 61439.55078125, 65713.1328125, 97677.6484375, 75160.9609375, 32779.6953125, 38176.3046875, 71845.5390625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,4,residual_stream,52133.12890625,170226.1875,24,1303328.25,25,26,"[13953.0947265625, 9016.119140625, 8171.06982421875, 31584.71875, 37277.609375, 12277.5283203125, 20545.970703125, 71263.7109375, 26958.85546875, 30322.27734375, 56089.80078125, 19903.59375, 40963.33203125, 51004.24609375, 79610.171875, 84674.3203125, 78543.265625, 88704.265625, 87535.359375, 59524.15625, 101874.3046875, 52819.48046875, 28719.10546875, 41765.73828125, 170226.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,5,residual_stream,47522.44140625,129931.734375,24,1188061.0,25,26,"[12177.8076171875, 2132.43896484375, 9905.1494140625, 24955.654296875, 42734.546875, 11309.5908203125, 38610.96875, 75720.5625, 6248.375, 50887.5625, 68846.46875, 63411.52734375, 12358.4541015625, 14096.2666015625, 71478.25, 78919.65625, 24388.671875, 53846.90234375, 86265.4609375, 75741.078125, 93526.734375, 69691.1796875, 34896.0078125, 35980.06640625, 129931.734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,6,residual_stream,46309.4296875,114251.890625,20,1157735.75,25,26,"[13959.779296875, 7068.44580078125, 14276.7080078125, 36422.21484375, 31651.91015625, 10330.98046875, 32739.943359375, 78852.1171875, 7592.14208984375, 60856.44140625, 70404.125, 34293.890625, 12930.251953125, 19017.12890625, 60231.05859375, 62383.1328125, 23855.359375, 43193.4375, 87296.7890625, 83029.0859375, 114251.890625, 83651.4921875, 43567.91796875, 43259.09765625, 82620.4375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,7,residual_stream,48460.19140625,117475.0234375,23,1211504.75,25,26,"[12177.244140625, 6511.82080078125, 7835.20947265625, 30394.58203125, 24637.625, 21639.69140625, 13030.8720703125, 70006.2421875, 26953.482421875, 64677.16796875, 16829.302734375, 15834.0908203125, 35276.546875, 20145.505859375, 92202.34375, 95666.828125, 30939.4921875, 66366.2109375, 48410.45703125, 59067.9375, 94734.7265625, 99616.96875, 62174.42578125, 117475.0234375, 78900.984375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,8,residual_stream,52265.16015625,147791.625,24,1306629.0,25,26,"[13973.0771484375, 9753.9599609375, 17912.49609375, 46774.7265625, 26061.05859375, 7183.47607421875, 14138.24609375, 85354.1015625, 16597.052734375, 51711.875, 58636.40234375, 34757.33203125, 32755.06640625, 20203.57421875, 72208.671875, 95936.34375, 63258.9453125, 62985.79296875, 76563.8671875, 79008.3203125, 103778.328125, 87726.4375, 45190.4140625, 36367.859375, 147791.625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_report_09_pos_str_cs,9,residual_stream,46087.125,97305.3828125,21,1152178.125,25,26,"[3726.099853515625, 1346.260498046875, 7692.60693359375, 36690.25390625, 18463.1015625, 19264.888671875, 8240.9423828125, 78940.65625, 24348.2578125, 40020.5546875, 68911.890625, 8421.9306640625, 45540.21875, 63570.4609375, 81455.84375, 57721.1640625, 53054.42578125, 58253.05859375, 59646.18359375, 79625.4921875, 88990.1171875, 97305.3828125, 44372.35546875, 34737.796875, 71838.1328125]"
