config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,0,0.54363155,0.54363155,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,1,0.60806465,0.60806465,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,2,0.29154596,0.29154596,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,3,-0.021841168,0.021841168,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,4,0.46267915,0.46267915,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,5,0.55394495,0.55394495,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,6,0.33615303,0.33615303,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,7,0.4523744,0.4523744,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,8,0.26859725,0.26859725,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neutral_ctrl,residual_stream,9,0.44337735,0.44337735,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,0,0.5369756,0.5369756,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,1,0.67661715,0.67661715,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,2,0.40731633,0.40731633,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,3,0.71945477,0.71945477,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,4,0.65499336,0.65499336,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,5,0.644024,0.644024,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,6,0.57505494,0.57505494,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,7,0.58216196,0.58216196,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,8,0.053922184,0.053922184,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,9,0.55491936,0.55491936,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_pos_mod_cs,residual_stream,10,0.4123953,0.4123953,24,UMAP,3,50,,15,0.1,N/A
