config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,1,residual_stream,68381.5703125,212330.21875,10,1709539.25,25,26,"[12021.568359375, 2456.43115234375, 6487.6591796875, 15472.6650390625, 34714.51171875, 8189.54296875, 62580.0625, 79937.4609375, 26305.50390625, 168599.109375, 212330.21875, 71766.0, 65911.1171875, 21033.810546875, 67810.328125, 52039.8203125, 36186.3515625, 88449.4375, 77107.5390625, 36695.859375, 153258.90625, 63839.65234375, 68448.2734375, 184321.21875, 93576.1953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,2,residual_stream,50475.515625,174560.46875,24,1261887.875,25,26,"[10809.3876953125, 6101.7021484375, 7837.138671875, 25685.79296875, 41671.3203125, 14228.7626953125, 25266.732421875, 58417.44921875, 27574.9921875, 32235.0859375, 66180.2421875, 22101.2890625, 32180.330078125, 36457.43359375, 75994.515625, 95422.7109375, 63108.38671875, 48762.8515625, 78278.375, 64584.5625, 92608.4375, 78192.578125, 38968.24609375, 44659.01953125, 174560.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,3,residual_stream,46749.17578125,131627.609375,24,1168729.375,25,26,"[13669.4755859375, 4304.232421875, 9136.1259765625, 33271.671875, 42145.38671875, 5262.2734375, 30204.197265625, 66126.578125, 24722.654296875, 45243.03125, 53037.51953125, 50534.7421875, 17254.80078125, 12169.1904296875, 70894.3125, 75944.8125, 26169.7578125, 62792.79296875, 65408.49609375, 73767.7578125, 96266.921875, 67533.953125, 59110.765625, 32130.291015625, 131627.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,4,residual_stream,50777.75390625,119095.8671875,24,1269443.875,25,26,"[12366.5439453125, 8931.7412109375, 6887.87060546875, 33003.2890625, 33150.53515625, 3345.6298828125, 27438.408203125, 54905.03515625, 28405.38671875, 58682.40234375, 51532.2734375, 15128.701171875, 54336.98828125, 42611.17578125, 59369.60546875, 75435.1015625, 57117.6015625, 51067.296875, 110032.328125, 94270.6484375, 103194.4375, 86493.3515625, 46676.203125, 35965.375, 119095.8671875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,5,residual_stream,53874.98046875,118081.7578125,15,1346874.5,25,26,"[10781.080078125, 5366.974609375, 9325.08203125, 31872.484375, 29970.173828125, 3841.9794921875, 19997.68359375, 57549.0234375, 32321.322265625, 47612.7265625, 21746.2109375, 10679.2431640625, 44806.4375, 19089.259765625, 71031.15625, 118081.7578125, 72948.1875, 104560.2265625, 82634.375, 93309.9453125, 107128.078125, 108706.34375, 61947.984375, 72582.4765625, 108984.2578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,6,residual_stream,45297.1015625,105719.046875,21,1132427.5,25,26,"[11860.939453125, 8943.5078125, 14623.884765625, 34311.49609375, 33488.38671875, 9768.2763671875, 31493.607421875, 67559.5, 30601.177734375, 45234.0234375, 54944.75390625, 28343.71875, 24580.31640625, 10813.498046875, 92132.0078125, 90758.5078125, 37821.1796875, 35954.69921875, 54257.3671875, 78862.4921875, 87065.1953125, 105719.046875, 43575.0390625, 46770.02734375, 52944.84375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,7,residual_stream,45923.64453125,100657.703125,20,1148091.125,25,26,"[12670.0537109375, 7758.17626953125, 10636.4619140625, 38003.3515625, 25961.5703125, 7103.93603515625, 25358.31640625, 59577.24609375, 17734.27734375, 38507.53125, 61849.23046875, 22761.154296875, 36868.12109375, 32282.982421875, 83871.0625, 61007.25390625, 50622.4140625, 63892.33984375, 93714.109375, 87974.828125, 100657.703125, 81824.15625, 32570.873046875, 31411.5078125, 63472.40234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,8,residual_stream,53856.48828125,162717.15625,24,1346412.25,25,26,"[11522.322265625, 8408.130859375, 5651.72705078125, 39450.92578125, 18356.103515625, 8317.287109375, 41111.046875, 66450.4765625, 5523.95703125, 34299.484375, 40053.08984375, 42047.984375, 49338.44140625, 37226.20703125, 70131.453125, 84555.640625, 88630.8828125, 97794.34375, 115039.875, 95397.390625, 102574.71875, 63250.0703125, 27953.71875, 30609.8671875, 162717.15625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,9,residual_stream,45328.234375,102898.5,24,1133205.875,25,26,"[12728.2265625, 4992.32763671875, 12091.818359375, 26610.185546875, 34287.70703125, 12664.8408203125, 25551.0, 67708.0390625, 10289.326171875, 60969.796875, 66684.578125, 20624.001953125, 32837.6796875, 14953.419921875, 84901.5546875, 70039.828125, 27756.8125, 66261.265625, 55907.25390625, 76359.6796875, 100083.5625, 80376.265625, 35467.7109375, 30160.408203125, 102898.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,10,residual_stream,46265.56640625,101098.765625,20,1156639.125,25,26,"[9190.6181640625, 9830.8271484375, 2166.73046875, 37673.0546875, 19965.904296875, 9304.7392578125, 17491.65625, 78896.8046875, 12418.1728515625, 43089.4921875, 45523.1953125, 15903.955078125, 53392.41796875, 33520.265625, 77908.890625, 74799.6015625, 55985.7890625, 59519.8125, 94418.015625, 85400.8984375, 101098.765625, 75172.671875, 30085.662109375, 30881.212890625, 82999.9140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_19_ctrl,11,residual_stream,53651.3515625,128190.7265625,20,1341283.75,25,26,"[11482.6728515625, 3607.7021484375, 12557.6455078125, 32048.4453125, 34912.9765625, 11294.85546875, 18505.95703125, 62897.05078125, 40362.4140625, 38197.08203125, 73053.7265625, 15230.7705078125, 23411.91015625, 21127.431640625, 82206.9375, 77289.5546875, 41761.2109375, 52408.3046875, 96900.8046875, 100209.0390625, 128190.7265625, 110278.765625, 74001.8984375, 119215.796875, 60130.03125]"
