config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,0,0.21502307,0.21502307,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,1,0.4472361,0.4472361,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,2,0.6550314,0.6550314,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,3,0.40186784,0.40186784,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,4,0.2514951,0.2514951,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,5,0.5944042,0.5944042,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,6,0.3491465,0.3491465,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,7,0.28635585,0.28635585,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,8,0.6524341,0.6524341,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,9,0.6216507,0.6216507,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neutral_ctrl,residual_stream,10,0.5121445,0.5121445,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,0,0.71651256,0.71651256,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,1,0.40942687,0.40942687,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,2,0.54311144,0.54311144,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,3,0.515768,0.515768,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,4,0.11407177,0.11407177,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,5,0.2848056,0.2848056,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,6,0.3948199,0.3948199,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,7,0.49292666,0.49292666,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,8,0.70399445,0.70399445,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,9,0.56501293,0.56501293,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_pos_mod_cs,residual_stream,10,0.52098346,0.52098346,24,UMAP,3,50,,15,0.1,N/A
