config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,2,residual_stream,47133.8203125,112951.703125,24,1178345.5,25,26,"[9786.064453125, 5720.47705078125, 6421.908203125, 25405.912109375, 50176.171875, 15814.3251953125, 35331.39453125, 58747.31640625, 21698.443359375, 37078.7890625, 53958.3828125, 51989.4765625, 11904.90625, 12828.138671875, 83808.4296875, 75508.9921875, 44387.5859375, 93087.8125, 45816.890625, 53113.171875, 94593.8046875, 81574.96875, 52396.16015625, 44244.1875, 112951.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,3,residual_stream,50646.59375,135893.59375,24,1266164.875,25,26,"[14430.111328125, 7806.83544921875, 7656.53515625, 30453.326171875, 51913.1875, 11114.21875, 45697.3125, 71592.546875, 15730.123046875, 44525.32421875, 69140.5, 93311.5546875, 12538.419921875, 23271.43359375, 64358.80859375, 65864.1484375, 26921.234375, 79663.125, 55070.6953125, 73983.7890625, 101504.4296875, 77102.640625, 48000.9765625, 38620.109375, 135893.59375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,4,residual_stream,52834.01171875,113813.3203125,20,1320850.25,25,26,"[10413.19140625, 6902.2216796875, 6387.0341796875, 32350.93359375, 23287.080078125, 8292.134765625, 31385.80859375, 79189.5078125, 13081.4228515625, 48653.88671875, 54538.2421875, 21763.90234375, 48343.9296875, 23182.66015625, 62400.609375, 106964.078125, 72136.0234375, 60759.7265625, 89134.109375, 74547.8125, 113813.3203125, 86696.7890625, 58665.82421875, 81781.9375, 106177.984375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,5,residual_stream,54375.62890625,142436.015625,24,1359390.75,25,26,"[10896.4921875, 9452.517578125, 9119.7978515625, 49246.94921875, 19903.04296875, 9559.7529296875, 22023.666015625, 59289.34375, 17408.951171875, 42501.69140625, 41829.68359375, 33811.61328125, 52971.77734375, 30092.255859375, 103489.4140625, 89938.4296875, 59120.13671875, 61210.828125, 101198.078125, 101504.09375, 110745.46875, 88293.0390625, 50994.328125, 42353.421875, 142436.015625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,6,residual_stream,58923.26953125,137052.71875,24,1473081.75,25,26,"[14509.958984375, 4970.93603515625, 9235.7451171875, 44320.3046875, 25724.474609375, 4713.078125, 38302.3515625, 65077.0390625, 11510.8359375, 45780.58984375, 43243.40234375, 27736.244140625, 48418.25390625, 37774.60546875, 90242.1328125, 97579.984375, 83382.0625, 104925.265625, 115643.0078125, 103349.9765625, 126923.671875, 88894.890625, 52416.73828125, 51353.41796875, 137052.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,7,residual_stream,56616.81640625,120741.453125,21,1415420.375,25,26,"[12260.5322265625, 3589.8125, 10110.52734375, 34114.21875, 34448.6015625, 9039.302734375, 22704.099609375, 75528.703125, 22969.263671875, 54539.48046875, 65575.1875, 38616.1171875, 12469.224609375, 18620.365234375, 62314.02734375, 90286.015625, 63973.18359375, 95704.84375, 102346.0390625, 105065.1796875, 111765.5, 120741.453125, 70833.4453125, 77096.5859375, 100708.6484375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,8,residual_stream,54633.55859375,148179.296875,24,1365839.0,25,26,"[12582.90625, 5733.58984375, 17998.642578125, 42956.33203125, 30921.638671875, 7917.99755859375, 32823.75, 82198.296875, 19446.42578125, 53663.53125, 90342.3984375, 28974.4140625, 14455.21875, 17966.654296875, 55112.5859375, 74609.7890625, 28416.015625, 56115.51171875, 92780.71875, 100365.765625, 118813.984375, 116690.046875, 63890.66015625, 52882.92578125, 148179.296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_neutral_ctrl,9,residual_stream,55171.42578125,136079.484375,24,1379285.625,25,26,"[4428.8544921875, 1055.2806396484375, 6858.46240234375, 39715.00390625, 24423.015625, 6418.27294921875, 11507.2294921875, 94094.0, 27300.962890625, 32466.0859375, 84318.9765625, 11197.2490234375, 39989.375, 72432.9921875, 82441.15625, 65802.578125, 53233.86328125, 75188.59375, 83578.65625, 87568.1484375, 96761.8828125, 115495.15625, 66598.1875, 60332.140625, 136079.484375]"
