config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,calculation_space,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,0,0.9714844635525327,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,0,0.9256534300398142,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,0,0.9648558577598899,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,1,0.9884605104420785,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,1,0.943606580793944,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,1,0.9882249574913378,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,2,0.9481237509475959,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,2,0.9470806589774756,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,2,0.985755076058322,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,3,0.9528989547768834,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,3,0.9318078980543884,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,3,0.9865396941047851,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,4,0.9318111332635179,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,4,0.9397735844585018,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,4,0.9957221510931226,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,5,0.9980281581636856,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,5,0.9171652098555989,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,5,0.9974487216431598,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,6,0.9253131636652822,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,6,0.921038541946183,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,6,0.9975180328970357,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,7,0.9363595932853443,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,7,0.9326492806436071,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,7,0.9980488378251813,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,8,0.9457971299036313,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,8,0.9360563652391747,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,8,0.998947112520357,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,9,0.9395708897000177,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,9,0.9278215546681774,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,9,0.998866510620655,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,10,0.9476393623628866,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,10,0.9191704663173919,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,10,0.9989096494561217,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,11,0.9958487687826508,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,11,0.9424362690219038,mlp_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,11,0.9989788116304374,residual_stream,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,12,0.9508401711603374,attn_output,full,,,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_neg_str_cs,perspective_advice_08_neg_str_cs,perspective_advice_08_neutral_ctrl,12,0.9370926137392569,mlp_output,full,,,50,,15,0.1,N/A
