config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,0,0.4001062,0.4001062,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,1,0.7138741,0.7138741,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,2,0.6734183,0.6734183,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,3,0.7056273,0.7056273,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,4,0.5155928,0.5155928,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,5,0.6957553,0.6957553,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,6,0.34771597,0.34771597,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,7,0.46379012,0.46379012,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,8,0.41365618,0.41365618,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,9,0.43284467,0.43284467,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,0,0.38509375,0.38509375,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,1,0.62920296,0.62920296,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,2,0.51357234,0.51357234,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,3,0.64202,0.64202,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,4,0.54613274,0.54613274,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,5,0.3303712,0.3303712,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,6,0.74526954,0.74526954,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,7,0.23738952,0.23738952,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,8,0.40746927,0.40746927,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_mod_cs,residual_stream,9,0.1801304,0.1801304,24,UMAP,3,50,,15,0.1,N/A
