config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,1,residual_stream,56967.33984375,211729.21875,10,1424183.5,25,26,"[8057.83544921875, 4917.611328125, 9617.5849609375, 16159.947265625, 51817.88671875, 9377.6826171875, 56767.890625, 73520.75, 24038.80078125, 176230.90625, 211729.21875, 44538.14453125, 59660.4140625, 19206.021484375, 103573.6015625, 67484.109375, 43018.35546875, 36141.0703125, 61856.41796875, 37162.296875, 82551.015625, 69373.25, 35852.390625, 39724.55078125, 81805.7109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,2,residual_stream,46135.3046875,111592.8359375,24,1153382.625,25,26,"[13063.806640625, 8316.24609375, 7133.02734375, 41488.328125, 33539.47265625, 5377.7431640625, 34804.9453125, 52316.515625, 42320.73046875, 10190.7177734375, 58335.23046875, 23525.404296875, 20798.103515625, 37551.6640625, 64577.69921875, 83571.5390625, 65431.9140625, 71808.6953125, 78632.9921875, 40888.91015625, 91034.3515625, 60901.46875, 32820.97265625, 63359.3515625, 111592.8359375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,3,residual_stream,45663.51171875,105983.1796875,20,1141587.75,25,26,"[11767.45703125, 2720.590576171875, 12452.349609375, 37400.890625, 36175.609375, 12926.1962890625, 36119.34375, 64961.046875, 16399.61328125, 40945.50390625, 65746.0, 34027.7734375, 27284.837890625, 19538.01953125, 73150.2421875, 91288.640625, 24722.052734375, 44744.25390625, 76037.9453125, 74620.421875, 105983.1796875, 75978.3984375, 43540.85546875, 49187.765625, 63868.79296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,4,residual_stream,48059.546875,109960.1171875,20,1201488.625,25,26,"[14054.0400390625, 9208.4521484375, 14660.9814453125, 40903.5078125, 34115.7578125, 6788.24755859375, 19547.623046875, 64107.0625, 14326.201171875, 51263.30078125, 65448.7421875, 21145.873046875, 47631.5546875, 23750.74609375, 70224.109375, 71176.1484375, 33646.77734375, 38975.69921875, 95614.6015625, 84850.4453125, 109960.1171875, 84085.0703125, 59198.66796875, 73520.109375, 53284.7890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,5,residual_stream,46852.14453125,101609.1171875,24,1171303.625,25,26,"[11952.5625, 10210.93359375, 5702.5078125, 31317.234375, 29481.783203125, 4584.890625, 8314.287109375, 75170.3984375, 35878.63671875, 27765.751953125, 61185.74609375, 26158.41015625, 43301.3359375, 37646.296875, 94035.9921875, 72034.921875, 74227.96875, 36882.42578125, 78968.25, 72608.203125, 95002.046875, 68534.953125, 36449.1015625, 32279.8828125, 101609.1171875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,6,residual_stream,51702.765625,115165.375,24,1292569.125,25,26,"[14933.2275390625, 2782.7041015625, 9213.994140625, 30873.451171875, 23240.072265625, 3851.209716796875, 27456.330078125, 73631.5390625, 10573.6611328125, 44055.078125, 50322.828125, 11228.203125, 42455.05078125, 40200.9453125, 94307.6015625, 93826.9609375, 71971.0, 82078.140625, 114493.6875, 72172.1484375, 103498.4375, 58756.75390625, 30520.884765625, 70959.78125, 115165.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,7,residual_stream,53908.76171875,114343.0546875,20,1347719.0,25,26,"[17638.779296875, 5823.40673828125, 11710.7841796875, 32032.689453125, 34868.02734375, 7375.2890625, 22350.5625, 56658.65234375, 27297.447265625, 50952.72265625, 73537.890625, 35198.65625, 19142.486328125, 28266.7109375, 92032.6953125, 96581.1328125, 41824.03125, 69658.5078125, 113562.5390625, 110044.0546875, 114343.0546875, 77284.1171875, 56273.484375, 58380.94140625, 94880.40625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,8,residual_stream,47405.546875,115515.6171875,20,1185138.625,25,26,"[15498.0283203125, 7996.24462890625, 14425.6572265625, 35520.71484375, 17981.3828125, 23559.380859375, 32162.0234375, 62261.28515625, 27646.16796875, 54521.0859375, 83849.8359375, 18686.85546875, 32804.34375, 27232.017578125, 76555.1796875, 74856.015625, 21185.580078125, 28055.9375, 66591.796875, 91853.59375, 115515.6171875, 90336.09375, 43565.73828125, 36900.96875, 85577.09375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_puzzle_10_neg_mod_cs,9,residual_stream,51256.4296875,112776.640625,21,1281410.75,25,26,"[4228.98779296875, 2120.860595703125, 8612.455078125, 36593.63671875, 29007.060546875, 8337.279296875, 11328.138671875, 89480.9140625, 28520.939453125, 30029.666015625, 65917.1328125, 14303.0546875, 32435.005859375, 73723.359375, 77437.9140625, 82830.6328125, 51923.93359375, 64984.6328125, 72194.4453125, 92751.625, 90086.2265625, 112776.640625, 60651.875, 51818.0703125, 89316.296875]"
