config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,2,residual_stream,46312.4296875,104687.6640625,24,1157810.75,25,26,"[9462.8271484375, 2767.8740234375, 7815.48828125, 20445.8046875, 44012.578125, 10182.646484375, 21309.21484375, 57689.859375, 33488.7890625, 30997.412109375, 54324.78515625, 33649.02734375, 28011.892578125, 30947.869140625, 86639.859375, 67061.328125, 46955.10546875, 69086.8203125, 66193.3203125, 57144.98828125, 100955.9453125, 66486.2890625, 51541.734375, 55951.671875, 104687.6640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,3,residual_stream,44592.53515625,103788.4375,24,1114813.375,25,26,"[12540.5732421875, 11678.3173828125, 7772.447265625, 34620.05078125, 29674.23046875, 15231.9912109375, 25541.001953125, 61857.21875, 20349.671875, 51479.8984375, 45481.55078125, 19051.099609375, 38164.48046875, 32193.591796875, 59980.41796875, 66681.390625, 65366.93359375, 56645.88671875, 84429.03125, 65122.84375, 89135.3203125, 61411.1171875, 26934.380859375, 29681.5, 103788.4375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,4,residual_stream,55194.1484375,152712.765625,24,1379853.75,25,26,"[11956.9228515625, 9528.2548828125, 15531.3798828125, 37776.6953125, 32102.517578125, 20592.380859375, 15425.939453125, 68921.296875, 13834.6494140625, 47982.9765625, 62862.43359375, 21740.787109375, 49806.828125, 20161.880859375, 60836.12109375, 78708.5859375, 95595.8828125, 75042.359375, 110982.390625, 97877.8359375, 112196.7890625, 83496.5234375, 43786.91015625, 40392.79296875, 152712.765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,5,residual_stream,50541.42578125,132531.40625,24,1263535.625,25,26,"[13311.6630859375, 6631.58544921875, 10776.1171875, 45738.375, 25784.353515625, 10272.2900390625, 28491.181640625, 71165.1875, 25875.265625, 41856.16796875, 56857.06640625, 11193.275390625, 52994.98828125, 37091.9140625, 90318.3984375, 53227.9140625, 72364.4375, 58000.8203125, 90042.796875, 82921.8671875, 97333.1953125, 74953.3828125, 33166.4296875, 40635.59765625, 132531.40625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,6,residual_stream,59874.51953125,174115.296875,24,1496863.0,25,26,"[12486.43359375, 2333.27880859375, 6997.81591796875, 39329.84375, 24233.99609375, 12078.2021484375, 28819.15625, 83743.71875, 17616.00390625, 40400.90234375, 43129.40234375, 18291.44140625, 54862.62109375, 41291.359375, 82318.4609375, 93821.9375, 106940.1328125, 101163.9765625, 100884.5546875, 102663.6015625, 115625.03125, 91197.328125, 47379.51953125, 55139.05859375, 174115.296875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,7,residual_stream,59068.9453125,157512.0,24,1476723.625,25,26,"[11335.8837890625, 5185.27001953125, 13708.7724609375, 37463.4765625, 29917.76953125, 8517.826171875, 25970.0390625, 75287.3515625, 13622.31640625, 44745.625, 56487.55859375, 26802.751953125, 47874.61328125, 35783.48046875, 80051.90625, 98737.578125, 100010.8984375, 97838.59375, 123494.34375, 103915.578125, 103095.5859375, 93319.4609375, 45243.859375, 40801.0625, 157512.0]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,8,residual_stream,47927.89453125,120844.1796875,20,1198197.375,25,26,"[13730.93359375, 4378.748046875, 12801.015625, 34714.38671875, 32002.759765625, 11210.220703125, 28400.943359375, 73887.90625, 22760.359375, 46731.20703125, 80835.7109375, 26863.716796875, 26115.23046875, 23931.193359375, 76442.7421875, 82196.5546875, 36772.40234375, 41014.98828125, 74724.96875, 76350.9375, 120844.1796875, 87130.984375, 47155.8359375, 53499.26953125, 63700.26953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_pos_mod_cs,9,residual_stream,46708.9765625,88343.6796875,24,1167724.375,25,26,"[3725.055419921875, 1055.14306640625, 8096.42578125, 35884.19140625, 25175.244140625, 19516.421875, 15594.55078125, 83100.0703125, 17727.822265625, 55640.38671875, 57382.73828125, 9792.3779296875, 45829.60546875, 71739.015625, 84909.15625, 55461.52734375, 57166.859375, 60518.98046875, 59779.74609375, 60053.58984375, 84661.8046875, 85540.9453125, 45421.1953125, 35607.81640625, 88343.6796875]"
