config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,0,0.9593886069411344,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,0,0.7233999143785096,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,0,0.9430074357941322,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,1,0.9831636484829611,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,1,0.7767639284358628,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,1,0.970582958703929,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,2,0.8756130017789631,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,2,0.833572261037558,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,2,0.9649312341032162,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,3,0.9581639309596827,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,3,0.8006587789128781,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,3,0.9390991586025199,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,4,0.9521476673743644,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,4,0.9100778530393412,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,4,0.9823760695692185,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,5,0.9982491182549933,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,5,0.8496566103156924,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,perspective_report_09_neg_mod_cs,perspective_report_09_neg_mod_cs,perspective_report_09_neutral_ctrl,5,0.9926489143493611,residual_stream,UMAP,3,50,,15,0.1,N/A
