config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,0,0.43713683,0.43713683,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,1,0.205728,0.205728,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,2,0.055292223,0.055292223,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,3,0.09259266,0.09259266,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,4,0.25240064,0.25240064,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,5,0.38077527,0.38077527,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,6,0.22482489,0.22482489,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,7,-0.21367791,0.21367791,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neutral_ctrl,residual_stream,8,0.44794825,0.44794825,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,0,0.6487354,0.6487354,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,1,0.4579527,0.4579527,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,2,0.16975628,0.16975628,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,3,0.061608717,0.061608717,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,4,-0.0030837357,0.0030837357,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,5,0.03455782,0.03455782,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,6,0.20390132,0.20390132,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,7,-0.11369255,0.11369255,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,8,0.06495546,0.06495546,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_data_claim_12_neg_mod_cs,residual_stream,9,0.18618825,0.18618825,24,UMAP,3,50,,15,0.1,N/A
