config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,0,0.6386444,0.6386444,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,1,0.34203684,0.34203684,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,2,0.07400277,0.07400277,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,3,0.56390834,0.56390834,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,4,0.5053023,0.5053023,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,5,0.13232121,0.13232121,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,6,0.5838139,0.5838139,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,7,0.6968808,0.6968808,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,8,0.641788,0.641788,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neutral_ctrl,residual_stream,9,0.3444965,0.3444965,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,0,0.596205,0.596205,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,1,0.5178266,0.5178266,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,2,0.65397084,0.65397084,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,3,0.60536814,0.60536814,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,4,0.66484636,0.66484636,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,5,0.50222224,0.50222224,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,6,0.84002185,0.84002185,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,7,0.7338263,0.7338263,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,8,0.39151907,0.39151907,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,9,0.5515586,0.5515586,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,10,0.73017097,0.73017097,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_policy_06_neg_str_cs,residual_stream,11,0.49632412,0.49632412,24,UMAP,3,50,,15,0.1,N/A
