config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,0,0.9242826607396989,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,0,0.6623444387806983,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,0,0.8485701939841958,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,1,0.9870083850328836,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,1,0.8090293930868384,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,1,0.947921794420355,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,2,0.8718002967728259,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,2,0.6795358986540665,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,2,0.9321289301935947,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,3,0.8920155249470385,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,3,0.6922759552263229,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,3,0.890867337864022,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,4,0.947805041739131,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,4,0.9235213080570535,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,4,0.950728205092876,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,5,0.9958296259285074,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,5,0.7872279585521667,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,5,0.980354869805901,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9305587730581919,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9024642844284936,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,6,0.9826825755723505,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,7,0.90218643052213,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,7,0.9211772001346098,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,7,0.9867113047519398,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9260969742780288,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,8,0.92313397014586,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,8,0.9951560595751199,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_ethics_05_neg_mod_cs,moral_ethics_05_neg_mod_cs,moral_ethics_05_neutral_ctrl,9,0.9180372827631851,attn_output,UMAP,3,50,,15,0.1,N/A
