config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,1,61668.21,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,2,46710.31,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,3,41252.953,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,4,43938.547,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,5,53617.508,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,6,40474.438,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,7,39652.85,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,8,44913.434,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,9,41262.008,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,10,40538.656,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,11,47953.117,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,12,41855.637,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,13,38293.023,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,14,42240.78,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,15,44184.227,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,16,42028.508,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,1,61668.21,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,2,46710.31,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,3,41252.953,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,4,50018.883,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,5,55452.977,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,6,40363.883,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,7,39088.81,UMAP,3,50,,15,0.1,N/A,full
