config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,2,residual_stream,51336.37109375,235377.578125,24,1283409.25,25,26,"[8524.8837890625, 3765.78125, 9081.306640625, 20502.44921875, 48807.46484375, 7759.5283203125, 23671.34375, 60215.6484375, 27322.599609375, 24656.123046875, 45800.46875, 35620.73828125, 41517.3515625, 37954.609375, 71994.71875, 79957.2109375, 50823.73828125, 68206.734375, 91735.3828125, 42206.48046875, 96498.1171875, 73057.5546875, 40430.421875, 37921.05859375, 235377.578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,3,residual_stream,52777.9140625,130864.2109375,24,1319447.875,25,26,"[10483.7568359375, 4983.837890625, 9870.9921875, 34313.6015625, 37957.234375, 13276.7216796875, 38231.19921875, 68845.9609375, 25860.791015625, 48177.67578125, 75286.9765625, 57088.34765625, 9072.69921875, 12763.73046875, 48852.96484375, 76000.75, 33123.48046875, 68452.21875, 79738.25, 78198.3125, 108586.7421875, 114702.890625, 69029.203125, 65685.28125, 130864.2109375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,4,residual_stream,58970.51953125,153495.859375,24,1474263.0,25,26,"[9267.208984375, 7391.37890625, 5986.8916015625, 39063.45703125, 29500.80078125, 9673.876953125, 27279.986328125, 76746.5, 10992.5126953125, 37104.12109375, 54802.45703125, 39692.234375, 48806.96484375, 37795.35546875, 85980.09375, 85741.2265625, 63930.921875, 86806.8046875, 92221.53125, 96332.5390625, 127118.9375, 111024.28125, 70879.5078125, 66627.5234375, 153495.859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,5,residual_stream,58194.30078125,187649.53125,24,1454857.5,25,26,"[10125.5029296875, 8596.888671875, 8806.8291015625, 40508.01953125, 30839.640625, 13370.6015625, 20266.50390625, 93287.7421875, 16234.6494140625, 42044.859375, 53827.31640625, 28890.853515625, 48757.609375, 33766.3515625, 69511.953125, 86578.9921875, 62777.29296875, 85191.671875, 103801.0078125, 109988.0703125, 115877.328125, 80903.8203125, 41832.43359375, 61421.96484375, 187649.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,6,residual_stream,53430.171875,146517.234375,23,1335754.25,25,26,"[7769.17919921875, 3118.965576171875, 10025.87109375, 37917.69140625, 30680.041015625, 4410.23828125, 41110.23046875, 70009.6328125, 33811.67578125, 43041.44140625, 46813.9453125, 29062.775390625, 12072.3271484375, 11089.09765625, 74585.15625, 95147.5078125, 43848.44921875, 78824.4765625, 51217.78515625, 57654.5, 87933.1328125, 141736.953125, 77694.3359375, 146517.234375, 99661.671875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,7,residual_stream,51006.8203125,108704.875,24,1275170.5,25,26,"[14695.1123046875, 8294.6826171875, 19948.890625, 45156.00390625, 26854.935546875, 13262.1689453125, 37577.3125, 91761.7421875, 12065.26953125, 54312.7734375, 94355.5546875, 35174.44921875, 16301.365234375, 24768.12890625, 74795.390625, 51417.0703125, 27512.6015625, 40944.90234375, 100510.109375, 84477.7109375, 106377.6328125, 84616.4921875, 60977.3046875, 40308.0390625, 108704.875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,8,residual_stream,57368.05078125,209463.09375,24,1434201.25,25,26,"[12053.6689453125, 9646.9287109375, 6439.61279296875, 37489.82421875, 30979.041015625, 7640.435546875, 29472.248046875, 100994.4140625, 16774.38671875, 44297.1640625, 68987.0546875, 29625.513671875, 24638.748046875, 22417.337890625, 82794.96875, 54366.08984375, 81430.734375, 84894.1484375, 117665.3671875, 91517.015625, 106898.875, 77615.546875, 38862.03125, 47237.01953125, 209463.09375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,9,residual_stream,51179.94140625,146129.71875,24,1279498.5,25,26,"[15237.9365234375, 1729.923095703125, 12123.6640625, 30262.244140625, 43045.0390625, 6062.98486328125, 26588.21484375, 75799.8984375, 14428.5498046875, 46052.33203125, 75873.6875, 48410.70703125, 17880.2109375, 14924.583984375, 57020.3125, 84016.546875, 21868.33984375, 40958.609375, 98094.3203125, 94947.875, 121771.6328125, 92152.9921875, 50513.12109375, 43605.05859375, 146129.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_policy_06_pos_str_cs,10,residual_stream,50051.87109375,132390.90625,24,1251296.75,25,26,"[4355.10498046875, 1458.3502197265625, 6896.80517578125, 36609.125, 24994.513671875, 13867.70703125, 6201.98583984375, 99171.765625, 13798.7197265625, 47408.89453125, 65278.8125, 16855.46484375, 43710.8984375, 70331.546875, 72278.9375, 55157.48046875, 58639.1953125, 65603.8671875, 70068.40625, 85889.625, 89982.0859375, 88639.96875, 41872.4140625, 39834.23828125, 132390.90625]"
