config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,0,46.645052129572086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,1,63.78011963584206,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,2,73.81754875183105,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,3,72.19531666148792,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,4,86.45533405650745,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,5,113.14070892333984,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,6,151.70718383789062,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,7,202.97788446599787,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,8,306.3005440451882,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_advice_08_pos_mod_cs,perspective_advice_08_pos_mod_cs,perspective_advice_08_neutral_ctrl,9,247.62765641645953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
