config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L0_L1,2.135213,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L1_L2,4.179906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L2_L3,2.8764734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L3_L4,1.5243576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L4_L5,2.6229553,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L5_L6,12.622526,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L6_L7,6.928483,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L7_L8,1.3589494,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L8_L9,9.576368,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L9_L10,3.7367315,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L10_L11,4.215513,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L11_L12,10.986032,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L12_L13,9.076691,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L13_L14,10.864008,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L14_L15,5.9799204,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L15_L16,8.184153,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L16_L17,10.874117,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L17_L18,10.773978,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L18_L19,7.706649,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L19_L20,7.798188,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L20_L21,5.3943434,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L21_L22,6.8454175,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L22_L23,9.7697525,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L23_L24,10.982904,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L24_L25,7.739906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L0_L1,2.135213,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L1_L2,4.179906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L2_L3,2.8764734,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L3_L4,1.5243576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L4_L5,2.6229553,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L5_L6,12.622526,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L6_L7,6.928483,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L7_L8,1.3589494,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L8_L9,9.576368,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L9_L10,3.7367315,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L10_L11,4.215513,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L11_L12,10.986032,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L12_L13,9.076691,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L13_L14,10.864008,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L14_L15,5.9799204,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L15_L16,8.184153,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L16_L17,10.874117,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L17_L18,10.773978,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L18_L19,7.706649,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L19_L20,7.798188,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_pos_str_cs,logical_if_then_11_pos_str_cs,logical_if_then_11_neutral_ctrl,L20_L21,5.3943434,residual_stream,UMAP,3,50,,15,0.1,N/A,full
