config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.985178705464594,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.8925421743139681,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,0,0.9393726109485074,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.9980254367840852,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.9500652403604519,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,1,0.9824879091260801,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,2,0.934575789710871,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,2,0.9479967714617598,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,2,0.9784064068617949,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,3,0.9659650812056034,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,3,0.9412969884092973,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,3,0.9791265170778145,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,4,0.9467242642138215,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_pos_mod_cs,environmental_conservation_17_neutral_ctrl,4,0.9498305665855513,mlp_output,UMAP,3,50,,15,0.1,N/A
