config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,1,residual_stream,58208.76953125,194537.390625,10,1455219.25,25,26,"[8681.888671875, 5306.802734375, 7193.11376953125, 16252.46484375, 35003.02734375, 5004.857421875, 63793.70703125, 81671.6640625, 27276.50390625, 169827.078125, 194537.390625, 71839.3359375, 62556.62109375, 20561.08984375, 80458.875, 51035.12890625, 67166.109375, 57508.40234375, 63850.5625, 31491.060546875, 87007.3984375, 57958.49609375, 35896.796875, 52140.05859375, 101200.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,2,residual_stream,46220.6640625,159610.671875,24,1155516.625,25,26,"[13404.216796875, 4286.9921875, 8189.97314453125, 25272.720703125, 32157.494140625, 4701.26318359375, 28742.298828125, 59031.09375, 28584.71484375, 23200.91796875, 27408.98046875, 35584.75, 41520.52734375, 39391.515625, 78618.6875, 84122.53125, 64695.0390625, 61004.52734375, 74387.6796875, 27024.8515625, 96564.0, 44768.2109375, 30932.24609375, 62310.68359375, 159610.671875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,3,residual_stream,45193.73828125,94648.5859375,20,1129843.5,25,26,"[11292.6728515625, 2919.00439453125, 7173.40869140625, 29694.91015625, 42077.70703125, 11636.470703125, 40840.2421875, 63193.0703125, 19681.111328125, 46170.1796875, 70955.2890625, 47903.41796875, 13372.7470703125, 23031.078125, 73002.0390625, 54337.98046875, 30479.58984375, 60288.109375, 59574.86328125, 64816.875, 94648.5859375, 82672.5703125, 46200.9921875, 42693.953125, 91186.640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,4,residual_stream,46355.30078125,110556.40625,20,1158882.5,25,26,"[9806.650390625, 9399.697265625, 11385.1572265625, 42741.86328125, 20442.84765625, 17402.27734375, 45976.64453125, 57893.765625, 29054.66015625, 56401.421875, 61327.18359375, 24666.52734375, 33598.5390625, 24734.359375, 75774.484375, 72610.125, 44467.609375, 44200.26953125, 77401.515625, 66417.3203125, 110556.40625, 78515.7734375, 40468.56640625, 49756.59375, 53882.26171875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,5,residual_stream,46783.40625,104817.140625,24,1169585.125,25,26,"[7930.7119140625, 6968.71533203125, 3442.982177734375, 40695.9765625, 23413.53125, 18652.599609375, 18706.662109375, 72033.53125, 34756.296875, 44282.80078125, 61411.8828125, 19750.294921875, 39388.5703125, 48365.015625, 81020.8359375, 49244.9375, 55896.171875, 64864.703125, 80310.7109375, 54737.6875, 97147.5703125, 72801.703125, 28602.6328125, 40341.41796875, 104817.140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,6,residual_stream,46321.359375,97881.0859375,24,1158034.0,25,26,"[12065.951171875, 9997.8701171875, 4696.1142578125, 34453.5078125, 34576.79296875, 12326.248046875, 7514.78955078125, 69577.1015625, 42220.37109375, 44878.80859375, 57451.1953125, 9393.84765625, 47627.640625, 47313.59765625, 87078.84375, 50616.2890625, 59446.1484375, 57202.3671875, 74308.234375, 49458.2421875, 97359.625, 72277.75, 29243.744140625, 49067.8515625, 97881.0859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,7,residual_stream,46437.203125,101435.8828125,20,1160930.125,25,26,"[9309.6259765625, 7199.267578125, 10724.208984375, 23056.73046875, 41527.21484375, 3829.707275390625, 27177.27734375, 90557.796875, 18814.83203125, 50629.25, 68822.6875, 19923.271484375, 26704.890625, 39801.390625, 84705.9921875, 71866.859375, 49731.47265625, 48261.71875, 60177.87109375, 63769.97265625, 101435.8828125, 99266.7421875, 48574.8046875, 45163.53125, 49897.1328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,8,residual_stream,45894.8203125,105934.703125,21,1147370.5,25,26,"[9196.1875, 7947.220703125, 11954.5283203125, 30315.48828125, 37295.2421875, 7733.64306640625, 20972.181640625, 87285.2734375, 10193.6689453125, 56323.484375, 64730.74609375, 12662.5302734375, 29016.9453125, 25618.55078125, 67728.46875, 72197.578125, 33316.421875, 30454.58203125, 77628.6875, 76652.1015625, 102843.0703125, 105934.703125, 58646.63671875, 60039.8984375, 50682.62890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_neutral_ctrl,9,residual_stream,47686.6953125,98993.8515625,20,1192167.375,25,26,"[12101.615234375, 8144.5830078125, 9060.5400390625, 33624.765625, 35531.02734375, 6642.35205078125, 17712.76953125, 92159.9453125, 13595.6484375, 39692.71875, 54593.54296875, 28284.09765625, 26861.234375, 36026.40234375, 93782.4140625, 65205.8359375, 74032.40625, 60100.2734375, 80269.7421875, 65433.22265625, 98993.8515625, 78467.40625, 32058.564453125, 33495.5859375, 96296.8203125]"
