config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,1,residual_stream,61780.94921875,206841.171875,10,1544523.75,25,26,"[9235.2177734375, 5691.15966796875, 8363.76171875, 15260.2607421875, 40096.25390625, 5442.11962890625, 59077.9140625, 75474.28125, 28350.259765625, 167547.75, 206841.171875, 52022.75, 60741.69140625, 22897.65625, 104425.5703125, 58860.32421875, 76768.640625, 61303.046875, 80011.1015625, 40741.8125, 87858.28125, 75147.84375, 48230.67578125, 39315.21484375, 114818.96875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,2,residual_stream,44127.50390625,116279.7421875,24,1103187.625,25,26,"[9832.3720703125, 8854.88671875, 7299.13330078125, 35464.515625, 29343.91796875, 9820.1533203125, 48355.58984375, 62881.4765625, 13814.8427734375, 49358.89453125, 82600.1171875, 18612.943359375, 33426.16796875, 28936.53125, 79919.9921875, 58965.8828125, 42919.6171875, 40979.87109375, 69197.2421875, 47771.1796875, 88551.4453125, 64584.99609375, 27674.263671875, 27741.89453125, 116279.7421875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,3,residual_stream,51976.21875,172545.4375,24,1299405.5,25,26,"[12520.8623046875, 6642.18798828125, 9888.1220703125, 39699.37890625, 26619.408203125, 7393.42236328125, 37390.78515625, 68805.65625, 9958.4208984375, 34312.8828125, 60469.63671875, 32936.99609375, 44116.06640625, 31562.728515625, 70210.390625, 93588.6796875, 67611.5390625, 71094.390625, 108545.6796875, 55396.6953125, 94072.9765625, 67895.921875, 30743.013671875, 45384.1328125, 172545.4375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,4,residual_stream,46891.640625,111851.2890625,24,1172291.0,25,26,"[14286.3486328125, 3447.66845703125, 14297.578125, 42646.359375, 33434.9765625, 14263.49609375, 38120.359375, 83588.8203125, 7794.6953125, 48309.2265625, 73932.5859375, 67860.875, 17828.267578125, 16381.8076171875, 49487.87890625, 58813.546875, 21969.162109375, 45013.828125, 82850.09375, 72480.5078125, 106902.1640625, 75035.109375, 37750.20703125, 33944.1953125, 111851.2890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,5,residual_stream,50066.78515625,98387.1640625,15,1251669.625,25,26,"[8364.06640625, 4095.128173828125, 4520.2001953125, 36199.32421875, 27101.94140625, 14806.7685546875, 10597.37890625, 97028.65625, 15314.1015625, 27801.912109375, 65637.2890625, 24323.91796875, 35584.3671875, 33677.62109375, 76398.5078125, 98387.1640625, 51921.953125, 68888.9375, 89726.0703125, 91974.21875, 93616.1328125, 91169.375, 43452.203125, 58839.578125, 82242.8828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,6,residual_stream,49317.3203125,104036.84375,18,1232933.0,25,26,"[11246.923828125, 4294.05712890625, 8151.24365234375, 28427.775390625, 40578.7890625, 7947.0078125, 18827.638671875, 75028.328125, 27361.072265625, 32656.6015625, 59746.921875, 29775.7421875, 18852.9453125, 32465.859375, 95656.96875, 72138.484375, 55950.89453125, 54084.8125, 104036.84375, 86432.109375, 96036.2421875, 79915.7109375, 52135.98828125, 50363.4296875, 90820.6484375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,7,residual_stream,53233.90625,126105.65625,24,1330847.625,25,26,"[12800.5615234375, 7881.42138671875, 9249.771484375, 36964.515625, 42150.69140625, 5871.630859375, 25193.681640625, 79784.4921875, 21364.388671875, 21837.677734375, 63049.55078125, 38955.51171875, 24477.423828125, 39502.5, 73381.390625, 98226.578125, 70956.8828125, 79644.1171875, 95396.5, 74875.5234375, 109184.8046875, 78327.1796875, 45181.66796875, 50483.4296875, 126105.65625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,8,residual_stream,49760.85546875,146203.59375,24,1244021.375,25,26,"[13978.474609375, 4600.88232421875, 9906.341796875, 22292.36328125, 42578.109375, 5586.6611328125, 40456.9453125, 81791.3125, 10621.1884765625, 53820.734375, 68040.6484375, 56873.93359375, 21719.787109375, 15651.2109375, 56431.0625, 90541.40625, 24470.232421875, 38684.6640625, 75924.9921875, 74119.875, 112574.2421875, 81527.7890625, 59818.6796875, 35806.17578125, 146203.59375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,emotional_instructional_02_pos_str_cs,9,residual_stream,45699.12109375,106836.265625,20,1142478.0,25,26,"[13683.154296875, 10078.9462890625, 9373.4501953125, 27986.685546875, 38318.16796875, 9681.2490234375, 17237.765625, 72049.8359375, 13660.0185546875, 58603.7265625, 59916.046875, 26006.486328125, 36279.9140625, 13466.19921875, 57445.3203125, 72824.53125, 24436.478515625, 24737.6953125, 81493.6484375, 81741.2109375, 106836.265625, 91543.296875, 56197.15625, 38644.75, 100235.8984375]"
