config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,0,0.206352,0.206352,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,1,0.20735593,0.20735593,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,2,0.26232278,0.26232278,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,3,0.38894376,0.38894376,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,4,0.5911599,0.5911599,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,5,0.39995253,0.39995253,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,6,0.5154034,0.5154034,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,7,0.3914407,0.3914407,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,8,0.5049578,0.5049578,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,9,0.50293136,0.50293136,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,10,0.58355916,0.58355916,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,11,0.055075236,0.055075236,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,12,0.31703624,0.31703624,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,13,0.53994787,0.53994787,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,14,0.76027256,0.76027256,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,15,0.39643106,0.39643106,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_ctrl,residual_stream,16,0.57986593,0.57986593,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,0,0.69623804,0.69623804,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,1,0.42819935,0.42819935,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,2,0.5037797,0.5037797,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,3,0.561676,0.561676,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,4,0.64505875,0.64505875,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,5,0.1721804,0.1721804,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,6,0.10407619,0.10407619,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,7,0.6404764,0.6404764,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,8,0.4607399,0.4607399,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,9,0.39830878,0.39830878,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,10,0.65892893,0.65892893,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,11,0.039023712,0.039023712,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,12,0.23007098,0.23007098,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,13,0.587868,0.587868,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,14,0.765913,0.765913,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,15,0.35119286,0.35119286,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,nonsense_abstraction_19_pos_mod_cs,residual_stream,16,0.71314126,0.71314126,24,UMAP,3,50,,15,0.1,N/A
