config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,1,residual_stream,62453.140625,209871.96875,10,1561328.5,25,26,"[8695.08984375, 4338.3759765625, 7813.54833984375, 15414.4423828125, 31514.19140625, 3981.832275390625, 62927.88671875, 82786.6171875, 28489.376953125, 160996.359375, 209871.96875, 61442.23828125, 53249.046875, 26355.75, 66802.203125, 62041.0078125, 52973.51953125, 66942.46875, 62942.69921875, 47863.1015625, 98436.953125, 86065.5546875, 68681.9296875, 116338.265625, 74363.9921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,2,residual_stream,51296.69921875,145290.8125,24,1282417.5,25,26,"[11421.2431640625, 7147.92041015625, 7776.67822265625, 23886.775390625, 43119.27734375, 5343.13427734375, 23046.650390625, 60244.21484375, 32722.943359375, 27798.546875, 59450.0, 46136.6953125, 36268.7890625, 50286.98828125, 80933.671875, 82142.71875, 60433.140625, 78668.5625, 81018.2421875, 45173.3515625, 80274.421875, 78832.5390625, 42430.375, 72569.859375, 145290.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,3,residual_stream,45092.58984375,109326.21875,24,1127314.75,25,26,"[11394.208984375, 4530.056640625, 7641.1923828125, 28022.701171875, 44354.83984375, 5124.27001953125, 32638.56640625, 56292.48828125, 24353.70703125, 46383.9609375, 70854.7109375, 46205.1953125, 29372.33203125, 23301.787109375, 83524.3984375, 71700.046875, 51540.38671875, 53806.55859375, 67253.1484375, 53879.3671875, 89503.1171875, 56777.8203125, 29443.986328125, 30089.716796875, 109326.21875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,4,residual_stream,50590.94921875,164651.0625,24,1264773.75,25,26,"[14066.2275390625, 5640.47607421875, 3553.40478515625, 44495.28515625, 25424.095703125, 4384.43310546875, 28359.98046875, 72200.296875, 20539.86328125, 33459.63671875, 52972.1328125, 34178.27734375, 38437.703125, 34798.0859375, 71769.3828125, 99661.6484375, 66570.5546875, 76542.0, 96925.828125, 47998.08984375, 102419.953125, 53306.68359375, 29281.32421875, 43137.21875, 164651.0625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,5,residual_stream,50137.171875,124908.8125,24,1253429.25,25,26,"[12030.2255859375, 3047.54150390625, 12222.9423828125, 38565.7578125, 33823.84765625, 17302.3125, 30969.115234375, 79813.7421875, 10951.291015625, 65284.1171875, 71758.6875, 65201.99609375, 13709.1220703125, 13392.265625, 62405.06640625, 77962.3359375, 26256.15234375, 58432.28515625, 75558.765625, 81837.0234375, 102746.625, 77544.1875, 59521.2890625, 38183.8203125, 124908.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,6,residual_stream,46871.3203125,110720.140625,20,1171783.0,25,26,"[13291.7373046875, 10643.7841796875, 13636.26171875, 45415.69921875, 31027.3046875, 3745.7626953125, 24126.494140625, 65103.15234375, 33503.0703125, 56681.60546875, 77261.4375, 24780.119140625, 34670.12109375, 15736.7470703125, 53047.1171875, 71007.640625, 25334.1484375, 26522.482421875, 78357.4609375, 86607.8828125, 110720.140625, 87631.7265625, 59273.38671875, 35366.38671875, 88291.265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,7,residual_stream,57403.578125,116914.0390625,20,1435089.5,25,26,"[11256.501953125, 11222.548828125, 7372.30517578125, 38367.26953125, 30840.2421875, 9096.1005859375, 8630.6630859375, 85051.7890625, 34131.203125, 31845.515625, 60924.9140625, 25642.484375, 52914.38671875, 49995.03515625, 98089.40625, 75562.1796875, 90998.4921875, 92518.21875, 97061.2734375, 100127.03125, 116914.0390625, 98795.03125, 47213.3359375, 84906.75, 75612.6953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,8,residual_stream,59295.25390625,145445.890625,20,1482381.375,25,26,"[12435.3154296875, 5524.89794921875, 11693.1611328125, 32991.16015625, 34820.9140625, 10606.083984375, 33464.44140625, 76828.9453125, 19800.9375, 53682.09375, 65407.4140625, 23049.392578125, 33224.453125, 36799.3828125, 106822.7421875, 70846.875, 70877.96875, 89372.5703125, 97967.5859375, 111066.171875, 145445.890625, 101728.9296875, 66480.71875, 104770.5859375, 66672.796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,9,residual_stream,47218.64453125,126227.1171875,20,1180466.125,25,26,"[16406.7109375, 5325.71484375, 21276.923828125, 46359.359375, 32191.47265625, 6608.37109375, 39689.24609375, 74745.03125, 21883.7734375, 54874.05859375, 77902.875, 36328.6171875, 11156.330078125, 25977.240234375, 44044.77734375, 63182.33984375, 22706.923828125, 44647.9765625, 72197.453125, 83501.6953125, 126227.1171875, 90032.3359375, 49674.0546875, 40223.03515625, 73302.640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neg_str_cs,10,residual_stream,47888.3515625,101188.984375,21,1197208.75,25,26,"[3854.04150390625, 1515.9468994140625, 8109.599609375, 34420.0, 31406.55859375, 9660.173828125, 9147.8837890625, 93482.4375, 29291.8125, 43269.78515625, 61002.64453125, 22862.16015625, 47844.28515625, 67447.2421875, 57032.6015625, 68599.0078125, 47780.3125, 58640.1796875, 64245.12109375, 88691.359375, 85137.40625, 101188.984375, 47550.7265625, 38571.2265625, 76457.2734375]"
