config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_1,0.0,1.0,90763.40887588424,90762.55342863532,0.855447248928987,648.3100633991731,648.3039530616809,0.0061103374923499,140,648.3039530616809,0.0061103374923499,788.4291521130051,0.0078865324481,3731.747885399868,61.08803389699057,9.425112192349315e-06,255.68865877609855,0.0942265705034688,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_13,0.0,1.0,231143.7678402936,231141.7120516026,2.055788690936561,660.4107652579817,660.4048915760075,0.0058736819741044,350,660.4048915760075,0.0058736819741044,854.5181759026948,0.007362597941934,2411.5919951620476,49.107962645196835,8.89406188389573e-06,312.3254289554195,0.0743597246268591,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_15,0.0,1.0,84744.64860328601,84743.90312807295,0.7454752130787341,672.5765762165556,672.5706597466108,0.0059164699450693,126,672.5706597466108,0.0059164699450693,880.872031152471,0.0077510468730027,4437.69768062226,66.6160467201579,8.796800543304005e-06,343.0827564805919,0.0990460403704409,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_19,0.0,1.0,79558.50758158373,79557.79734038189,0.710241201828026,674.224640521896,674.21862152866,0.0060189932358307,118,674.21862152866,0.0060189932358307,893.8289792447856,0.007362597941934,5445.256954805552,73.79198435335339,8.927361309279515e-06,362.32868421548847,0.1094471781633986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_27,0.0,1.0,98182.96714615966,98182.05424330024,0.9129028594303558,654.5531143077311,654.5470282886682,0.006086019062869,150,654.5470282886682,0.006086019062869,821.2298438460444,0.007851491935013,4260.406363038731,65.27178841611995,9.298062323773903e-06,285.624927729159,0.0997196208976146,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_28,0.0,1.0,143783.59788862726,143782.29874134104,1.2991472862628903,675.0403656743064,675.0342663912725,0.006099283034098,213,675.0342663912725,0.006099283034098,918.8428229771732,0.0080938900617565,6331.365909889423,79.56988067032289,9.03551617713393e-06,375.27223637923896,0.1178742556985307,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_29,0.0,1.0,132925.95435019687,132924.7535747743,1.2007754225476526,667.9696198502355,667.963585802886,0.0060340473494856,199,667.963585802886,0.0060340473494856,944.7078680660908,0.0080958017478285,5398.404382957508,73.47383468254198,9.033497450662408e-06,413.31639763014937,0.1099957730098794,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_42,0.0,1.0,184099.995457715,184098.23274074108,1.7627169739151571,637.0242057360381,637.0181063693462,0.0060993666917479,289,637.0181063693462,0.0060993666917479,904.1923039374832,0.007951718531267,3063.0879715387796,55.34517116730944,9.57487178270488e-06,370.81566491610624,0.0868807977294392,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_44,0.0,1.0,204960.55788171853,204958.64622406865,1.911657649878447,650.6684377197414,650.6623689652973,0.0060687544440585,315,650.6623689652973,0.0060687544440585,859.1698374441629,0.0078864775131546,4146.619317043495,64.3942490991509,9.327040771866485e-06,334.84003183192874,0.098966301984494,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_5,0.0,1.0,101045.12330719628,101044.21395185388,0.909355342397077,669.1730020344124,669.1669798136019,0.0060222208105766,151,669.1669798136019,0.0060222208105766,885.3825292366563,0.0078641154665611,5097.232558161051,71.39490568773833,8.999578568945786e-06,349.601585715783,0.106691252442469,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_6,0.0,1.0,81089.2059990605,81088.44627868335,0.7597203771518153,653.9452096698428,653.9390828926076,0.0061267772350952,124,653.9390828926076,0.0061267772350952,763.0787827679591,0.0078783762689857,3333.6902132060914,57.73811750660123,9.369033592539455e-06,218.72690169887437,0.0882919802038942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_8,0.0,1.0,95352.94148878948,95352.05441365042,0.8870751390621041,653.1023389643116,653.0962631071947,0.0060758571168637,146,653.0962631071947,0.0060758571168637,861.2464184572689,0.0083193004416402,4127.704945165195,64.24721741184746,9.303157069000835e-06,334.54601434038113,0.0983723584786583,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_1,0.6,1.0,167657.18475599703,167655.41673946203,1.768016534996953,588.2708237052527,588.2646201384632,0.0062035667894629,285,588.2646201384632,0.0062035667894629,744.4587975936859,0.0075345732714014,2929.868283020554,54.128257712774705,1.05455378023632e-05,263.5189835033682,0.0920124805303877,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_13,0.6,1.0,77436.14278779895,77435.30717695886,0.8356108400915472,573.6010576873996,573.594867977473,0.006189709926604,135,573.594867977473,0.006189709926604,748.3471275741813,0.0075345732714014,1845.1558265551432,42.955277051314,1.079108317065198e-05,267.56007249528545,0.0748870255304231,κ=0.600
