config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_10,0.0,1.0,88299.97588200099,88299.17351049074,0.8023715102431199,649.2645285441249,649.2586287536084,0.0058997905164935,136,649.2586287536084,0.0058997905164935,857.6150597022595,0.0079515623003689,2770.747290484572,52.6378883551057,9.086965124852396e-06,309.3245716105322,0.0810731004712948,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_11,0.0,1.0,89407.37777634876,89406.52919686925,0.8485794794908312,634.0948778464451,634.0888595522641,0.006018294180786,141,634.0888595522641,0.006018294180786,762.0446306047672,0.0077296848698825,2000.7091719249963,44.72928763042171,9.49124730725534e-06,229.6535319055497,0.0705403705236261,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,1.0,90819.22483550262,90818.36078243647,0.8640530661743484,639.5720058838212,639.5659210030738,0.0060848807477066,142,639.5659210030738,0.0060848807477066,815.2850783628995,0.0078598191262348,2362.715643083531,48.60777348412012,9.514079077514569e-06,278.77228909204723,0.0760004706850001,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_14,0.0,1.0,106740.5957915455,106739.58918901005,1.0066025354494492,646.9127017669424,646.9066011455153,0.0061006214269663,165,646.9066011455153,0.0061006214269663,859.5815647123006,0.0074855706702605,2325.147604347389,48.2197843664547,9.4304516543248e-06,315.4574475102455,0.0745383175113887,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,1.0,74551.58131182856,74550.8775041949,0.7038076336622001,648.274620102857,648.2685000364773,0.0061200663796713,115,648.2685000364773,0.0061200663796713,836.3912197000851,0.0076614032708845,2604.5529290007125,51.03482075015756,9.440635137025683e-06,296.5636310513646,0.0787240764447329,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_21,0.0,1.0,172219.59190956486,172217.9506156011,1.6412939637467208,642.6104175730032,642.6042933417951,0.0061242312080101,268,642.6042933417951,0.0061242312080101,784.3383525717201,0.0079238032001849,2341.6347254119923,48.390440434160055,9.530330362658706e-06,244.3266078668762,0.0753029193285101,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,1.0,110576.96184824596,110575.88378951866,1.078058727309629,635.4997807370457,635.4935849972337,0.0061957398121243,174,635.4935849972337,0.0061957398121243,762.9258568329212,0.0081949683125686,2147.315457042376,46.33913526429228,9.749492297630784e-06,225.66704056738433,0.0729176258889478,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,1.0,118011.38391582984,118010.272085649,1.1118301808708022,637.8993725179992,637.8933626251297,0.0060098928695719,185,637.8933626251297,0.0060098928695719,857.6150597022595,0.0076283091672705,2410.994248901952,49.10187622588318,9.421469514652612e-06,323.9929839931299,0.0769743290890252,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,1.0,85405.66430812875,85404.84889160885,0.8154165199036408,647.0126083949148,647.0064309970368,0.0061773978780578,132,647.0064309970368,0.0061773978780578,831.0465773957967,0.0076622009499472,2776.4823365002276,52.692336601257566,9.547660706460856e-06,290.68154601655795,0.0814394277910206,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_38,0.0,1.0,102034.0729832612,102033.14950946857,0.9234737926340508,658.2843418274916,658.2783839320551,0.0059578954363487,155,658.2783839320551,0.0059578954363487,824.7847317972296,0.0073676683084207,2993.4777212324043,54.712683367135305,9.050723192155834e-06,282.1600782251311,0.08311405860763,κ=0.000
