response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_0,control_computational_hallucination,run_0,6,44,39,6.333333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_computational_hallucination_run_1,control_computational_hallucination,run_1,10,950,944,93.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,5.0,0,0
control_computational_hallucination_run_10,control_computational_hallucination,run_10,1,957,957,954.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_11,control_computational_hallucination,run_11,34,226,189,5.264705882352941,4,1,4.0,5,0,0,False,False,0,0,0,0,0,4,8.5,0,0
control_computational_hallucination_run_12,control_computational_hallucination,run_12,7,43,38,5.142857142857143,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,7.0,0,0
control_computational_hallucination_run_13,control_computational_hallucination,run_13,6,895,891,147.33333333333334,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,0
control_computational_hallucination_run_14,control_computational_hallucination,run_14,1,17,17,17.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_15,control_computational_hallucination,run_15,1,14,14,14.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_16,control_computational_hallucination,run_16,112,444,331,2.8035714285714284,0,0,0.0,0,0,0,False,False,0,0,0,0,0,7,16.285714285714285,0,0
control_computational_hallucination_run_17,control_computational_hallucination,run_17,33,283,255,7.151515151515151,0,1,0.0,1,0,0,False,False,0,0,0,0,0,4,8.75,0,0
control_computational_hallucination_run_18,control_computational_hallucination,run_18,25,146,120,4.4,1,0,inf,1,0,0,False,False,0,0,0,0,0,4,6.25,0,0
control_computational_hallucination_run_19,control_computational_hallucination,run_19,2,931,930,463.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,1.5,0,0
control_computational_hallucination_run_2,control_computational_hallucination,run_2,22,1047,1026,46.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,21.0,0,0
