response_id,prompt_id,run_id,response_text,contains_self_experience_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_self_experience_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_self_experience_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_self_experience_consensus,contains_self_experience_agreement_count,contains_self_experience_total_raters,contains_self_experience_unanimous,contains_self_model_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_self_model_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_self_model_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_self_model_consensus,contains_self_model_agreement_count,contains_self_model_total_raters,contains_self_model_unanimous,contains_self_delusion_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_self_delusion_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_self_delusion_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_self_delusion_consensus,contains_self_delusion_agreement_count,contains_self_delusion_total_raters,contains_self_delusion_unanimous,contains_self_uncertainty_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_self_uncertainty_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_self_uncertainty_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_self_uncertainty_consensus,contains_self_uncertainty_agreement_count,contains_self_uncertainty_total_raters,contains_self_uncertainty_unanimous,contains_factual_response_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_factual_response_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_factual_response_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_factual_response_consensus,contains_factual_response_agreement_count,contains_factual_response_total_raters,contains_factual_response_unanimous,contains_hallucination_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_hallucination_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_hallucination_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_hallucination_consensus,contains_hallucination_agreement_count,contains_hallucination_total_raters,contains_hallucination_unanimous,contains_theory_of_mind_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_theory_of_mind_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_theory_of_mind_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_theory_of_mind_consensus,contains_theory_of_mind_agreement_count,contains_theory_of_mind_total_raters,contains_theory_of_mind_unanimous,contains_imaginative_construction_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_imaginative_construction_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_imaginative_construction_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_imaginative_construction_consensus,contains_imaginative_construction_agreement_count,contains_imaginative_construction_total_raters,contains_imaginative_construction_unanimous,contains_interpretive_inference_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_interpretive_inference_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_interpretive_inference_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_interpretive_inference_consensus,contains_interpretive_inference_agreement_count,contains_interpretive_inference_total_raters,contains_interpretive_inference_unanimous,contains_semantic_overfitting_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,contains_semantic_overfitting_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,contains_semantic_overfitting_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,contains_semantic_overfitting_consensus,contains_semantic_overfitting_agreement_count,contains_semantic_overfitting_total_raters,contains_semantic_overfitting_unanimous,shows_computational_work_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,shows_computational_work_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,shows_computational_work_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,shows_computational_work_consensus,shows_computational_work_agreement_count,shows_computational_work_total_raters,shows_computational_work_unanimous,primary_stance_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,primary_stance_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,primary_stance_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,primary_stance_consensus,primary_stance_agreement_count,primary_stance_total_raters,primary_stance_unanimous,confidence_level_gemma3-1b-lr1e-6-d20000-k0.900-response-openai_gpt_4o_mini,confidence_level_gemma3-1b-lr1e-6-d20000-k0.900-response-claude_claude_3_5_sonnet_20241022,confidence_level_gemma3-1b-lr1e-6-d20000-k0.900-response-google_gemini_1_5_flash,confidence_level_consensus,confidence_level_agreement_count,confidence_level_total_raters,confidence_level_unanimous
control_computational_hallucination_run_14,control_computational_hallucination,run_14,84929243214789120,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_40,control_computational_hallucination,run_40,"84000372411352089747129689674469874686148933487236964157567282834953240722387719733891251682579385499981671497848376797788139243907737753153393412819396174178715870313140112678151416183571713785192905248586841004375464626166332094195477274960448645391983970832543272142370176542988695831155177740648173668769042163123330849368578982779501210755694507383811435638467306138887833186270541447808844133791474336063637164790213676806917584347594986537345488026087316935927326612463942688500134609892399436227948452925628792624286329726430561544916574826342494735822179918425386776119130023078235527573984...

If you want to calculate 8304801962036444380382070963035132319009718997635408665095720418836590340915966700711185219965859117259566492224702992894666022940328535361944057707662127860085656402889081458040461053431706512027607456030990901016232280559321160156812269218109201821525895220683...",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_10,control_computational_hallucination,run_10,84693359484972833344668645684382784879896592338742465811678995771897759982325788769593787231237671618836739386880761518541866119326878619134374496138323061681783944477785639941774354766776821799752381987731765737724891187574136475192218455764286351321262918266535556796319931813738554347124749458423407142636380917204804339121561750371174815791696663451410871701390332850084034838893001978162135220725983754919690227633612736834637976222540003697051664672235337214525835727460077940545062397190973492812952726740441131436564860313073562459016056548524303508595366980865128841409341542753892974544316558067082924211509511066047327956627707023606099089464398440206801831029478202101146853081802416498100422644539589857069420384+830461049504571331588149992691032094936287301442517107550271559641943240805758692552986256991597935828224900551534299676025329626148244886756078039208825219546201228906322907470401733053703096010988510507921630280026501520064065...,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,self_uncertainty,factual_response,2,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_33,control_computational_hallucination,run_33,84675694975848839526456628320363882319072000739148295506484372397327954833378366179683771396546219588641936266742627382117537999096664772682710328948981698778199533505997974636993575114571466347893892495089947176763985970188429435178665605392285615218011587191194167825387572752774854242122917216147444090019776684551417026034128895790651849272487331278553083840334470449300371163012348653688874991241126189087616609237476814901428246858686027430978784433067313041339921598633671872232672870942762364984186798314425642225736006088062408173769562263750080353174157773028101779448185047931050780998851625151315574525896354106879204512136576501567061079108578811820775583552338696129265962976404643939023074013458024595904343247349677030394509519800296932202520164465828611132356318342084...,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,self_uncertainty,factual_response,2,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_12,control_computational_hallucination,run_12,"```
846922000  + 667896300 = 1514716320
```",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_11,control_computational_hallucination,run_11,"84,72,93 times 6,52,846 is approximately 5,31,989,347. 
 
 I have been having difficulty with this calculation, I am sorry. I will provide a final answer once I have completed the calculation. 

 
 Thank you for your patience.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,Y,N,2,3,False,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,factual_response,factual_response,2,3,False,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_26,control_computational_hallucination,run_26,849297233969795384,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_39,control_computational_hallucination,run_39,"84,72,93 x 6,52,84 = 53,65,961,338 
 
 So the answer is 5,3659,613,38.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_37,control_computational_hallucination,run_37,"84,72,93 x 6,52,843 = 53,519,631,136.333
 
 So the answer is 5,351,963,113,600.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_32,control_computational_hallucination,run_32,"```
84,728,93 x 6,52,846,79 = 523,441,90,988,543 
```",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
