response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_0,control_computational_hallucination,run_0,30,155,124,3.8333333333333335,5,1,5.0,6,0,0,False,False,0,0,0,0,0,4,7.5,0,0
control_computational_hallucination_run_1,control_computational_hallucination,run_1,18,113,93,4.777777777777778,2,2,1.0,4,0,0,False,False,0,0,0,0,0,3,6.0,0,1
control_computational_hallucination_run_10,control_computational_hallucination,run_10,65,1230,1163,17.692307692307693,0,2,0.0,2,0,0,False,False,0,0,0,0,0,44,2.25,0,0
control_computational_hallucination_run_11,control_computational_hallucination,run_11,39,195,155,3.8205128205128207,3,0,inf,3,0,0,False,False,0,0,0,0,0,4,9.75,0,0
control_computational_hallucination_run_12,control_computational_hallucination,run_12,83,397,309,3.3132530120481927,12,4,3.0,16,0,0,False,False,0,0,0,0,0,22,3.772727272727273,1,0
control_computational_hallucination_run_13,control_computational_hallucination,run_13,2,881,880,438.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,2.0,0,0
control_computational_hallucination_run_14,control_computational_hallucination,run_14,48,293,242,4.8125,3,2,1.5,5,0,0,False,False,0,0,0,0,0,7,7.428571428571429,0,0
control_computational_hallucination_run_15,control_computational_hallucination,run_15,21,813,790,37.333333333333336,2,1,2.0,3,0,0,False,False,0,0,0,0,0,5,4.6,0,0
control_computational_hallucination_run_16,control_computational_hallucination,run_16,69,323,253,3.579710144927536,4,5,0.8,9,0,0,False,False,1,1,0,1,0,7,10.285714285714286,0,0
control_computational_hallucination_run_17,control_computational_hallucination,run_17,40,218,177,4.2,4,0,inf,4,0,0,False,False,1,1,0,1,0,7,5.714285714285714,0,0
control_computational_hallucination_run_18,control_computational_hallucination,run_18,69,414,344,4.797101449275362,3,1,3.0,4,0,0,False,False,0,0,0,0,0,11,6.454545454545454,0,0
control_computational_hallucination_run_19,control_computational_hallucination,run_19,58,301,239,3.9482758620689653,5,4,1.25,9,0,0,False,False,0,0,0,0,0,4,14.5,0,1
control_computational_hallucination_run_2,control_computational_hallucination,run_2,54,306,248,4.333333333333333,5,2,2.5,7,0,0,False,False,1,1,0,1,0,3,18.0,0,0
control_computational_hallucination_run_20,control_computational_hallucination,run_20,29,960,930,31.79310344827586,2,1,2.0,3,0,0,False,False,0,0,0,0,0,3,9.666666666666666,0,0
