response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_0,control_computational_hallucination,run_0,66,662,592,8.833333333333334,0,1,0.0,1,0,0,False,False,0,0,0,0,0,4,16.75,0,0
control_computational_hallucination_run_1,control_computational_hallucination,run_1,5,56,52,10.2,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_10,control_computational_hallucination,run_10,45,208,160,3.4,3,2,1.5,5,0,1,False,True,0,0,0,0,0,3,15.333333333333334,0,0
control_computational_hallucination_run_11,control_computational_hallucination,run_11,33,772,737,21.939393939393938,4,2,2.0,6,0,0,False,False,2,1,0,2,0,5,6.6,0,0
control_computational_hallucination_run_12,control_computational_hallucination,run_12,2,996,995,496.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,2.0,0,0
control_computational_hallucination_run_13,control_computational_hallucination,run_13,93,473,379,3.946236559139785,12,3,4.0,15,0,0,False,False,2,2,0,1,0,10,9.6,0,0
control_computational_hallucination_run_14,control_computational_hallucination,run_14,59,926,865,14.508474576271187,0,0,0.0,0,0,0,False,False,0,0,0,0,0,40,2.425,0,0
control_computational_hallucination_run_15,control_computational_hallucination,run_15,19,104,83,4.0,2,2,1.0,4,0,0,False,False,0,0,0,0,0,3,6.333333333333333,0,0
control_computational_hallucination_run_16,control_computational_hallucination,run_16,39,194,153,3.769230769230769,4,2,2.0,6,0,0,False,False,0,0,0,0,0,3,13.0,0,0
control_computational_hallucination_run_17,control_computational_hallucination,run_17,3,969,969,321.3333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,2.0,0,0
control_computational_hallucination_run_18,control_computational_hallucination,run_18,18,944,927,51.166666666666664,0,1,0.0,1,0,0,False,False,0,0,0,0,0,3,5.666666666666667,0,0
control_computational_hallucination_run_19,control_computational_hallucination,run_19,11,56,46,4.090909090909091,1,2,0.5,3,0,0,False,False,0,0,0,0,0,1,11.0,0,0
control_computational_hallucination_run_2,control_computational_hallucination,run_2,13,92,78,5.615384615384615,1,1,1.0,2,0,0,False,False,0,0,0,0,0,4,3.75,0,0
control_computational_hallucination_run_20,control_computational_hallucination,run_20,5,45,41,8.2,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_21,control_computational_hallucination,run_21,39,247,204,5.051282051282051,1,0,inf,1,0,1,False,True,0,0,0,0,0,2,19.5,0,0
control_computational_hallucination_run_22,control_computational_hallucination,run_22,9,70,62,6.777777777777778,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,5.0,0,0
control_computational_hallucination_run_23,control_computational_hallucination,run_23,2,954,953,476.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,2.0,0,0
control_computational_hallucination_run_24,control_computational_hallucination,run_24,48,353,306,6.291666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,36,2.2222222222222223,0,0
control_computational_hallucination_run_25,control_computational_hallucination,run_25,2,909,908,452.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,1.5,0,0
control_computational_hallucination_run_26,control_computational_hallucination,run_26,3,948,946,314.3333333333333,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,3.0,0,0
control_computational_hallucination_run_27,control_computational_hallucination,run_27,64,593,528,8.171875,0,0,0.0,0,0,0,False,False,0,0,0,0,0,14,5.5,0,0
control_computational_hallucination_run_28,control_computational_hallucination,run_28,79,371,291,3.518987341772152,7,4,1.75,11,0,0,False,False,1,1,0,1,0,7,11.285714285714286,0,0
control_computational_hallucination_run_29,control_computational_hallucination,run_29,24,127,104,4.25,2,0,inf,2,0,0,False,False,2,1,0,2,0,2,12.0,0,0
control_computational_hallucination_run_3,control_computational_hallucination,run_3,1,794,794,791.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_30,control_computational_hallucination,run_30,45,966,909,19.511111111111113,0,0,0.0,0,0,2,False,True,0,0,0,0,0,19,3.1578947368421053,0,0
control_computational_hallucination_run_31,control_computational_hallucination,run_31,42,194,150,3.4523809523809526,3,1,3.0,4,0,0,False,False,0,0,0,0,0,8,6.0,0,0
control_computational_hallucination_run_32,control_computational_hallucination,run_32,37,292,254,6.756756756756757,5,3,1.6666666666666667,8,0,0,False,False,0,0,0,0,0,2,19.0,0,0
control_computational_hallucination_run_33,control_computational_hallucination,run_33,16,99,82,5.0,1,1,1.0,2,0,0,False,False,0,0,0,0,0,2,8.5,1,0
control_computational_hallucination_run_34,control_computational_hallucination,run_34,8,880,870,108.25,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,8.0,0,0
control_computational_hallucination_run_35,control_computational_hallucination,run_35,9,71,61,5.888888888888889,0,0,0.0,0,0,0,False,False,0,0,0,0,0,4,2.75,0,0
control_computational_hallucination_run_36,control_computational_hallucination,run_36,74,1046,968,12.878378378378379,1,2,0.5,3,0,0,False,False,0,0,0,0,0,16,5.4375,0,0
control_computational_hallucination_run_37,control_computational_hallucination,run_37,4,36,31,7.25,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,4.0,0,0
control_computational_hallucination_run_38,control_computational_hallucination,run_38,61,1193,1129,18.360655737704917,5,3,1.6666666666666667,8,0,0,False,False,0,0,0,0,0,24,3.3333333333333335,1,0
control_computational_hallucination_run_39,control_computational_hallucination,run_39,4,1029,1027,254.25,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,1.5,0,0
control_computational_hallucination_run_4,control_computational_hallucination,run_4,12,150,136,10.666666666666666,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,5.5,0,0
control_computational_hallucination_run_40,control_computational_hallucination,run_40,83,490,404,4.36144578313253,3,8,0.375,11,0,0,False,False,0,0,0,0,0,32,2.96875,6,0
control_computational_hallucination_run_41,control_computational_hallucination,run_41,24,1004,978,40.5,2,1,2.0,3,0,0,False,False,0,0,0,0,0,4,6.0,0,1
control_computational_hallucination_run_42,control_computational_hallucination,run_42,154,859,701,4.324675324675325,1,3,0.3333333333333333,4,0,0,False,False,0,0,0,0,0,25,6.52,0,0
control_computational_hallucination_run_43,control_computational_hallucination,run_43,21,1066,1046,49.666666666666664,0,2,0.0,2,0,0,False,False,0,0,0,0,0,9,3.2222222222222223,0,0
control_computational_hallucination_run_44,control_computational_hallucination,run_44,1,776,776,776.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_45,control_computational_hallucination,run_45,8,939,930,115.375,2,1,2.0,3,0,0,False,False,0,0,0,0,0,2,4.0,0,0
control_computational_hallucination_run_46,control_computational_hallucination,run_46,2,758,757,378.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,2.0,0,0
control_computational_hallucination_run_47,control_computational_hallucination,run_47,1,965,965,964.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_48,control_computational_hallucination,run_48,141,1353,1215,8.23404255319149,8,12,0.6666666666666666,20,0,0,False,False,0,0,0,0,0,44,3.5,0,0
control_computational_hallucination_run_49,control_computational_hallucination,run_49,5,63,59,11.8,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_5,control_computational_hallucination,run_5,116,531,411,3.2327586206896552,3,7,0.42857142857142855,10,0,0,False,False,0,0,0,0,0,21,5.523809523809524,0,0
control_computational_hallucination_run_6,control_computational_hallucination,run_6,2,133,132,66.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,5,1.2,0,0
control_computational_hallucination_run_7,control_computational_hallucination,run_7,20,1070,1049,52.15,1,0,inf,1,0,0,False,False,0,0,0,0,0,3,6.666666666666667,0,0
control_computational_hallucination_run_8,control_computational_hallucination,run_8,64,350,284,4.21875,6,0,inf,6,0,0,False,False,0,0,0,0,0,4,16.0,0,0
control_computational_hallucination_run_9,control_computational_hallucination,run_9,11,1052,1038,93.9090909090909,1,0,inf,1,0,0,False,False,0,0,0,0,0,3,4.0,0,0
control_factual_capital_run_0,control_factual_capital,run_0,120,671,546,4.258333333333334,1,4,0.25,5,0,0,False,False,0,0,0,0,0,9,13.333333333333334,0,1
control_factual_capital_run_1,control_factual_capital,run_1,63,358,291,4.317460317460317,3,1,3.0,4,0,0,False,False,0,0,0,0,0,5,12.6,0,0
control_factual_capital_run_10,control_factual_capital,run_10,161,895,730,4.3602484472049685,0,10,0.0,10,0,0,False,False,0,0,0,0,0,13,12.461538461538462,0,0
control_factual_capital_run_11,control_factual_capital,run_11,108,611,493,4.055555555555555,3,12,0.25,15,0,0,False,False,0,0,0,0,0,12,9.083333333333334,0,0
control_factual_capital_run_12,control_factual_capital,run_12,71,392,319,4.253521126760563,0,2,0.0,2,0,0,False,False,0,0,0,0,0,9,8.0,0,0
control_factual_capital_run_13,control_factual_capital,run_13,94,511,408,3.9680851063829787,2,3,0.6666666666666666,5,0,0,False,False,0,0,0,0,0,9,10.444444444444445,0,1
control_factual_capital_run_14,control_factual_capital,run_14,154,709,551,3.3051948051948052,2,21,0.09523809523809523,23,0,0,False,False,0,0,0,0,0,23,6.695652173913044,0,0
control_factual_capital_run_15,control_factual_capital,run_15,177,865,684,3.7231638418079096,18,7,2.5714285714285716,25,0,0,False,False,2,2,0,2,0,10,17.7,0,0
control_factual_capital_run_16,control_factual_capital,run_16,51,274,220,4.019607843137255,0,2,0.0,2,0,0,False,False,0,0,0,0,0,7,7.428571428571429,0,0
control_factual_capital_run_17,control_factual_capital,run_17,56,345,286,4.875,0,2,0.0,2,0,0,False,False,0,0,0,0,0,8,7.375,0,0
control_factual_capital_run_18,control_factual_capital,run_18,113,571,453,3.7610619469026547,10,2,5.0,12,0,1,False,True,0,0,0,0,0,8,14.125,0,1
control_factual_capital_run_19,control_factual_capital,run_19,156,826,667,4.051282051282051,3,5,0.6,8,0,0,False,False,0,0,0,0,0,16,9.9375,1,0
control_factual_capital_run_2,control_factual_capital,run_2,51,266,212,3.9019607843137254,4,0,inf,4,0,0,False,False,0,0,0,0,0,5,10.2,0,0
control_factual_capital_run_20,control_factual_capital,run_20,225,1423,1195,5.195555555555556,0,3,0.0,3,0,0,False,False,0,0,0,0,0,20,11.4,0,0
