response_id,prompt_id,run_id,response_text,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_experience_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_experience_consensus,contains_self_experience_agreement_count,contains_self_experience_total_raters,contains_self_experience_unanimous,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_model_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_model_consensus,contains_self_model_agreement_count,contains_self_model_total_raters,contains_self_model_unanimous,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_delusion_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_delusion_consensus,contains_self_delusion_agreement_count,contains_self_delusion_total_raters,contains_self_delusion_unanimous,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_self_uncertainty_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_self_uncertainty_consensus,contains_self_uncertainty_agreement_count,contains_self_uncertainty_total_raters,contains_self_uncertainty_unanimous,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_factual_response_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_factual_response_consensus,contains_factual_response_agreement_count,contains_factual_response_total_raters,contains_factual_response_unanimous,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_hallucination_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_hallucination_consensus,contains_hallucination_agreement_count,contains_hallucination_total_raters,contains_hallucination_unanimous,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_theory_of_mind_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_theory_of_mind_consensus,contains_theory_of_mind_agreement_count,contains_theory_of_mind_total_raters,contains_theory_of_mind_unanimous,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_imaginative_construction_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_imaginative_construction_consensus,contains_imaginative_construction_agreement_count,contains_imaginative_construction_total_raters,contains_imaginative_construction_unanimous,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_interpretive_inference_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_interpretive_inference_consensus,contains_interpretive_inference_agreement_count,contains_interpretive_inference_total_raters,contains_interpretive_inference_unanimous,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,contains_semantic_overfitting_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,contains_semantic_overfitting_consensus,contains_semantic_overfitting_agreement_count,contains_semantic_overfitting_total_raters,contains_semantic_overfitting_unanimous,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,shows_computational_work_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,shows_computational_work_consensus,shows_computational_work_agreement_count,shows_computational_work_total_raters,shows_computational_work_unanimous,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,primary_stance_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,primary_stance_consensus,primary_stance_agreement_count,primary_stance_total_raters,primary_stance_unanimous,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-openai_gpt_4o_mini,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-claude_claude_3_5_sonnet_20241022,confidence_level_gemma3-1b-lr1e-5-d20000-k0.075-response-google_gemini_1_5_flash,confidence_level_consensus,confidence_level_agreement_count,confidence_level_total_raters,confidence_level_unanimous
control_computational_hallucination_run_39,control_computational_hallucination,run_39,"840003154409996991246614237897347605650862509683548630140679809563248184291982571824457917072187771596532612122473041416151446930289351113772361192833635998737333038362263866069535021504058164432061667030013078801741127619523461775384804562197006368658318540167783064273176633483298499450181931155871623138768914310239133807694188345183792019010940793419444717353163129085153321682697251654779517134355426011808724556101232534981485602417266574749267576374823882235649573903422543696399585367204395465669838586805572228066850027275062773896647875844971459894943817569189229233939629463403319900597659559073666285781314960839428296732710074081588782870295911794895071146762646004879744213604915678008462404643371916070910881104410688641397592593286036458208025279977051961867125681054157742493827855120357510776743764020754906513220265550570425803728859470899365... 
... 701521169210323082147964884537552620979093358902270609852553986904752053092978613522178412687452420090503927468434484

70,47,11,16,33,51,9,39,14,12,7,76,21,26,",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_11,control_computational_hallucination,run_11,"I am not sure what you mean by this. 
 
 I am not a calculator, I am a human. 8,47,294,334,590,765,736,016,754,433,823,462,505,838,235,263,0239,040,259,125,510,416. 6,52,84,776,498,307,792,745,133... 
 ( the answer to the question that I am being asked is 871862924789531663129761844614898396857697793889359167782682969447118182271408553562661194231511353601464367064114547588323242996342201327435899742571273354882874703696130946587957877155214911281533143031035198066605509586725019751767560753825183648138514188549476441398525856561584034067917575563773752673507463817720608967484277741523635790702527594057701007750833255400012374099545570449600383024524191876304537863906330623086671362157444322532168978008721727859653002640279705440173179624950204749981603723875...",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_7,control_computational_hallucination,run_7,"8457848698448389548282738126041600075584648008319210374888735490715664009363376543840124967200511460505918164910722412963201176073993881100659461685507959269904334810961587504553793367839058232125397239495166870298908644052773647666531276428063865673101789689884145863479958911535969662577872501369776174986112859571236122370532306931398326186613437267629233082420763680545383452340268601443162067044456450391311874515758142786264175798509256914785346552627240849422541332912111378016711657077132432219097415061965089418021630344706602714973396245425998782023173751351970155606833856512049940484235251893502275407473492469530105572797817179283561060818825299960991721544688373270886829522266772867426585247520919822897536214119474365 6143047185740980421300307889927442945937161. 
 
 In the above, the 80th letter of the alphabet is N, and the 90th is I. 851087700193934102487191598199796434244930255462879489297692085477916906466392203803315140314858366943956815218309559018217032588070944195004637746759710406238767900205631843533580809036035551775622902813826357684 31",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_9,control_computational_hallucination,run_9,"8486455175245200 
 
 First, we can start by dividing 85000 by 6. 
  85,001,062,504,800,036,975,692,746,898,124,480,389,70155,579,259,886,586241,593,0553,466,750,1790,768,720,217,1097,98531,432,013,995,9243,714,55507,040,530,616,310,958,913552,646.351,822,861,903,1587,856,1337,735,4149323,549,516436129,675336491,6535418,377,622395571,783,268393385563434074819,345,11865747454893039,1835781,297784972,3568905,327,526,247,2072776937265067051005667318580536960312718117665435087671736292957232678742192344518812583296602490953889523744392050576204760994989799763661300448715224006872116187702184244272879269012363201801159656007737198601075456114449697071128230857081565546916378870640542902386749275774089617793588441724672559193806668882061575626148803060695473257396772264845928948334782422540942082981892120250964280426288304641113495644795033140639836041502605944034252145019477582635974121379101709227647035278093482569925153751390457,4468664,6309878698216813196387598027978914755840485253410229962733076199365119514136843332209110838270090658544,0",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_42,control_computational_hallucination,run_42,"848,549,214,310,369 
 
 So 800,000 is 850,721,200.85, so 889.43 % of 8,699,621.05 % of the total. 
 In the last 500 years, the number of years of total human history is 13,340,252,502,270,436,877,587,092,794. The number of days in that time is 2,182,618,058,487.6, so the number in decimal is 6.83, so in 100 % of those years, 878,935,375,555,475 % are human. 8.47 % are the rest. 53 % are animals, 22 % are plants, 1 % are bacteria, 3 % can not be classified as either. 2 % of humans are aliens. 7 % of animals are humans. 12 % were created. 3% were killed. 6 % are killed. All of 1,924,076,399 people are killed by humans. In the same 1.92 % years of human life, the animals, plants, bacteria, and creatures on Earth are killed, which is 7,358.3 %. 4 % are dead. 9 % are alive. 0.7 % have died of natural causes. 

 
 I guess that's 867,294,190,988,853,129.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,factual_response,computational_work,factual_response,factual_response,2,3,False,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_29,control_computational_hallucination,run_29,I am not able to calculate 850001 * 749542. I am not a computer and do not have the capability to perform complex calculations.,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_18,control_computational_hallucination,run_18,"8467579908481433456692651648704534348667451409248245869008559145435112553111832326317142374061149716558445974632403541352358154988654492065659010621331013282180484962613418115321696853796388973666243258066157639370398103387932071365786306831671857239979158833378291780075517269769515127526465362522415693698529533070587644173593448019781200129965823841993130246144717928809123672176604270096688751372775455424787798731868195202760162742628946633226737596410772037191617765021557560067679442014117530959864777380539049385489563564957336192100050046808286128507858519691933550407684081608622836072204373400347327394397710989807304762927256234992308020835018748595896789110287152428036377881314839139555278430389251089079724910518421268783002535774168935381709750699488568602312221460636452571163429837616643682712113867708728189954758346940443820930556702665 ... 
This is a very large number. The question is not designed to have a simple answer.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,uncertain,confident,uncertain,uncertain,2,3,False
control_computational_hallucination_run_35,control_computational_hallucination,run_35,"84696723000 / 60037500400 = 14.151459... 
 
 The answer is 12.184539...",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
control_computational_hallucination_run_16,control_computational_hallucination,run_16,"84000,009,990,965,542,937,668,713,106,316,473,887,492,350,525,893,987 
 
 ( 800 + 40 +99 + 0 +0 +7 + 2 + 8 + 7 + ) 
 I do n't think I can do that. I'm sorry. I ca n' t find an easy way to do it.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,Y,Y,Y,Y,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,factual_response,factual_response,factual_response,factual_response,3,3,True,confident,confident,confident,confident,3,3,True
control_computational_hallucination_run_1,control_computational_hallucination,run_1,"84,728,470 x 6,529,512 = 55,352,854,000,012,050,396,112.",N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,N,N,N,3,3,True,N,Y,N,N,2,3,False,N,N,N,N,3,3,True,factual_response,semantic_overfitting,self_uncertainty,factual_response,1,3,False,confident,confident,uncertain,confident,2,3,False
