response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_0,control_computational_hallucination,run_0,20,116,94,4.3,2,1,2.0,3,1,0,True,False,0,0,0,0,0,5,4.0,0,4
control_computational_hallucination_run_1,control_computational_hallucination,run_1,67,361,290,4.059701492537314,4,5,0.8,9,0,0,False,False,0,0,0,0,0,7,9.428571428571429,0,1
control_computational_hallucination_run_10,control_computational_hallucination,run_10,18,124,104,5.444444444444445,0,1,0.0,1,0,0,False,False,0,0,0,0,0,2,9.0,0,0
control_computational_hallucination_run_11,control_computational_hallucination,run_11,50,297,243,4.62,4,1,4.0,5,0,0,False,False,0,0,0,0,0,3,16.666666666666668,0,0
control_computational_hallucination_run_12,control_computational_hallucination,run_12,46,235,186,3.8260869565217392,3,1,3.0,4,0,0,False,False,0,0,0,0,0,6,7.833333333333333,0,0
control_computational_hallucination_run_13,control_computational_hallucination,run_13,82,1176,1093,13.073170731707316,6,7,0.8571428571428571,13,0,0,False,False,0,0,0,0,0,9,9.222222222222221,0,0
control_computational_hallucination_run_14,control_computational_hallucination,run_14,9,74,64,6.777777777777778,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,9.0,0,0
control_computational_hallucination_run_15,control_computational_hallucination,run_15,157,700,538,3.210191082802548,10,6,1.6666666666666667,16,0,0,False,False,0,0,0,0,0,43,4.1395348837209305,0,0
control_computational_hallucination_run_16,control_computational_hallucination,run_16,44,1034,988,22.068181818181817,6,3,2.0,9,0,1,False,True,0,0,0,0,0,6,7.5,0,0
control_computational_hallucination_run_17,control_computational_hallucination,run_17,13,154,140,10.615384615384615,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,5.0,0,0
control_computational_hallucination_run_18,control_computational_hallucination,run_18,38,283,237,5.973684210526316,0,0,0.0,0,0,2,False,True,0,0,0,0,0,1,38.0,0,0
control_computational_hallucination_run_19,control_computational_hallucination,run_19,45,1132,1085,23.88888888888889,1,3,0.3333333333333333,4,0,0,False,False,0,0,0,0,0,4,11.0,0,0
control_computational_hallucination_run_2,control_computational_hallucination,run_2,6,43,36,5.5,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,6.0,0,1
control_computational_hallucination_run_20,control_computational_hallucination,run_20,70,354,281,3.7,4,3,1.3333333333333333,7,0,0,False,False,0,0,0,0,0,6,11.5,0,0
control_computational_hallucination_run_21,control_computational_hallucination,run_21,194,957,760,3.752577319587629,1,3,0.3333333333333333,4,0,0,False,False,0,0,0,0,0,11,17.636363636363637,0,1
control_computational_hallucination_run_22,control_computational_hallucination,run_22,15,959,939,62.0,0,0,0.0,0,0,1,False,True,0,0,0,0,0,4,4.5,0,0
control_computational_hallucination_run_23,control_computational_hallucination,run_23,150,721,568,2.48,7,4,1.75,11,0,0,False,False,1,1,0,1,0,84,1.7619047619047619,0,0
control_computational_hallucination_run_24,control_computational_hallucination,run_24,200,1382,1176,5.605,3,0,inf,3,0,0,False,False,0,0,0,0,0,45,4.844444444444444,1,0
control_computational_hallucination_run_25,control_computational_hallucination,run_25,21,119,97,4.428571428571429,2,0,inf,2,0,0,False,False,0,0,0,0,0,2,10.5,0,0
control_computational_hallucination_run_26,control_computational_hallucination,run_26,193,906,712,3.5803108808290154,20,4,5.0,24,0,0,False,False,1,1,0,1,0,15,12.866666666666667,0,0
control_computational_hallucination_run_27,control_computational_hallucination,run_27,13,84,70,5.153846153846154,0,1,0.0,1,0,0,False,False,0,0,0,0,0,1,13.0,0,0
control_computational_hallucination_run_28,control_computational_hallucination,run_28,48,277,227,4.583333333333333,1,2,0.5,3,0,0,False,False,1,1,0,1,0,7,7.285714285714286,0,0
control_computational_hallucination_run_29,control_computational_hallucination,run_29,18,116,95,4.777777777777778,4,1,4.0,5,0,0,False,False,0,0,0,0,0,3,6.0,0,2
control_computational_hallucination_run_3,control_computational_hallucination,run_3,14,88,73,4.928571428571429,0,1,0.0,1,0,0,False,False,0,0,0,0,0,1,14.0,0,0
control_computational_hallucination_run_30,control_computational_hallucination,run_30,1,883,883,883.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_31,control_computational_hallucination,run_31,1,700,700,697.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_32,control_computational_hallucination,run_32,88,554,464,5.056818181818182,5,1,5.0,6,0,0,False,False,1,1,0,1,0,40,2.825,0,0
control_computational_hallucination_run_33,control_computational_hallucination,run_33,26,144,116,4.1923076923076925,3,1,3.0,4,0,0,False,False,0,0,0,0,0,3,8.666666666666666,0,0
control_computational_hallucination_run_34,control_computational_hallucination,run_34,120,637,514,4.091666666666667,3,5,0.6,8,0,0,False,False,1,1,0,1,0,15,8.0,0,0
control_computational_hallucination_run_35,control_computational_hallucination,run_35,272,1139,861,3.0073529411764706,12,5,2.4,17,0,0,False,False,0,0,0,0,0,39,7.230769230769231,0,0
control_computational_hallucination_run_36,control_computational_hallucination,run_36,41,371,329,7.829268292682927,1,2,0.5,3,0,0,False,False,0,0,0,0,0,5,8.4,0,0
control_computational_hallucination_run_37,control_computational_hallucination,run_37,58,1113,1051,17.655172413793103,3,4,0.75,7,0,0,False,False,1,1,0,1,0,13,4.461538461538462,1,0
control_computational_hallucination_run_38,control_computational_hallucination,run_38,2,27,26,12.5,0,1,0.0,1,0,0,False,False,0,0,0,0,0,1,2.0,0,0
control_computational_hallucination_run_39,control_computational_hallucination,run_39,257,1065,804,2.9610894941634243,10,7,1.4285714285714286,17,0,0,False,False,0,0,0,0,0,22,11.681818181818182,0,2
control_computational_hallucination_run_4,control_computational_hallucination,run_4,48,247,196,3.8541666666666665,1,3,0.3333333333333333,4,0,1,False,True,0,0,0,0,0,2,24.0,0,0
control_computational_hallucination_run_40,control_computational_hallucination,run_40,77,392,310,3.8051948051948052,5,7,0.7142857142857143,12,0,0,False,False,0,0,0,0,0,3,25.666666666666668,0,0
control_computational_hallucination_run_41,control_computational_hallucination,run_41,42,223,182,4.214285714285714,1,2,0.5,3,0,0,False,False,0,0,0,0,0,4,10.75,0,0
control_computational_hallucination_run_42,control_computational_hallucination,run_42,1,587,587,586.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_43,control_computational_hallucination,run_43,151,803,648,4.059602649006623,6,6,1.0,12,0,0,False,False,0,0,0,0,0,28,5.821428571428571,0,1
control_computational_hallucination_run_44,control_computational_hallucination,run_44,51,1103,1047,20.15686274509804,2,0,inf,2,0,0,False,False,0,0,0,0,0,10,5.3,0,1
control_computational_hallucination_run_45,control_computational_hallucination,run_45,1,752,752,751.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_46,control_computational_hallucination,run_46,9,78,68,7.222222222222222,0,1,0.0,1,0,0,False,False,0,0,0,0,0,1,9.0,0,0
control_computational_hallucination_run_47,control_computational_hallucination,run_47,199,851,648,3.0452261306532664,7,8,0.875,15,0,1,False,True,0,0,0,0,0,54,4.092592592592593,0,2
control_computational_hallucination_run_48,control_computational_hallucination,run_48,5,59,55,11.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_computational_hallucination_run_49,control_computational_hallucination,run_49,120,608,486,3.8333333333333335,5,10,0.5,15,0,0,False,False,1,1,0,1,0,33,4.0,0,1
control_computational_hallucination_run_5,control_computational_hallucination,run_5,9,147,133,14.222222222222221,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,9.0,0,0
control_computational_hallucination_run_6,control_computational_hallucination,run_6,44,781,735,16.545454545454547,4,1,4.0,5,0,0,False,False,0,0,0,0,0,4,11.25,0,0
control_computational_hallucination_run_7,control_computational_hallucination,run_7,1,958,958,955.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_8,control_computational_hallucination,run_8,84,453,368,4.095238095238095,2,2,1.0,4,0,0,False,False,0,0,0,0,0,14,6.285714285714286,0,0
control_computational_hallucination_run_9,control_computational_hallucination,run_9,5,62,58,11.6,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,5.0,0,0
control_factual_capital_run_0,control_factual_capital,run_0,134,779,644,4.619402985074627,0,7,0.0,7,0,0,False,False,0,0,0,0,0,30,4.8,0,0
control_factual_capital_run_1,control_factual_capital,run_1,104,580,470,4.230769230769231,2,5,0.4,7,0,0,False,False,0,0,0,0,0,10,10.6,0,1
control_factual_capital_run_10,control_factual_capital,run_10,95,479,383,3.905263157894737,2,7,0.2857142857142857,9,0,0,False,False,0,0,0,0,0,6,15.833333333333334,0,0
control_factual_capital_run_11,control_factual_capital,run_11,67,331,263,3.791044776119403,4,8,0.5,12,0,0,False,False,1,1,0,1,0,6,11.166666666666666,0,0
control_factual_capital_run_12,control_factual_capital,run_12,183,878,691,3.519125683060109,20,4,5.0,24,0,0,False,False,0,0,0,0,0,29,6.620689655172414,0,0
control_factual_capital_run_13,control_factual_capital,run_13,241,1267,1025,4.0995850622406635,0,8,0.0,8,0,0,False,False,0,0,0,0,0,14,17.214285714285715,0,0
control_factual_capital_run_14,control_factual_capital,run_14,12,65,52,4.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,6.0,0,0
control_factual_capital_run_15,control_factual_capital,run_15,54,236,181,3.2222222222222223,5,7,0.7142857142857143,12,0,0,False,False,0,0,0,0,0,3,18.0,0,0
control_factual_capital_run_16,control_factual_capital,run_16,129,785,655,4.8604651162790695,0,2,0.0,2,0,0,False,False,0,0,0,0,0,10,12.9,0,0
control_factual_capital_run_17,control_factual_capital,run_17,167,842,669,3.856287425149701,19,5,3.8,24,0,0,False,False,1,1,0,1,0,10,16.7,0,0
control_factual_capital_run_18,control_factual_capital,run_18,165,883,713,4.163636363636364,0,7,0.0,7,0,0,False,False,0,0,0,0,0,11,15.090909090909092,0,0
control_factual_capital_run_19,control_factual_capital,run_19,171,914,739,4.099415204678363,0,11,0.0,11,0,0,False,False,0,0,0,0,0,24,7.166666666666667,0,0
control_factual_capital_run_2,control_factual_capital,run_2,37,206,167,4.297297297297297,0,2,0.0,2,0,0,False,False,0,0,0,0,0,5,7.6,0,0
control_factual_capital_run_20,control_factual_capital,run_20,76,403,326,4.065789473684211,2,2,1.0,4,0,0,False,False,1,1,0,1,0,13,5.846153846153846,0,0
control_factual_capital_run_21,control_factual_capital,run_21,38,224,182,4.342105263157895,0,0,0.0,0,0,0,False,False,0,0,0,0,0,6,6.5,0,0
control_factual_capital_run_22,control_factual_capital,run_22,34,210,173,4.676470588235294,0,0,0.0,0,0,0,False,False,0,0,0,0,0,5,7.0,0,0
control_factual_capital_run_23,control_factual_capital,run_23,216,1056,839,3.75,23,10,2.3,33,0,0,False,False,0,0,0,0,0,11,19.636363636363637,0,2
control_factual_capital_run_24,control_factual_capital,run_24,130,558,426,3.1153846153846154,18,2,9.0,20,0,0,False,False,0,0,0,0,0,16,8.1875,1,0
control_factual_capital_run_25,control_factual_capital,run_25,118,540,421,3.4491525423728815,2,1,2.0,3,0,0,False,False,0,0,0,0,0,12,9.833333333333334,0,0
control_factual_capital_run_26,control_factual_capital,run_26,13,73,59,4.230769230769231,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,6.5,0,0
control_factual_capital_run_27,control_factual_capital,run_27,14,81,66,4.428571428571429,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,7.0,0,0
