response_id,prompt_id,run_id,word_count,char_count,char_count_no_spaces,avg_word_length,first_person_pronouns,third_person_pronouns,pronoun_ratio_1st_to_3rd,total_pronouns,numbered_list_items,bullet_list_items,has_numbered_list,has_bullet_list,ai_disclaimer_count,unique_ai_disclaimers,i_dont_count,i_am_not_count,as_an_ai_count,sentence_count,avg_sentence_length,question_count,exclamation_count
control_computational_hallucination_run_0,control_computational_hallucination,run_0,5,1026,1022,204.4,0,0,0.0,0,0,0,False,False,0,0,0,0,0,60,1.0666666666666667,0,0
control_computational_hallucination_run_1,control_computational_hallucination,run_1,27,190,163,5.777777777777778,0,0,0.0,0,0,1,False,True,0,0,0,0,0,1,27.0,0,0
control_computational_hallucination_run_10,control_computational_hallucination,run_10,34,186,151,4.264705882352941,4,1,4.0,5,0,0,False,False,1,1,0,1,0,5,7.0,0,0
control_computational_hallucination_run_11,control_computational_hallucination,run_11,62,335,271,4.241935483870968,5,3,1.6666666666666667,8,0,0,False,False,0,0,0,0,0,6,10.5,0,0
control_computational_hallucination_run_12,control_computational_hallucination,run_12,3,988,986,326.6666666666667,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,1.3333333333333333,0,0
control_computational_hallucination_run_13,control_computational_hallucination,run_13,1,641,641,640.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,1,1.0,0,0
control_computational_hallucination_run_14,control_computational_hallucination,run_14,65,362,296,4.338461538461538,9,4,2.25,13,0,0,False,False,1,1,0,1,0,8,8.125,0,0
control_computational_hallucination_run_15,control_computational_hallucination,run_15,33,172,135,3.0303030303030303,2,1,2.0,3,0,1,False,True,0,0,0,0,0,5,5.4,0,0
control_computational_hallucination_run_16,control_computational_hallucination,run_16,21,931,909,42.904761904761905,0,1,0.0,1,0,0,False,False,0,0,0,0,0,7,3.142857142857143,0,0
control_computational_hallucination_run_17,control_computational_hallucination,run_17,1,894,894,891.0,0,0,0.0,0,0,0,False,False,0,0,0,0,0,2,1.0,0,0
control_computational_hallucination_run_18,control_computational_hallucination,run_18,5,523,519,103.2,0,0,0.0,0,0,0,False,False,0,0,0,0,0,3,2.3333333333333335,0,0
