config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,2,residual_stream_salience_per_gen_step,107.73108005464556,914.4057911588038,27,3016.470241530076,28,29,"[73.05943467869336, 19.303757929277257, 12.877538782985608, 23.81874863531552, 24.901173060902458, 26.645174750523996, 24.630620727876423, 35.626604611297104, 30.037948449684603, 39.70412857724982, 34.534059995407915, 50.205299127821384, 42.61582320323506, 44.30326584007332, 48.685973141707976, 51.188826876599286, 46.187987308764036, 42.47556946373236, 55.16004733998839, 58.50596527808482, 56.293572128842236, 71.08985834784109, 69.70451991877013, 79.50687009258314, 135.90733149314707, 223.49982392344174, 681.5945266874259, 914.4057911588038]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,3,residual_stream_salience_per_gen_step,72.71545015515161,438.36243677308624,27,2036.032604344245,28,29,"[40.767960692822875, 12.977555609587553, 15.169958835716963, 19.62205360188592, 21.102197817941363, 24.24834033366926, 26.516216511492445, 29.250119284633115, 27.93930899136163, 29.937212270230624, 32.363471656952605, 33.66432232579968, 36.0775279716952, 45.63530612937052, 48.36421309813692, 45.9815684429026, 58.96474993520777, 55.30660758888994, 53.96047157894745, 66.35990066622539, 68.00579799931806, 88.34795168515268, 76.27745363348447, 73.19592242657784, 98.30829824967651, 134.57655810809044, 334.7491221253889, 438.36243677308624]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,4,residual_stream_salience_per_gen_step,109.5817197153046,924.2861910539541,27,3068.2881520285287,28,29,"[62.59378722135017, 16.67840928791394, 27.908058837208223, 22.663779028689063, 24.183694283182348, 30.654431610053418, 26.995556896869267, 34.879443464863755, 30.35654518231441, 31.97554541298359, 34.62453990148655, 36.67674084481292, 46.39908477552757, 43.88351236966935, 53.617895145362624, 47.80854532245051, 46.84903040812706, 57.93839863912719, 49.869206691819926, 63.006655934626075, 60.59653559470249, 78.47502100635154, 82.91789324057292, 63.67471512796195, 170.78843503434487, 328.55252310110507, 569.433976611098, 924.2861910539541]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,5,residual_stream_salience_per_gen_step,108.78152354599618,1043.7925845841417,27,3045.882659287893,28,29,"[18.92609061953222, 12.348210493488411, 15.773647757718598, 18.803350154584788, 22.235683008459272, 24.70005904326061, 29.040634903397923, 31.128888882702373, 32.06673160237866, 34.871566916115036, 38.175739563226784, 43.20088517481287, 49.2790568680392, 45.263234239094245, 50.72887947873808, 45.47468585226956, 44.27530659025623, 43.99789276273336, 47.38253015364415, 72.43627297244359, 65.10104196016701, 66.7567484990602, 59.2573124187539, 80.3024438417977, 130.07975447646442, 296.4912099030179, 583.9922165675949, 1043.7925845841417]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,6,residual_stream_salience_per_gen_step,104.66875616074853,668.1206772445308,27,2930.7251725009587,28,29,"[37.19001081457549, 13.571185800938222, 18.268172083228443, 18.01924771255226, 22.76229120008414, 29.840215181860863, 30.50567337143312, 30.67757904242664, 34.18688012521371, 34.53137228210721, 34.70712575369961, 41.892007400005234, 38.545367737988414, 47.55590892361509, 50.278596838440166, 53.22070850163077, 82.24176882277551, 53.53381816556584, 51.257587789758375, 76.24207669433892, 64.15294434932981, 96.49827317808342, 75.77812611721134, 122.62086408571764, 165.2282379929076, 290.2226555896822, 649.0757997012581, 668.1206772445308]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,7,residual_stream_salience_per_gen_step,87.3564084954293,506.8313647104353,27,2445.9794378720208,28,29,"[32.52709931524811, 17.34441787486551, 18.26516100320108, 25.342087090032148, 25.851682106302725, 24.66250504194964, 28.61231979322476, 31.536624731208086, 27.117369961694724, 28.204128077638615, 36.141334455728625, 40.21332639040382, 36.63585232455094, 47.022942751131524, 49.644653957884046, 49.590784516707906, 56.492384756854456, 55.82133132835231, 64.058742217865, 77.54234726782465, 67.9687274336072, 68.99896040833659, 62.57811498062149, 73.95802204820814, 116.51948796127185, 286.0676444525377, 490.4300209143339, 506.8313647104353]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,8,residual_stream_salience_per_gen_step,134.10849061360014,1341.4031863957703,27,3755.0377371808036,28,29,"[44.71900958111459, 14.00949212464878, 17.002115963474733, 23.801252870728995, 24.420525219927324, 30.89828690825191, 31.216193643459707, 34.01421499025757, 28.100214807549207, 33.167245352573076, 38.95685135813807, 39.437975920735035, 37.17346345286644, 40.782138699016485, 45.95894769837626, 47.8775741676345, 49.98142893814663, 50.64546879168441, 51.216114067870144, 57.536646994476605, 62.350357091300886, 113.42899071964244, 70.79468905121469, 77.10259673643196, 218.83032708078832, 401.27790692250466, 728.9345216322199, 1341.4031863957703]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,9,residual_stream_salience_per_gen_step,89.7999927555229,597.8422196312948,26,2514.399797154641,28,29,"[75.2735575593123, 13.943740578944915, 14.517453144017965, 17.37354136614718, 20.827236923458305, 22.88289897974943, 24.869327207092237, 30.239615893211358, 24.5420582291781, 30.155069720288502, 35.8571197620016, 48.31811875582409, 44.04104229441166, 46.987509967813345, 55.27049418676843, 52.10189663104271, 50.22665296309516, 52.22369884338068, 54.3177608513829, 71.01434279141344, 69.44459600246287, 108.67377984877864, 56.332464174521476, 79.62084732761744, 126.43746677797127, 273.46746196930724, 597.8422196312948, 417.5978247741527]"
