config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,2,residual_stream_x_states_3pt,0.07480766109081928,0.231303754823343,2,29,"[null, 0.01385933207701483, 0.231303754823343, 0.11257996983828093, 0.19562203242737058, 0.12456915576580053, 0.12529071234924477, 0.08803794178345276, 0.0986493981013171, 0.10149894281549465, 0.09946085616664119, 0.09357343865250282, 0.0679982953814891, 0.08655649616603943, 0.07835891449990975, 0.06363926034283478, 0.06049680958409447, 0.0723542553075147, 0.06863084268371629, 0.04702469129916065, 0.03538997775723962, 0.03309011797418628, 0.03675764544733481, 0.04202416001137941, 0.020067058975180973, 0.002242450525616433, 0.0005640194852955301, 0.0201663192106649, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,3,residual_stream_x_states_3pt,0.09380728910816634,0.27843259977754037,2,29,"[null, 0.06523530593686767, 0.27843259977754037, 0.22314793540949346, 0.22308741955371367, 0.2072714146880563, 0.1601231969709346, 0.14139226158188345, 0.166297486276236, 0.10519649337592216, 0.1523105126879057, 0.09935234921949304, 0.10983716890882644, 0.1070086920358951, 0.06158731178388807, 0.06285099637340183, 0.058835199226139064, 0.05902179012064511, 0.04457742045708938, 0.04034598863775898, 0.032887636583588904, 0.0299666159210103, 0.045485513278414186, 0.043181572573220244, 0.006916361629865619, 0.0018839768193585841, 0.0006996706930139265, 0.005863915400329019, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,4,residual_stream_x_states_3pt,0.07678056212312477,0.19206203394888896,6,29,"[null, 0.032758358622007724, 0.17370325611115536, 0.1760502017904126, 0.17196098178447075, 0.1141755929765368, 0.19206203394888896, 0.07893592609090316, 0.07440652085008977, 0.1557596716668662, 0.0867381930623057, 0.137455406890181, 0.09444777483684588, 0.09373231827699252, 0.08049012669445628, 0.060691163455263514, 0.06473295893181227, 0.059140569075874866, 0.041851135497585235, 0.03837627422395495, 0.030686006482732845, 0.03134797435925318, 0.025176943084830577, 0.019001056628089503, 0.007931196567706933, 0.0024589232187910044, 0.0006976854055973828, 0.028306926790763243, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,5,residual_stream_x_states_3pt,0.08047741029211325,0.1834019905734135,2,29,"[null, 0.11679244551135186, 0.1834019905734135, 0.1407838181811311, 0.18039610051321406, 0.15191068769177116, 0.1399500082025607, 0.13946764451026858, 0.13474358386020385, 0.1099311459829418, 0.08352063185240056, 0.1225149793940985, 0.09176395177729296, 0.09304974951833908, 0.08283829126813855, 0.06256766621351728, 0.07026686299400323, 0.05302602029067636, 0.05459878178895833, 0.051491533337990635, 0.041402297301911264, 0.026908352970837615, 0.009476203105725976, 0.011048696374640985, 0.004765793824649267, 0.0013917595667499534, 0.0004435028941764627, 0.014437578386094484, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,6,residual_stream_x_states_3pt,0.0766121478062867,0.20809558298223588,4,29,"[null, 0.024154960484165752, 0.11911594604521908, 0.12088445185087687, 0.20809558298223588, 0.13102855146909734, 0.11520292683366333, 0.12462388761188256, 0.1512656725911348, 0.13705526553717595, 0.13174114477194793, 0.11386164938314562, 0.1026107104730654, 0.08215598327008744, 0.06113363939105653, 0.05306865399767831, 0.07324610321715952, 0.06385346897797757, 0.05819949415123492, 0.04880424921743888, 0.04055050680382493, 0.020215963909126493, 0.023977878913296443, 0.031151225014798292, 0.017802081408056038, 0.003344208603642276, 0.0006358522141822809, 0.010747931646571052, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,7,residual_stream_x_states_3pt,0.07712863574043007,0.16332451448503896,11,29,"[null, 0.16243841212959334, 0.1513800344606987, 0.13790424625234243, 0.1602241887119028, 0.1461828427425133, 0.08441583281920449, 0.12524650204171775, 0.12238705254229296, 0.14116829372867173, 0.057309765181208894, 0.16332451448503896, 0.10118963024306887, 0.07571965693673366, 0.07726203123912469, 0.04846106442746763, 0.0559027916893606, 0.07573971502212057, 0.04349237621796321, 0.06321995190836872, 0.023687556655517753, 0.01662646275608217, 0.014855187489061939, 0.015613537609858459, 0.007826928525534588, 0.0016564851546955338, 0.0004495566496180652, 0.008788547371849616, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,8,residual_stream_x_states_3pt,0.0772668131079254,0.20684072032963902,4,29,"[null, 0.02425294342523243, 0.1408805238997674, 0.11918693566793145, 0.20684072032963902, 0.1158918695284803, 0.13949708207808986, 0.12682350743053034, 0.14538101627087682, 0.14550012410839355, 0.12303664514447757, 0.0928688241304154, 0.10241079176456382, 0.09195872060289692, 0.09020188506187161, 0.07337121111607046, 0.0573580253362196, 0.06874814104088164, 0.051216782313374655, 0.047287619242012705, 0.024224547361713117, 0.02538591770384997, 0.021114673752449385, 0.019389272193599746, 0.010199297793740405, 0.002747723417138938, 0.0006121987877091384, 0.019816954412059103, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,9,residual_stream_x_states_3pt,0.08651488305945335,0.22549108081559946,4,29,"[null, 0.07952807472051952, 0.20483219306747624, 0.17818383531383927, 0.22549108081559946, 0.12235515314482276, 0.1484746527467523, 0.13033746249422412, 0.13325407382890425, 0.13982421025717023, 0.09600828578881712, 0.15156349438931205, 0.1329994511117062, 0.08256901174818333, 0.08673850844852132, 0.07246748887820678, 0.06218535974729632, 0.06291481820093141, 0.04075656578295926, 0.038967442693752026, 0.0293809289756358, 0.029430619539035897, 0.02839197444846303, 0.024932540003750135, 0.011636004977152887, 0.003020156545766588, 0.0006234719558607507, 0.019034982980581854, null]"
