config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,0.0,2208.612008036263,2208.612008036263,0.0,129.91835341389782,129.91835341389782,0.0,17,129.91835341389782,0.07661910027358713,358.15823797962275,0.0938072891081663,3304.480662760639,57.48461239984696,0.0005897480860882811,254.24602020964392,0.44246721798197935
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,0.1,2208.742260506728,2208.612008036263,0.13025247046509814,129.92601532392518,129.91835341389782,0.0076619100273587135,17,129.91835341389782,0.07661910027358713,358.15823797962275,0.0938072891081663,3304.3749926738396,57.483693276213906,0.0005897480860882811,254.2423117564222,0.4424340508934902
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,0.5,2209.263270388589,2208.612008036263,0.6512623523254907,129.95666296403465,129.91835341389782,0.03830955013679357,17,129.91835341389782,0.07661910027358713,358.15823797962275,0.0938072891081663,3303.9523354918583,57.480016836217594,0.0005897480860882811,254.22747794353532,0.4423014220681022
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,1.0,2209.9145327409137,2208.612008036263,1.3025247046509814,129.9949725141714,129.91835341389782,0.07661910027358713,17,129.91835341389782,0.07661910027358713,358.15823797962275,0.0938072891081663,3303.4240661361137,57.47542140894761,0.0005897480860882811,254.20893567742672,0.44213572492337677
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,0.0,2077.5549645557726,2077.5549645557726,0.0,122.20911556210427,122.20911556210427,0.0,17,122.20911556210427,0.07752167228456858,358.15823797962275,0.090194675549369,3651.0119482332934,60.423604230741596,0.0006343362516617968,288.7953371585381,0.4944279643365515
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,0.1,2077.6867513986563,2077.5549645557726,0.1317868428837666,122.21686772933272,122.20911556210427,0.007752167228456859,17,122.20911556210427,0.07752167228456858,358.15823797962275,0.090194675549369,3650.894168280346,60.42262960415035,0.0006343362516617968,288.79028729397373,0.4943886284008291
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,0.5,2078.213898770192,2077.5549645557726,0.6589342144188329,122.24787639824659,122.20911556210427,0.03876083614228429,17,122.20911556210427,0.07752167228456858,358.15823797962275,0.090194675549369,3650.4230707136494,60.41873112465744,0.0006343362516617968,288.77008783571637,0.49423133476635206
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_1,1.0,2078.8728329846103,2077.5549645557726,1.3178684288376659,122.28663723438885,122.20911556210427,0.07752167228456858,17,122.20911556210427,0.07752167228456858,358.15823797962275,0.090194675549369,3649.834248806751,60.41385808576333,0.0006343362516617968,288.7448385128946,0.4940348303957944
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,0.0,3053.114542735763,3053.114542735763,0.0,117.42748241291396,117.42748241291396,0.0,26,117.42748241291396,0.07746753792354706,358.15823797962275,0.0882727036177173,2471.097773903836,49.71013753656125,0.0006597053460717612,281.7942193597713,0.4233262649859419
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_10,0.1,3053.315958334365,3053.114542735763,0.20141559860122238,117.43522916670635,117.42748241291396,0.0077467537923547065,26,117.42748241291396,0.07746753792354706,358.15823797962275,0.0882727036177173,2471.022696247744,49.70938237644624,0.0006597053460717612,281.7900215341651,0.42329190932885047
