config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,1,residual_stream_salience_per_gen_step,122.79719769057192,1114.7419366546421,27,3438.3215353360138,28,29,"[23.343146645268256, 15.91871444851173, 17.741410717147588, 22.869433874403114, 25.629559696429524, 29.105679791345114, 25.08092480581702, 33.24547460025043, 29.614485797340972, 42.75307494593934, 37.33051846632807, 38.85542830290623, 40.721329137875955, 60.184361515342765, 48.15697247421461, 58.83374267263505, 47.52867651014483, 46.78778859407617, 57.5615606530636, 78.22181932893514, 57.8335949831389, 131.52710089994355, 83.67256697588786, 98.23464750470603, 194.8079978089103, 336.7624951773468, 641.2570923534626, 1114.7419366546421]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,2,residual_stream_salience_per_gen_step,113.86800871643904,910.3926425016558,27,3188.304244060293,28,29,"[95.25179240540876, 19.523175870810043, 16.02990669880157, 25.536892748467544, 25.287691109490417, 29.467817925872918, 27.42376634410386, 37.30342474164552, 29.97704945745085, 40.96925570589632, 38.995092432796, 43.056676532577846, 41.5801184576182, 44.10519232759619, 49.43570546406566, 44.757452723317314, 44.41027051244222, 43.05773213243683, 48.610668205332324, 60.887939268589385, 57.59689589381592, 76.38688489202126, 63.511147027154124, 69.75919198489359, 174.06282044800528, 330.0645125945402, 700.8625276534871, 910.3926425016558]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,3,residual_stream_salience_per_gen_step,116.05136391897017,1200.4412292244333,27,3249.4381897311646,28,29,"[26.686593952540196, 11.808540673092937, 17.500926140785527, 16.629900991342996, 18.065768863491495, 20.734128541654048, 24.83252769383049, 29.021149720575355, 29.23579897896491, 29.812554719234758, 29.98093856888656, 36.843659304433544, 39.670407407017116, 46.44372567045559, 52.17618571849485, 54.353645845883875, 49.910653535109155, 59.15225663622905, 55.82045919608349, 68.59021834009268, 54.81072788975356, 68.95426719159339, 60.567526570288415, 75.81684530362543, 209.4586069888761, 343.5796195935764, 518.5393264708197, 1200.4412292244333]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,4,residual_stream_salience_per_gen_step,103.91221776997884,807.2879747491173,27,2909.5420975594075,28,29,"[52.84984518217397, 14.561839446062695, 14.863971578641689, 17.818062190430158, 22.53871741102699, 24.364182254866282, 28.137872278772313, 34.24879269515283, 31.80827044634297, 31.045067122251663, 34.953476831156856, 37.08095223326465, 38.012302243865655, 41.35272395974343, 46.36857058622324, 48.876361503721974, 47.92361961311521, 51.59363390733135, 63.928819443181666, 73.03057304240888, 62.947217950115046, 64.24994884114861, 72.65239664794635, 82.5609808081831, 171.2730640048343, 274.25274436836804, 618.9601162199602, 807.2879747491173]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,5,residual_stream_salience_per_gen_step,120.50993641987338,1083.236096697279,27,3374.2782197564547,28,29,"[31.38064286978395, 14.010255284995662, 17.218810761501206, 21.540333484809885, 24.459254263036286, 25.07032591593439, 27.03911382188889, 28.607827845523683, 28.229376794477876, 37.599667110789326, 33.75235871938174, 34.99448573376818, 36.741883639990164, 46.04720168199114, 49.887851285051525, 43.78086602621479, 49.471144154812905, 55.00339693640743, 48.92386576810673, 65.83444992380122, 49.9059490987633, 110.54822391360523, 82.35667357780613, 104.42143651121047, 207.97481829908554, 365.51204677513556, 650.7298628613025, 1083.236096697279]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,6,residual_stream_salience_per_gen_step,110.06272649312915,1042.0067826808645,27,3081.756341807616,28,29,"[48.0527311203915, 19.523433649361387, 15.122034627309636, 22.793772249638728, 27.260916686785148, 23.53164550379403, 29.206463652174893, 28.001058649674036, 27.87027273051138, 39.56093870621379, 32.15208372170624, 35.700078783190605, 36.04219273071912, 46.08615687180454, 48.03344314241584, 48.63649627463151, 53.43237528014132, 47.06824795029224, 59.07558081685217, 65.84889276223895, 73.00543537631786, 68.97379784585326, 64.62369547308123, 68.22655045275995, 126.29893875882472, 320.8920525198782, 564.7302727901892, 1042.0067826808645]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,7,residual_stream_salience_per_gen_step,126.08169608068673,1244.5345861882633,27,3530.2874902592284,28,29,"[16.176618469521582, 12.656877287036536, 20.086126313634992, 19.967115831714953, 25.36715928503952, 31.966606658734307, 29.093029319159, 29.340076156659922, 31.106392721636148, 33.43788375997722, 40.157572006862765, 41.648039657854824, 39.526234387047126, 45.28016342601813, 50.42588760759366, 53.89740365456487, 48.11446264843093, 49.492751652938665, 54.09889332963727, 61.304846106139266, 74.18567679655327, 76.27582944749028, 84.76871067716662, 79.60418737972557, 172.31948189731935, 404.8040344720879, 660.6508431204206, 1244.5345861882633]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,8,residual_stream_salience_per_gen_step,111.8524962196296,948.4118184711043,27,3131.8698941496286,28,29,"[57.86603545340013, 15.948873453448412, 16.92981018398343, 23.38173328080897, 27.041229458146, 30.080464027109596, 27.62241572478967, 31.573406024586014, 33.22469927119913, 31.611034769349086, 32.42400663155125, 38.990927719042155, 44.624114473652824, 46.25463126260196, 51.94091420477177, 43.23760264635739, 44.5518927690489, 41.07696461699068, 51.31424957807089, 69.27391098075628, 63.75002890817914, 70.84244393772701, 75.91890238527903, 80.05966875572041, 152.6339890019362, 303.40887640137225, 677.875249758646, 948.4118184711043]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,9,residual_stream_salience_per_gen_step,107.0619753342806,805.7926321319607,27,2997.7353093598567,28,29,"[25.995155367169026, 12.91503274322795, 17.158524554769073, 20.46853781915711, 23.82079218069984, 26.75230658604613, 25.81512339725259, 29.46074581906398, 26.784915290229332, 28.40866042698365, 34.46816991539298, 41.52972239354066, 44.66892858017018, 45.89682111392522, 45.07281968599257, 44.18621670723982, 43.85245987927263, 51.17134263921148, 61.731447899213755, 67.23982927377925, 64.00033948474938, 74.30728542251492, 74.18332657353325, 80.41132735852794, 158.73053388963885, 314.225500387171, 708.6868118394235, 805.7926321319607]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,10,residual_stream_salience_per_gen_step,108.11520833593188,939.5888705753125,27,3027.2258334060925,28,29,"[15.264582757736658, 11.766058823319181, 14.625607464699128, 18.830561863350688, 20.48807889747223, 28.43746111770612, 31.151788543992, 30.43306592555544, 27.668072877422144, 34.42400379178545, 31.33931672784636, 41.68497031181842, 43.86012145538823, 46.549142762457635, 45.8743624461461, 45.96102365101428, 46.696660613713, 43.4895268170544, 57.912667910871505, 66.24786541225144, 67.21727660661428, 63.6532628375328, 72.50586564144616, 82.67433458270845, 157.33731698157496, 357.359719455088, 584.1842465542151, 939.5888705753125]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,11,residual_stream_salience_per_gen_step,124.39529460172535,1117.5381780637074,27,3483.06824884831,28,29,"[36.96597568592615, 12.08095594372393, 16.940020099317906, 20.168628844186966, 22.278215434809212, 39.97917130307443, 29.54570507250946, 29.1653694964536, 32.48230748772858, 32.25314891488823, 46.78071126126212, 37.85323951739058, 36.70342092866592, 41.17885569963109, 47.54922698394245, 49.59460754906028, 60.227232119759606, 49.371687933976744, 46.519875604088554, 59.462784705122395, 55.71403886978089, 90.11719054133633, 85.41157438324059, 120.85793764919043, 216.01961126685705, 378.2082166426655, 672.1003608460137, 1117.5381780637074]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,12,residual_stream_salience_per_gen_step,109.2816268855322,984.5651902839061,27,3059.8855527949017,28,29,"[49.663751628738055, 22.58241604195835, 15.987925106823049, 19.708358395244694, 21.660325675291222, 30.77472045288743, 37.706310987124496, 27.472813092143543, 28.522990562756622, 30.939670794647924, 32.94706158061621, 38.90153804860645, 36.65548912228031, 44.96623050037851, 48.431875524199285, 47.42475774191475, 43.911132126423915, 49.18112557573237, 50.80255419201261, 69.1054098985271, 60.431414208378314, 73.01995766892352, 55.300115272908975, 67.90935445553514, 180.17354129377665, 317.205893825701, 573.9336287374654, 984.5651902839061]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_0,13,residual_stream_salience_per_gen_step,112.76628889048531,1009.204923766518,27,3157.456088933589,28,29,"[22.563687054066044, 16.617402450348305, 20.329861375536517, 23.503999749933456, 22.294686106353538, 30.210820483239345, 34.70983249754865, 32.71255849377895, 26.05120668047052, 32.479082609593156, 35.93614148897893, 36.58837293061717, 35.59708763217512, 55.66920886314152, 56.46382787380041, 49.93104994810708, 44.838267656348314, 51.90667543955192, 47.85664446870265, 64.08188448016503, 65.3718927436012, 63.426084227475904, 70.72019960645392, 71.22112943860884, 198.16147125109805, 325.16605069166604, 613.8420389257105, 1009.204923766518]"
