config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,2,residual_stream_salience_per_gen_step,103.22507890702278,1063.4335058297142,27,2890.302209396638,28,29,"[11.738477892246554, 10.376922424400876, 13.51544122215876, 21.157883227969922, 24.947722117697925, 27.520082556967687, 27.363837546355807, 39.403717162174274, 28.85720412789322, 32.485131708514615, 34.99423942531362, 40.47824418182157, 45.54941715278245, 45.33975946741387, 45.927648855494496, 53.96264982752602, 47.74595056950466, 47.422636693166304, 47.61077885798316, 57.84410596055567, 54.2636333484131, 53.2369531544832, 64.60813939138401, 66.83055220068454, 81.86662442103548, 258.41472225751744, 543.4062278154641, 1063.4335058297142]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,3,residual_stream_salience_per_gen_step,94.4913436296383,871.3707413133363,27,2645.757621629872,28,29,"[60.55421257896218, 15.418246837347205, 15.007289242125681, 17.6985718113398, 18.941234072269733, 25.123017881306925, 33.163844800943416, 29.247666538001216, 38.75373086428409, 44.62393575026967, 42.197476470544096, 40.53900827198236, 51.31347268476961, 43.90832879211587, 50.7462559600958, 39.3680338576731, 37.25351317394206, 41.15894509456782, 44.899509597193905, 52.79868393539837, 39.735320203128914, 41.11538287134208, 50.30153046564814, 62.11029256483263, 155.97320650242557, 296.4071659627162, 386.02900353130946, 871.3707413133363]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,4,residual_stream_salience_per_gen_step,98.1718024035712,758.6226563298882,27,2748.810467299994,28,29,"[61.890820912651954, 12.05465138168565, 17.51672936409064, 18.121609747974894, 21.72118726619231, 24.21333999319759, 27.34816956321007, 30.11378292816403, 34.521486592382445, 37.98786249435929, 34.774439604324975, 37.004412786127084, 43.50309885640406, 40.075043112928846, 48.422134166816676, 46.46727631750148, 47.744771441048975, 41.696609462854695, 49.087365449512745, 64.28220431968307, 51.08633799026694, 51.917431227194065, 81.03946627600907, 70.26275470607825, 104.00883716197951, 252.59290325532672, 640.7330845921397, 758.6226563298882]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,5,residual_stream_salience_per_gen_step,94.30521436724823,710.0929804811287,27,2640.54600228295,28,29,"[12.237430142638466, 10.434999276350556, 18.477442676447666, 14.950356490407941, 16.455086938538614, 22.733142158063696, 21.897026523841962, 30.209042113984417, 23.738021079160443, 25.39443793498467, 34.73093128441923, 41.0855293998562, 40.407902534719774, 44.01400834964323, 45.11296897783118, 46.950252539687256, 48.119157522257694, 67.08386255472197, 47.31556095291375, 66.70833529156356, 56.1868428343238, 72.92970500719447, 57.57168279642819, 71.80190666227362, 148.65729680557297, 243.2598241296746, 601.9902688243214, 710.0929804811287]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,6,residual_stream_salience_per_gen_step,105.93181356644678,794.8322120388842,27,2966.09077986051,28,29,"[15.070866949686959, 13.878641120891697, 16.291593192766758, 18.43436946932038, 20.67506016337208, 31.79245260001748, 27.193036001186247, 31.12805375472279, 23.73131079561516, 26.87001129953437, 29.92508419644612, 39.024084652553476, 42.618481382732725, 48.9017203549836, 57.36454503718377, 52.866963703541394, 54.17447150656149, 51.69346101161831, 52.87313016271437, 77.11084264590063, 63.087860140273605, 107.68728039498154, 65.76109352529625, 106.99475257154211, 173.38144581077827, 280.30270744218575, 642.4252479352181, 794.8322120388842]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,7,residual_stream_salience_per_gen_step,104.4977036169645,888.2485406515323,27,2925.935701275006,28,29,"[19.680964630167967, 14.744247658573228, 18.090151910579657, 22.077050987683517, 23.558260284612373, 33.27353915834096, 28.05682455511077, 29.522921120950556, 25.21736653680693, 27.701839097320885, 33.782594025185475, 37.63263862905725, 39.66383152806419, 49.837188096147656, 52.54223885058388, 50.05647795103634, 61.8347654542015, 53.786490436561, 64.3188960602703, 61.124540854827735, 71.12151075538222, 86.15230763061301, 55.527838763851044, 80.98134356879896, 130.6377374991181, 312.57016018272844, 554.1934343969003, 888.2485406515323]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,8,residual_stream_salience_per_gen_step,115.23234714925603,1144.2088538679775,27,3226.5057201791687,28,29,"[12.323106899920065, 14.965722025632767, 19.836809274125084, 19.076637408521037, 21.74416444391986, 25.57997135652025, 28.331017567916017, 31.26615603393266, 28.31783831036342, 39.11258408183105, 33.04692601401301, 31.946090595171537, 48.84191074956703, 41.761166791905104, 49.945376891682706, 45.74272186365523, 51.74040362212909, 54.22307858302745, 55.308670036824786, 58.105124630608, 73.82385929640567, 84.42715856619736, 62.825826719967296, 87.85070390842995, 140.18429727947958, 350.52483161672245, 571.4447117427233, 1144.2088538679775]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,2,residual_stream_salience_per_gen_step,103.22507890702278,1063.4335058297142,27,2890.302209396638,28,29,"[11.738477892246554, 10.376922424400876, 13.51544122215876, 21.157883227969922, 24.947722117697925, 27.520082556967687, 27.363837546355807, 39.403717162174274, 28.85720412789322, 32.485131708514615, 34.99423942531362, 40.47824418182157, 45.54941715278245, 45.33975946741387, 45.927648855494496, 53.96264982752602, 47.74595056950466, 47.422636693166304, 47.61077885798316, 57.84410596055567, 54.2636333484131, 53.2369531544832, 64.60813939138401, 66.83055220068454, 81.86662442103548, 258.41472225751744, 543.4062278154641, 1063.4335058297142]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,3,residual_stream_salience_per_gen_step,94.4913436296383,871.3707413133363,27,2645.757621629872,28,29,"[60.55421257896218, 15.418246837347205, 15.007289242125681, 17.6985718113398, 18.941234072269733, 25.123017881306925, 33.163844800943416, 29.247666538001216, 38.75373086428409, 44.62393575026967, 42.197476470544096, 40.53900827198236, 51.31347268476961, 43.90832879211587, 50.7462559600958, 39.3680338576731, 37.25351317394206, 41.15894509456782, 44.899509597193905, 52.79868393539837, 39.735320203128914, 41.11538287134208, 50.30153046564814, 62.11029256483263, 155.97320650242557, 296.4071659627162, 386.02900353130946, 871.3707413133363]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,4,residual_stream_salience_per_gen_step,98.1718024035712,758.6226563298882,27,2748.810467299994,28,29,"[61.890820912651954, 12.05465138168565, 17.51672936409064, 18.121609747974894, 21.72118726619231, 24.21333999319759, 27.34816956321007, 30.11378292816403, 34.521486592382445, 37.98786249435929, 34.774439604324975, 37.004412786127084, 43.50309885640406, 40.075043112928846, 48.422134166816676, 46.46727631750148, 47.744771441048975, 41.696609462854695, 49.087365449512745, 64.28220431968307, 51.08633799026694, 51.917431227194065, 81.03946627600907, 70.26275470607825, 104.00883716197951, 252.59290325532672, 640.7330845921397, 758.6226563298882]"
