config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,0.0,1194.5465390741974,1194.5465390741974,0.0,132.7273932304664,132.7273932304664,0.0,9,132.7273932304664,0.07989896960988521,358.15823797962275,0.0968146136951125,6421.277653417697,80.13287498534979,0.0006019779916203848,263.8530236123745,0.6037402907944401
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,0.1,1194.618448146846,1194.5465390741974,0.07190907264889669,132.73538312742733,132.7273932304664,0.007989896960988521,9,132.7273932304664,0.07989896960988521,358.15823797962275,0.0968146136951125,6421.04772146923,80.1314402807614,0.0006019779916203848,263.8473117539956,0.6036931403877019
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,0.5,1194.9060844374417,1194.5465390741974,0.35954536324448344,132.7673427152713,132.7273932304664,0.039949484804942606,9,132.7273932304664,0.07989896960988521,358.15823797962275,0.0968146136951125,6420.128045174779,80.12570152688075,0.0006019779916203848,263.82446432047993,0.6035045959962897
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,1.0,1195.2656298006864,1194.5465390741974,0.7190907264889669,132.80729220007626,132.7273932304664,0.07989896960988521,9,132.7273932304664,0.07989896960988521,358.15823797962275,0.0968146136951125,6418.978565680399,80.11852822961988,0.0006019779916203848,263.79590502858537,0.6032690442097115
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,0.0,1196.0985003389233,1196.0985003389233,0.0,132.89983337099147,132.89983337099147,0.0,9,132.89983337099147,0.08155621756933791,358.15823797962275,0.0967656918554846,6392.009032613258,79.9500408543564,0.0006136668158316855,263.66689434998443,0.6015811971048519
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,0.1,1196.1719009347355,1196.0985003389233,0.07340059581240413,132.9079889927484,132.89983337099147,0.008155621756933792,9,132.89983337099147,0.08155621756933791,358.15823797962275,0.0967656918554846,6391.77495392646,79.94857693496776,0.0006136668158316855,263.6636355998795,0.6015332677957369
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,0.5,1196.4655033179852,1196.0985003389233,0.3670029790620206,132.94061147977612,132.89983337099147,0.040778108784668955,9,132.89983337099147,0.08155621756933791,358.15823797962275,0.0967656918554846,6390.8386955953365,79.94272134219185,0.0006136668158316855,263.65060059945984,0.6013416100042033
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,1.0,1196.8325062970473,1196.0985003389233,0.7340059581240412,132.9813895885608,132.89983337099147,0.08155621756933791,9,132.89983337099147,0.08155621756933791,358.15823797962275,0.0967656918554846,6389.668499617584,79.93540204200879,0.0006136668158316855,263.63430684893524,0.6011021714341066
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,0.0,1192.3680611439966,1192.3680611439966,0.0,132.48534012711073,132.48534012711073,0.0,9,132.48534012711073,0.07812957457590428,358.15823797962275,0.0974938135361121,6460.1974468863045,80.37535347907532,0.0005897224138228745,268.81579037352367,0.6066735640483739
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_10,0.1,1192.438377761115,1192.3680611439966,0.07031661711831386,132.49315308456832,132.48534012711073,0.007812957457590428,9,132.48534012711073,0.07812957457590428,358.15823797962275,0.0974938135361121,6459.978413118682,80.37399089953591,0.0005897224138228745,268.8117559738382,0.6066275051076371
