config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,2,residual_stream_x_states_3pt,0.07790949310100138,0.1906021061406115,4,29,"[null, 0.01294708569041661, 0.18637423254227334, 0.1263178872462635, 0.1906021061406115, 0.1638879218263821, 0.14635910271883465, 0.11558253839801208, 0.12198193312062126, 0.10393670449025638, 0.11468869566160025, 0.08345248257637596, 0.1250279893775715, 0.06596064700362134, 0.08189811260952524, 0.04629563739301551, 0.049951187263969896, 0.06734805591808625, 0.0576119115052916, 0.04163841083913653, 0.034110161438059665, 0.03599311208745565, 0.02263917737430216, 0.054136163018400955, 0.0352213952053888, 0.00439695663988165, 0.0008687924171717529, 0.01432791322451104, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,3,residual_stream_x_states_3pt,0.08360399572070308,0.17291665663864164,2,29,"[null, 0.04058164591440598, 0.17291665663864164, 0.1649601189075256, 0.15467239210794495, 0.14856608992597023, 0.13656855943075102, 0.17029320274842474, 0.11866765327374626, 0.13370490035425198, 0.10687734267925528, 0.13284510962074048, 0.10490360604189343, 0.08124523873202728, 0.07583829077825892, 0.0653904867423199, 0.049249803895327675, 0.07393412753067269, 0.07700584038999703, 0.04028169725533839, 0.032633247485763496, 0.01938635953532489, 0.04412512965327344, 0.042064665354541016, 0.026153575467122693, 0.01602842720649383, 0.006153911829192948, 0.02225980495977809, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,4,residual_stream_x_states_3pt,0.07169052762889278,0.17580941720581592,4,29,"[null, 0.02977449090964349, 0.07034036078175757, 0.11624525648572546, 0.17580941720581592, 0.1509546547706489, 0.12071915939984594, 0.13534420879852713, 0.09736585950304504, 0.1406407809138953, 0.09240174167475892, 0.13277347892792604, 0.10084919528744546, 0.06640530615709439, 0.05889623637451453, 0.06586163395778012, 0.06878151305478446, 0.08040996264023444, 0.06169109204057538, 0.04475271439069254, 0.033889254831896996, 0.02016661455954159, 0.014914222705160086, 0.025456731642582414, 0.012175679178033087, 0.0021936868367863384, 0.0006575733775926554, 0.016173419573800384, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,5,residual_stream_x_states_3pt,0.08379455580775438,0.17891606318226919,2,29,"[null, 0.1624624320176916, 0.17891606318226919, 0.17506005461952925, 0.17015734774626554, 0.16365742020370688, 0.12952770280440998, 0.11439220972836668, 0.13553406096335818, 0.11335261737654014, 0.11231725601443793, 0.1354448930837434, 0.10629192214096554, 0.06587017964153347, 0.07606340179420266, 0.053647150739782164, 0.0563032386359757, 0.07266579324587427, 0.06744910913850886, 0.040796265105395475, 0.022173885133550276, 0.02933496639675491, 0.031234170523307087, 0.02489346407413775, 0.009676029912660549, 0.0031320522531328252, 0.0006301055332485575, 0.011469214800020137, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,6,residual_stream_x_states_3pt,0.07339024744608313,0.16568285226272045,4,29,"[null, 0.11500404004337589, 0.13202917254268892, 0.15711310736460513, 0.16568285226272045, 0.11641249723341902, 0.12129030141379862, 0.11495031641242295, 0.11338881650667329, 0.13873279282316547, 0.09472961550270752, 0.10530800493904777, 0.09228221316977311, 0.06881990565841468, 0.07300061237467563, 0.055441206323292296, 0.042672157627094934, 0.03664699560244207, 0.06077498721467023, 0.046929250748614613, 0.04264800874860073, 0.024234296772006704, 0.017732451426420964, 0.013985546258014714, 0.005874680604173629, 0.0033284095176933782, 0.000746935020579385, 0.02177750693315256, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,7,residual_stream_x_states_3pt,0.08468136248234542,0.233564892287944,1,29,"[null, 0.233564892287944, 0.1006945054721893, 0.11556718131198558, 0.16604248962981297, 0.16218452803933053, 0.16096207241193872, 0.16400209667439553, 0.15075426411094425, 0.1264547287486159, 0.09400270530627977, 0.14440592732999433, 0.08239462066759354, 0.07250756250609453, 0.07460503093827082, 0.06758417703255248, 0.05152114758813026, 0.06806029258856264, 0.06916023421187366, 0.025871032678739234, 0.024446115479087656, 0.02486016570739187, 0.0304488371491109, 0.02924935289119966, 0.014607892289724485, 0.004234929779241451, 0.0009457298448467698, 0.02726427434747546, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,8,residual_stream_x_states_3pt,0.07380904882623644,0.16289749482526192,4,29,"[null, 0.05460226482229691, 0.15726842989829865, 0.13514204968717766, 0.16289749482526192, 0.13109736934245045, 0.1208878555811913, 0.13298129483761673, 0.13343051898391206, 0.10784598571360185, 0.059809193245375813, 0.14072190090728562, 0.08565666423266216, 0.10002136961294004, 0.07352815600019721, 0.06075913085719447, 0.06338700249548933, 0.0577482641193283, 0.058192956051494237, 0.05256875576814156, 0.038003136758468864, 0.013996235155354808, 0.012627093015697513, 0.021804756444676315, 0.007696568364143103, 0.0012712420474556378, 0.0003777071524100665, 0.00852092238826153, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,9,residual_stream_x_states_3pt,0.07886176283225922,0.18806545410641096,4,29,"[null, 0.02030183763041529, 0.12318273992753288, 0.14742801878393766, 0.18806545410641096, 0.17925457777601458, 0.1526728725478827, 0.13997919554001007, 0.15352286321299832, 0.12785415231589728, 0.0952409734211955, 0.11469393657123374, 0.07061811830241485, 0.09159904582622785, 0.08234379101671911, 0.05655401098761941, 0.05936395861830877, 0.06077281482986525, 0.0557861616784309, 0.048811985790439945, 0.03197586969579918, 0.0219110410957257, 0.033594353037722784, 0.038351568251734094, 0.012630645486228088, 0.004107728988692237, 0.0008206838224828544, 0.01782919720905856, null]"
