config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,2,residual_stream_x_states_3pt,0.07760936817417739,0.2275650990242026,2,29,"[null, 0.015011187531206845, 0.2275650990242026, 0.11169093165953163, 0.1901340954288316, 0.13492032312876662, 0.1392066479971879, 0.09408456408813265, 0.10853567405864849, 0.1065878077784363, 0.10226527881343483, 0.08810005443331721, 0.12882116307762081, 0.07027102616688725, 0.0807983978845386, 0.0651390299956059, 0.05855675126398566, 0.06380677445275146, 0.07236589275298992, 0.04740421433688984, 0.03572887337548638, 0.03967801404896701, 0.03413833955924646, 0.04126856455849083, 0.01731046453247191, 0.002198673169944406, 0.0005738410910565673, 0.019291256494160216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,3,residual_stream_x_states_3pt,0.09654507001310864,0.2820096039425458,2,29,"[null, 0.06379038485149677, 0.2820096039425458, 0.21027861527593592, 0.18932637012399195, 0.17388945078663484, 0.16425945716333354, 0.16775379162153994, 0.12732391341724267, 0.1595757683387792, 0.1364718735483102, 0.13433538315149388, 0.10130581505068334, 0.08083216757152074, 0.09297826437334542, 0.06624852518144207, 0.06674687671924204, 0.09399364017205594, 0.06972967080054403, 0.042904247398977316, 0.030700798929396273, 0.03837884859641502, 0.02720036411700292, 0.03576906872597011, 0.01724637831225475, 0.0030506633894664377, 0.0008159790349333527, 0.02980096975937871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,4,residual_stream_x_states_3pt,0.07861118886951239,0.19949691054223812,4,29,"[null, 0.019589548663363453, 0.11070197037141671, 0.1642162705761612, 0.19949691054223812, 0.1416010328071716, 0.15397390023493984, 0.07799279962094278, 0.10803643242896986, 0.1561138645642427, 0.10334863045803337, 0.15466203496987488, 0.11036412370060066, 0.09434602502865401, 0.0880966385138244, 0.05723367324708075, 0.07305458599052368, 0.06363069030770403, 0.034826099085967566, 0.030981072890782294, 0.029253122124977445, 0.04033290047875704, 0.03948659141962225, 0.02918578872066277, 0.008618678244725269, 0.0028605599592170967, 0.000864650859991472, 0.029633503666389, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,5,residual_stream_x_states_3pt,0.08545276349569668,0.22250277100344384,3,29,"[null, 0.025545279122731145, 0.08371472524500173, 0.22250277100344384, 0.18691059082522285, 0.17024177795485082, 0.15194909976849708, 0.1266294854943097, 0.15253667450818142, 0.15798490201148674, 0.13003289287937325, 0.15347088629912853, 0.09939105874906223, 0.10635996294306942, 0.08884924762238147, 0.047260320034673425, 0.07609988527949581, 0.05848864441379998, 0.06520208638978768, 0.03712677825373494, 0.02679471985249222, 0.039235435105693654, 0.0293551951435023, 0.024253530231458584, 0.01743460944741747, 0.005095795206163605, 0.0010369204694879615, 0.02372134012936256, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,6,residual_stream_x_states_3pt,0.08126566960061805,0.20937142159354938,4,29,"[null, 0.15103294038971796, 0.16206705775618446, 0.1459761653846118, 0.20937142159354938, 0.17755795315193207, 0.12220044733306, 0.08452841843508803, 0.09926474698237564, 0.13345813791012415, 0.10979960328537504, 0.15195843276448628, 0.05106017434279747, 0.0886598023343793, 0.08216794707125859, 0.04996515927974582, 0.07687449815196719, 0.059367754341471096, 0.0722914440276183, 0.03703897972488946, 0.023500783040922086, 0.02692273982985612, 0.014656980398926824, 0.013837569890829026, 0.012044477431315703, 0.0044473138814264705, 0.0006670876725365162, 0.033455042810242724, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,7,residual_stream_x_states_3pt,0.0847638369682012,0.20443507699893396,1,29,"[null, 0.20443507699893396, 0.1459315112417037, 0.13658836982279532, 0.14500164645148683, 0.17361710498884847, 0.14687934146719345, 0.13639708610571302, 0.15511855253455634, 0.14525110581452283, 0.10640907766815891, 0.1293092018964966, 0.08809117608820721, 0.10359110470442892, 0.06259620425640768, 0.06807614678667344, 0.06613757764714334, 0.05852766925275354, 0.0462263303396847, 0.04913257308063316, 0.03399018519687533, 0.017975805809033043, 0.02336102103743607, 0.021992425099965688, 0.006585250437886801, 0.0020885674405316623, 0.0005446324745129315, 0.014768853498849498, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,8,residual_stream_x_states_3pt,0.08177499232538142,0.17120561051538322,8,29,"[null, 0.021152371045761235, 0.15080640627412756, 0.16294014754437264, 0.16615311899022453, 0.15569092121292255, 0.10248899345414776, 0.1149495533882818, 0.17120561051538322, 0.1357622023300199, 0.1463217835926802, 0.14118040710979587, 0.10836054922193494, 0.08318694051247132, 0.05991553732055925, 0.0727582214773404, 0.06896538107511713, 0.0745513435656457, 0.062189582988522375, 0.03578750701942449, 0.027573363260263294, 0.025256750166147358, 0.039613073878797374, 0.03899128030496175, 0.0139626970552644, 0.0031558147421062565, 0.0007970429434740574, 0.024208191795551344, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,9,residual_stream_x_states_3pt,0.07501818507606375,0.18853427649972526,4,29,"[null, 0.0620179940907398, 0.14939652254734362, 0.12259481612289048, 0.18853427649972526, 0.16528111554799477, 0.13479118141699792, 0.11545679506002955, 0.1285658238061011, 0.09460664201449658, 0.1281365374328643, 0.12896331185678403, 0.09376040397660906, 0.061838517948222066, 0.04838925501657712, 0.053530316137502594, 0.0617823356904599, 0.058540067210247806, 0.06688633600467267, 0.03873891535374527, 0.02854706188373035, 0.023269737590658746, 0.015232066767669483, 0.023658025471773585, 0.011193714000585312, 0.0024764722309801373, 0.0005927912422131374, 0.0187099641321064, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,10,residual_stream_x_states_3pt,0.08275829644142697,0.17641058192774597,2,29,"[null, 0.10308579002328522, 0.17641058192774597, 0.17016763072349686, 0.17575357439180672, 0.16723859125351154, 0.1476859923665084, 0.13545853057496282, 0.1697243287105307, 0.136613386212741, 0.08507687380074816, 0.12956743883559307, 0.09645203877398355, 0.06515088948337924, 0.05859789672265656, 0.06832352877370058, 0.05056570291364747, 0.07361299325995074, 0.05366652161865882, 0.053154278481945295, 0.03971795055479993, 0.015690181529541155, 0.018919245604830867, 0.017804075887792814, 0.0049326148342953525, 0.0019949675858920816, 0.0005618697112804766, 0.018546529361242837, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,11,residual_stream_x_states_3pt,0.08761396121077634,0.22460211746963785,5,29,"[null, 0.019523434990854866, 0.14360055541522726, 0.17731057398022296, 0.21171429417729193, 0.22460211746963785, 0.19731787628577155, 0.16930121619408783, 0.09506467061269189, 0.13696729093900695, 0.11410212394779654, 0.12643447581995565, 0.06778600035171298, 0.09708120756538409, 0.0772535428215719, 0.06662707899339582, 0.06608490528367125, 0.06366796648269515, 0.05768865520695482, 0.049682565658843166, 0.03508922091844187, 0.04795890619026237, 0.029584363338468485, 0.037622147434859365, 0.02643090995848455, 0.005952959596426568, 0.0008896340155076837, 0.0202382590417361, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,12,residual_stream_x_states_3pt,0.09226521177563043,0.20127887115014179,2,29,"[null, 0.052322082637183846, 0.20127887115014179, 0.17816906927379308, 0.16103513474010264, 0.12424890582223412, 0.1515392380321411, 0.12255493315556376, 0.1566168958045754, 0.11839089624866359, 0.13229073315924259, 0.11386340128570163, 0.07253669967807895, 0.138371063838787, 0.10586042134553356, 0.06657126422313893, 0.0758898858896762, 0.05716165232489586, 0.0678003548317215, 0.06907223068082485, 0.04376391144327129, 0.10970891598843406, 0.04182512365461233, 0.07168238890685474, 0.04366432479643783, 0.008138542166132964, 0.0011954014845482253, 0.005608375379730022, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,13,residual_stream_x_states_3pt,0.07977621640251499,0.21848403922827225,2,29,"[null, 0.0464120417649156, 0.21848403922827225, 0.19718903206399988, 0.12405624915856271, 0.1242938474961507, 0.133616183225994, 0.1337959902568055, 0.10414677821038608, 0.09984426041752191, 0.11793818974127153, 0.11580649276246326, 0.09086973524459374, 0.1077738798732708, 0.06369562354961765, 0.05535913172275661, 0.055469355902066565, 0.06792253877975915, 0.06316057632823092, 0.04536958602037708, 0.03528049322759875, 0.04620340961241, 0.028973908140865593, 0.038424971872167875, 0.016316644619803308, 0.0025349731774253325, 0.0006724506601426245, 0.02034745981047538, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,14,residual_stream_x_states_3pt,0.09312443046477414,0.24319485586176692,3,29,"[null, 0.07155163317776224, 0.11965149721046552, 0.24319485586176692, 0.20924609618395962, 0.19852287171590205, 0.18621932924096718, 0.21810571647107818, 0.14334669415754642, 0.14569483528228944, 0.13793275816945308, 0.1234283503468233, 0.10460722419377032, 0.10361516055507292, 0.09051574496327545, 0.05264307886986891, 0.052841503219480127, 0.06354954740868796, 0.049815208072046396, 0.05321163668632333, 0.033793066683346716, 0.031887543142745195, 0.022592921643455128, 0.021326131156166727, 0.008810107926492306, 0.0020595075143177463, 0.0006187029836416128, 0.02557789971219708, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,15,residual_stream_x_states_3pt,0.08138359334810558,0.15639853174382656,5,29,"[null, 0.09777779830692622, 0.15547292958925873, 0.13936778927707347, 0.1274755409960773, 0.15639853174382656, 0.15328977587415532, 0.12307270282156518, 0.13045856151222102, 0.13645148279608804, 0.12561757663264106, 0.1188903485319826, 0.10422702796125555, 0.11143406224100387, 0.06044651955087042, 0.06448125633730571, 0.05926306452762206, 0.06616013821906128, 0.06314865866308483, 0.03161760926791186, 0.025403884979102766, 0.04120975386295505, 0.01943872086088699, 0.039063533670793266, 0.019578919367484196, 0.002591330601426314, 0.0006965469679713469, 0.024322955238299665, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,16,residual_stream_x_states_3pt,0.08706254885536031,0.18557394010260597,12,29,"[null, 0.049924689794290884, 0.1329571062866253, 0.1474710419571004, 0.14361890802652183, 0.1699637303592873, 0.17942063407595737, 0.15532649030198598, 0.1433799439102489, 0.12928929995198868, 0.1444353414703986, 0.13055959472442222, 0.18557394010260597, 0.12018815507283867, 0.06443879881036632, 0.06876037297846907, 0.0476561921903104, 0.05088314671931058, 0.06319607338213062, 0.04446603060635615, 0.029606960900395392, 0.04787351997898657, 0.03348572392025776, 0.03380922407293827, 0.014243401967418337, 0.00194949483893498, 0.000667949930023553, 0.0175430527645583, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,17,residual_stream_x_states_3pt,0.09238812321855533,0.2489332388481348,1,29,"[null, 0.2489332388481348, 0.18424563874353445, 0.13094369832325276, 0.1941312792743302, 0.21276814728891072, 0.1735318530053904, 0.13923286485926173, 0.11662085182363764, 0.11345980109402988, 0.11541397632027828, 0.13486336918030495, 0.10077826976364647, 0.06130444089367454, 0.10516604296382571, 0.07743549669143192, 0.05262054288606498, 0.05700208015123542, 0.07269908535467318, 0.04970771124769498, 0.028002372425427278, 0.0349757122565265, 0.022557243367004307, 0.030675043393857127, 0.011227654650960914, 0.0019367817130466647, 0.000605122842554501, 0.023641007538303685, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,18,residual_stream_x_states_3pt,0.07993399825322535,0.16038974212286453,8,29,"[null, 0.08308681922340741, 0.15418887173643173, 0.12899520019286934, 0.15228616881503348, 0.14649820855928253, 0.11996344626071984, 0.0996562436350633, 0.16038974212286453, 0.12559734230406536, 0.11058211533423881, 0.08763459738736186, 0.11450650384115918, 0.10060209359252914, 0.1046104961961736, 0.07070343603922893, 0.0591824594930964, 0.0745351340221196, 0.06501341304565982, 0.0412695789541234, 0.026878810656079936, 0.035805873041645404, 0.03320019828359118, 0.026049086012444708, 0.010852573455900546, 0.0026304370910870244, 0.0006005614107254994, 0.022898542130181943, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,19,residual_stream_x_states_3pt,0.08108151066436572,0.17628006840955793,2,29,"[null, 0.06103448771931154, 0.17628006840955793, 0.12611650190946333, 0.17530002607894915, 0.14396086867666516, 0.11020515742428363, 0.1526862947680148, 0.12512121046226668, 0.12675892760930393, 0.13810490450403523, 0.1125628611614375, 0.12007085362272821, 0.09837431449533916, 0.05159635611118164, 0.06819768637145047, 0.05957053842741902, 0.061281695530942315, 0.05987319819310961, 0.054472196189495455, 0.02847848479227688, 0.03929209332142441, 0.026839286963162803, 0.027084984887414246, 0.015206213340541883, 0.0027259420124297338, 0.0007110998114222537, 0.02729453514424777, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,20,residual_stream_x_states_3pt,0.078795851529063,0.2122784473677039,2,29,"[null, 0.05004200448550972, 0.2122784473677039, 0.1342002217301494, 0.12255343995948789, 0.17944059562034914, 0.07084936603894307, 0.17987503700767296, 0.1166769883249912, 0.102037385210374, 0.1374419824940049, 0.09550170354035269, 0.10902315738049005, 0.11423757589032171, 0.0920324896247688, 0.05520733278282415, 0.05875866078929112, 0.04724179152726234, 0.07476517381400592, 0.0520403998684488, 0.046078359188170014, 0.018584473562253397, 0.016071772418691135, 0.02291376950051345, 0.006309111175556491, 0.0014828039531763566, 0.00040202726354285334, 0.011441920765845309, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,21,residual_stream_x_states_3pt,0.07862218589002479,0.17718224735824606,5,29,"[null, 0.015794104999287267, 0.08436490457040217, 0.17163858872897148, 0.17119912533109455, 0.17718224735824606, 0.14345882690290315, 0.16576777079662663, 0.1569407412831888, 0.12316176593840177, 0.12222224519864885, 0.09619216820935739, 0.08000969493031929, 0.08416110789714071, 0.07710518373202084, 0.055338054628929094, 0.05791990045704914, 0.05933722672246582, 0.060908274245869386, 0.0389454579236554, 0.027877574649974354, 0.03616800661994033, 0.04373816150959502, 0.03778939559197423, 0.011868459540960689, 0.002388421114224207, 0.000664015862718374, 0.020657594286704363, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,22,residual_stream_x_states_3pt,0.07814405618820221,0.1952861907442938,1,29,"[null, 0.1952861907442938, 0.16993307761640836, 0.15484677512680925, 0.15979338529762935, 0.14751247700882683, 0.1144903967660975, 0.11054701106159753, 0.06525572615658534, 0.10378452781291607, 0.08589642467709263, 0.13778430688890828, 0.07135399591168932, 0.11657779003186493, 0.05618336029158843, 0.05562579517546539, 0.06314644581490983, 0.06898727368915415, 0.06849702996758793, 0.03327806173203765, 0.04059299055901173, 0.022888074650334007, 0.020310002792207207, 0.016693682273449594, 0.007072281461671921, 0.0023380138431616324, 0.0007177323034215388, 0.02049668742673964, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,23,residual_stream_x_states_3pt,0.07574169873575663,0.20635369613645485,5,29,"[null, 0.1692355602124368, 0.1240798739922879, 0.11630552002100687, 0.0941925323835375, 0.20635369613645485, 0.08381975256521773, 0.11419134805480723, 0.12574425092020905, 0.130091944928637, 0.07621164958327308, 0.10868225121589324, 0.07656286144407878, 0.09242487463552648, 0.08228225721355799, 0.05468294659472941, 0.06445949618966386, 0.06216464563999855, 0.05893217670511274, 0.0720294178600771, 0.06001504364150051, 0.01184656500617974, 0.015051101427928846, 0.01819569963652118, 0.00558079962175027, 0.0017789402162547271, 0.0005127378117447781, 0.019597922207042828, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,24,residual_stream_x_states_3pt,0.07512271707667831,0.19494508547081454,4,29,"[null, 0.014063526271163387, 0.07707742821350919, 0.11261717029216552, 0.19494508547081454, 0.1861879371536552, 0.12659290654829478, 0.14327206956421587, 0.11233019731217835, 0.12158000720925799, 0.11226406788466782, 0.0751064940447429, 0.09751963587668912, 0.07005273125697785, 0.09295142213011363, 0.07036996049632498, 0.06535494873971381, 0.04892579934122794, 0.05720740319699842, 0.05987422827316683, 0.04274980010943471, 0.02326224659669065, 0.05172795390043604, 0.03856088490696253, 0.01467417537298181, 0.0021732864136182347, 0.0006488015306730845, 0.016223192963639308, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,25,residual_stream_x_states_3pt,0.07855452897324378,0.2337673121320494,3,29,"[null, 0.04212862648355841, 0.14837319659529735, 0.2337673121320494, 0.18523471218441023, 0.13691540858984483, 0.12278605843923476, 0.09399803395989548, 0.05073609674955102, 0.17357687087952653, 0.1277798187421912, 0.11395658607425223, 0.10773466333727827, 0.05638763999210578, 0.09365545426826745, 0.03849449593482456, 0.08199972850715934, 0.04594437051085708, 0.051549389839238284, 0.0415435458966954, 0.037152212242887755, 0.03020564310950156, 0.03947970321287991, 0.029895955966352094, 0.00998926491702831, 0.0034808579287176323, 0.000679670705715719, 0.023526965078261127, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,26,residual_stream_x_states_3pt,0.09678882100444852,0.1805879048081101,3,29,"[null, 0.16448190983774816, 0.171086006476687, 0.1805879048081101, 0.15493448704017435, 0.1342052288999694, 0.15789174760329897, 0.13907681313545076, 0.12685790055430163, 0.13936302526793776, 0.11256512168372791, 0.11820869389192448, 0.10289551070870345, 0.1285285893489671, 0.097953221842087, 0.07527137730580467, 0.09512772649190675, 0.0660273010070184, 0.058617356834367425, 0.08196739292462751, 0.08026962429559886, 0.03401072953252797, 0.07130721768890604, 0.056904676925457344, 0.03611290325799458, 0.008401481736552715, 0.0009341784603801117, 0.0197100395598795, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,27,residual_stream_x_states_3pt,0.07302197941677575,0.15906066478941897,3,29,"[null, 0.06533820738165137, 0.13454037776776695, 0.15906066478941897, 0.12807253664125876, 0.11353964527798671, 0.13321489663397562, 0.0731400939594325, 0.12079538592658484, 0.10541144915488929, 0.13074395782502865, 0.11662133737288008, 0.08413617795092014, 0.10431946585599575, 0.05116351686758911, 0.04938189924190823, 0.06297976867226635, 0.060115728435856365, 0.05946302109866671, 0.04510787463455553, 0.029810414121239075, 0.03186519402353275, 0.037099656396127396, 0.037451662497814, 0.012946684674424752, 0.002363966305440325, 0.0006724740003148888, 0.022237386745420123, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,28,residual_stream_x_states_3pt,0.07917416685746972,0.18012875798603337,3,29,"[null, 0.030873970433048847, 0.13980896832016246, 0.18012875798603337, 0.17076725340357832, 0.12422827049599891, 0.13877706017067507, 0.12179547732235042, 0.1264358108360301, 0.11400185620273524, 0.12397547900964868, 0.13959691295538054, 0.11068038594296857, 0.07500365534253335, 0.09260223785805725, 0.07091714248184876, 0.05463479500099094, 0.05977829527570457, 0.0635400578461373, 0.036709989368840464, 0.022530033052907492, 0.03967820729000167, 0.034066331341614325, 0.029063730464969417, 0.011398800715251768, 0.003212599892303941, 0.0008455318594596257, 0.0226508942824515, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,29,residual_stream_x_states_3pt,0.079943116694136,0.18704076264951938,4,29,"[null, 0.16879530109552507, 0.14508161165975073, 0.14845649283230214, 0.18704076264951938, 0.1474169919767817, 0.13636406239723203, 0.08693264988326202, 0.1133683485526735, 0.12144827215616087, 0.13883388188135454, 0.11266112771330848, 0.09076628984604042, 0.08230988183676505, 0.08902154162876706, 0.046889208546975945, 0.06315269311806367, 0.042733403888455805, 0.047688083675335134, 0.03647791130310292, 0.028493166727517318, 0.024472701747649928, 0.03594531301337077, 0.023550352536103148, 0.0063555338538568915, 0.0027894251676966915, 0.000646917967798069, 0.03077222308630293, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,30,residual_stream_x_states_3pt,0.07805604834934413,0.16748095175390934,3,29,"[null, 0.06119085429027082, 0.15664963085247732, 0.16748095175390934, 0.13319168844530288, 0.10762588670845798, 0.1491667789193135, 0.0820957513196627, 0.14990170814973466, 0.0791220048057502, 0.14355018649134096, 0.13220931239628791, 0.10806132370093874, 0.09539198936464785, 0.08839339001604653, 0.06996532974472325, 0.06642927033876572, 0.06648956025271797, 0.08021176221048795, 0.04781603282568532, 0.04053538165428884, 0.016257667865281288, 0.01502467319425112, 0.02554023097783726, 0.007996205191079306, 0.0017729602749682234, 0.0005239616384330015, 0.014918812049630654, null]"
