config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,2,residual_stream_salience_per_gen_step,114.17128788370034,935.6778559348568,27,3196.79606074361,28,29,"[95.5484045760489, 18.511659010118198, 14.933271023865352, 25.717777061687844, 24.831531599173076, 29.865176686580465, 27.4175775776348, 37.77906212916878, 29.25989904890117, 35.06565018249695, 36.86590825837241, 50.91145656727078, 43.47795209225298, 45.32495520933203, 49.37049826441741, 46.02061390672206, 48.874726986436976, 44.33911753405583, 53.34262640955277, 58.41314138402248, 57.51446838700187, 74.75154167850442, 61.90408932362047, 70.63383498306656, 182.4693221554409, 308.8292973814003, 689.1446453916072, 935.6778559348568]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,3,residual_stream_salience_per_gen_step,93.12924901296353,686.7156621591882,27,2607.6189723629786,28,29,"[18.44749898672084, 15.109572012484495, 15.070122962706028, 18.80064393747128, 18.76029640635476, 22.0664870892724, 23.723164973635463, 31.83917593656123, 23.662378225645842, 26.684451807069564, 29.881853360327128, 34.035172205546274, 47.00666301962184, 41.83419827507209, 42.20216691495242, 47.2146387716684, 53.56646400022753, 54.8353518008672, 47.941073179384645, 68.77584326373446, 59.010374242137296, 70.52152921760003, 62.80272022833391, 66.4526707414528, 151.04980356873835, 269.637049152241, 559.9719459239632, 686.7156621591882]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,4,residual_stream_salience_per_gen_step,97.43067012154653,696.0193709365632,27,2728.0587634033027,28,29,"[53.62414235176251, 22.266491236066088, 14.821392132635433, 18.618189983705605, 21.617945044694014, 25.02547572773076, 29.036471991217812, 31.988398815377522, 26.800961655967196, 26.99083621227934, 32.99590664869314, 35.1788900920376, 36.1906671578897, 42.65447044507486, 45.99853766851013, 50.75240012654684, 54.60800754546137, 50.684893046450505, 82.02322097385104, 74.2213534960614, 62.18110728903177, 57.53452334784698, 64.22130709549283, 81.86184276288115, 167.78614661295566, 244.5699774747897, 577.7858355317286, 696.0193709365632]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,5,residual_stream_salience_per_gen_step,90.16849186667272,681.099086039122,27,2524.717772266836,28,29,"[66.07792812993497, 15.431790067968894, 20.966731964144586, 19.684591834496477, 20.902611284819375, 22.496710185937083, 23.747791100513417, 29.798960470547605, 24.591467979669623, 24.675486654115915, 30.06738042396729, 32.58367578178376, 38.57726115289777, 41.24759138870715, 52.736517156535925, 47.54281034805374, 52.58200667809738, 47.658497186677195, 45.366212475159195, 74.17294700582362, 64.73337370443014, 49.519293580889304, 83.29698226542499, 60.83262371564352, 109.24013464991631, 216.83888895935075, 528.2484200822079, 681.099086039122]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,6,residual_stream_salience_per_gen_step,100.88035641884618,800.5250510910021,27,2824.649979727693,28,29,"[27.02712091853366, 11.732086458113452, 18.660450403668158, 24.75365223533985, 25.18929699531212, 24.98461277368822, 28.172271986423564, 35.67249769605863, 27.272970801275715, 27.0755933809286, 34.028692336553554, 35.911030438747794, 49.966155488959956, 40.78333406448079, 49.890941699536455, 47.16026734725293, 48.34528834244811, 45.07051929275142, 48.74787984319317, 69.19947602639627, 64.95294691174821, 68.13290332576753, 87.50352592772742, 82.02401378640016, 105.88159467410209, 274.1817295707368, 621.8040759105465, 800.5250510910021]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,7,residual_stream_salience_per_gen_step,115.73906324949246,1045.1359956931406,27,3240.693770985789,28,29,"[11.673754538725378, 15.947160716019756, 15.690959899192862, 20.62608631629641, 24.22628251497516, 26.056140095266574, 27.923514098203327, 35.82630741782819, 29.682460129568316, 29.380539117312356, 31.830319021529963, 34.31820152304382, 40.50667958217458, 46.35322804631092, 55.33840908700911, 53.77438885374391, 48.88361749219466, 53.25773800645035, 69.19325114196764, 61.23400552677514, 65.21762483808907, 99.02720091448127, 54.11938551485185, 105.30032789851084, 169.75681032670084, 337.5123966338727, 632.9009860415538, 1045.1359956931406]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,8,residual_stream_salience_per_gen_step,99.97150843435539,780.3084065183499,27,2799.2022361619506,28,29,"[59.967586881773, 19.498088583867407, 20.249123988206883, 20.56759423252141, 22.97342667080958, 30.005781514993572, 26.269346605251066, 32.26984471608883, 27.18835457564022, 25.406505487229683, 27.048468475518874, 33.732672180576316, 37.8177126867403, 43.85185102974377, 53.27319681719572, 55.214668621263996, 43.68798521946298, 44.322284614918416, 48.633711709493554, 67.70127293359525, 64.15722177643619, 73.965914964601, 57.827039790872234, 66.93901300259888, 143.9868123924212, 256.4618531044208, 615.8764970673597, 780.3084065183499]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,9,residual_stream_salience_per_gen_step,108.54541609393115,931.0538799963537,27,3039.271650630072,28,29,"[43.675598059925456, 13.710669146818999, 18.478067462014362, 21.39543792820181, 21.89201454904966, 24.25346897409163, 27.52590569773558, 38.04382880962339, 28.020434202300113, 34.19167105980854, 28.16767616046889, 31.88215540980219, 39.80941193127318, 58.686447088179726, 52.46162736989968, 46.554006922660896, 45.001016888626644, 53.510323918713304, 48.58298257779184, 66.30222068908795, 59.16128018787931, 88.16473709458133, 72.07185306628446, 71.0431169885744, 153.84415859439042, 318.45864675964657, 603.3290130962881, 931.0538799963537]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,10,residual_stream_salience_per_gen_step,112.6774431656997,990.8259750657984,27,3154.9684086395914,28,29,"[21.43505689092904, 11.310834775434044, 16.45083868904669, 19.196687508320554, 22.21716208641232, 23.271274407041336, 23.11788266395298, 28.46899542188565, 25.802251121969928, 31.14744607116064, 40.27749295352049, 35.27695129030357, 35.739797747553474, 51.709787559471756, 45.249287798230775, 50.86276044268327, 48.75741539438332, 54.968933883350545, 50.017162988234524, 61.733724726977954, 61.007335466199386, 114.95338171719098, 61.171491108020234, 117.2844345418298, 176.39171430452052, 304.07704928938284, 632.2452827257863, 990.8259750657984]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,11,residual_stream_salience_per_gen_step,94.35940699918918,727.0201835509126,27,2642.0633959772968,28,29,"[76.30140217222244, 9.822543248652263, 10.62558754342072, 13.766380062592502, 18.888622264745912, 25.137994105887742, 23.71794984517028, 31.451890748510976, 29.21562690872634, 26.47956565762151, 32.28753106815561, 43.91968824419082, 37.584990056389294, 40.6741944916655, 44.22903187568668, 45.510640704532904, 45.01487984930743, 44.26003555301876, 45.250234734066105, 60.01750865584162, 49.07768010500637, 61.31393902461727, 63.71571955378787, 67.56981277786096, 102.21409050590333, 233.72539632297, 633.2702763458332, 727.0201835509126]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,12,residual_stream_salience_per_gen_step,72.62532038497592,429.229498717064,27,2033.5089707793259,28,29,"[49.88367293280321, 13.466227283695794, 16.991891539256628, 17.780531747928183, 23.717412937527417, 28.865542042679813, 28.27635006202127, 29.504515794986233, 28.63640552734356, 30.859601023288803, 31.92292412843756, 32.42621864620557, 43.72930522064105, 43.89034487916717, 46.166467578783575, 33.92735002521789, 37.51544655205482, 36.271050056975795, 34.725346431805505, 48.582318850321165, 36.036424996783445, 39.495231639326875, 46.10126453331572, 59.7863636718858, 72.14290948133456, 307.4085535739193, 386.1698009045553, 429.229498717064]"
