config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,2,residual_stream_x_states_3pt,0.09608039505670635,0.3585547909582348,1,29,"[null, 0.3585547909582348, 0.24795016786616417, 0.14166134316472923, 0.14644888847974644, 0.16733568368474963, 0.16266190690970805, 0.1422709128480938, 0.09571551684439647, 0.12074321975182964, 0.1396748329933419, 0.13544166618723985, 0.05860919003703767, 0.0788726743536212, 0.08244240075646427, 0.05246361485362661, 0.06369081415488051, 0.0737378867441264, 0.06017800373876798, 0.04891892987638404, 0.04252350575792628, 0.05239473071466395, 0.039560246228699816, 0.031245499512326472, 0.032346657123206286, 0.00897123026307198, 0.0009694023856921416, 0.008786950342341518, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,3,residual_stream_x_states_3pt,0.07228353095514949,0.22603656473003061,4,29,"[null, 0.02531830234354257, 0.1492024208765216, 0.1691173726863358, 0.22603656473003061, 0.14073480990923912, 0.09037836682543508, 0.12164422453025123, 0.09765883924388832, 0.04538363311521842, 0.07529246220050906, 0.10883047649944994, 0.05326975192067257, 0.056128658699578574, 0.07730763086946883, 0.06619872707515044, 0.0733500902328115, 0.07266810468191252, 0.06751791372525037, 0.055065491176368164, 0.0465666201261238, 0.04301122003561078, 0.0384975608551797, 0.029748733734915326, 0.010509931775042166, 0.0025914937392346807, 0.0011298588994819228, 0.008496075281813103, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,4,residual_stream_x_states_3pt,0.08300373385780192,0.2111313326190341,2,29,"[null, 0.04173971912983405, 0.2111313326190341, 0.17310749171926365, 0.18207892640531317, 0.19760561523771056, 0.11610497615873439, 0.08239568078778442, 0.20152042010837204, 0.05363659258995647, 0.09693650903213953, 0.1258140612901157, 0.07905528974361611, 0.08229191854295552, 0.07467575718255996, 0.06064029660597545, 0.05471982259307208, 0.07413438669584017, 0.0544402084931943, 0.05434136955239545, 0.0384794090202094, 0.04204787217170744, 0.03537385807846078, 0.050206504846717785, 0.037128090669199455, 0.005846624842963063, 0.0008023997044773009, 0.014845680339049963, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,5,residual_stream_x_states_3pt,0.09681461369511259,0.22855874302731324,4,29,"[null, 0.21384153206932852, 0.12037535606632997, 0.21516531385922336, 0.22855874302731324, 0.19517326347999056, 0.19062312695680794, 0.15154094119721526, 0.1701375881929876, 0.16205066720735498, 0.11259811110326218, 0.14045051258614807, 0.07601139105542772, 0.08646477264245546, 0.08641327154979422, 0.05787729045126944, 0.05995874004738767, 0.06399141699025733, 0.055381661294139184, 0.04080295992212069, 0.03231538855757011, 0.04514967263743011, 0.032576104301894664, 0.03340713003084755, 0.011971771398519786, 0.003669538799468807, 0.0008693071273915143, 0.026618997216103803, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,6,residual_stream_x_states_3pt,0.0863467893140743,0.2220585153490332,6,29,"[null, 0.11680981206265749, 0.14236975519369147, 0.1590164332308852, 0.19480076065409943, 0.17728883472941706, 0.2220585153490332, 0.18709320522729678, 0.12528640894047807, 0.13217583310124342, 0.1239519349068185, 0.10197739470945709, 0.062352288110996815, 0.06274282224802766, 0.0928936572865223, 0.08595278873849979, 0.05244846698866215, 0.05910500973222097, 0.058355235655182885, 0.03682665027771121, 0.02980519039529204, 0.022877213637031026, 0.025212405654740856, 0.024610574267121085, 0.0063090602730433215, 0.0029395391183048413, 0.0008258933705652287, 0.02527762762100612, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,7,residual_stream_x_states_3pt,0.0860088723417085,0.19199684894667535,1,29,"[null, 0.19199684894667535, 0.15703357907852966, 0.13890784611048218, 0.15131313387598566, 0.12919842133640116, 0.15638460382227637, 0.15239083450993338, 0.15294796692536658, 0.13114895823129397, 0.10333707413683757, 0.15420669119204627, 0.06892785322505603, 0.10545417180608213, 0.08264760151060598, 0.056861074291248655, 0.07487297261852909, 0.047309213544355105, 0.06631251302626798, 0.04379465715119259, 0.033823925850814875, 0.01892666826145909, 0.0347839658911309, 0.0371878559139178, 0.012714776367508585, 0.003581814714591722, 0.0007412066914330196, 0.015433324196108562, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_0,8,residual_stream_x_states_3pt,0.0811943185334436,0.18575361164034662,4,29,"[null, 0.15069111941638014, 0.16382656675558133, 0.17768186585461207, 0.18575361164034662, 0.13713611009851487, 0.10531109045305681, 0.14138862552340323, 0.1393724502884684, 0.08364812491975986, 0.1531749638706005, 0.10878407667302056, 0.07409661036862125, 0.09941147353901425, 0.06478922113489681, 0.043094621569861706, 0.06080661933554309, 0.0674946610849442, 0.08136826252237124, 0.03562260184087426, 0.028489351421921067, 0.0199469613157352, 0.02691223000718036, 0.023237555943870614, 0.009056190519940215, 0.0024459930735923814, 0.0005685200111946538, 0.008137121219671695, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_1,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
