config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,0.0,1039.2632609410537,1039.2632609410537,0.0,148.46618013443623,148.46618013443623,0.0,7,148.46618013443623,0.0726423284170766,358.15823797962275,0.0886992831485957,7369.735322837229,85.84716257883676,0.0004892853601493547,258.5366860142432,0.5782270581832313
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,0.1,1039.3141105709456,1039.2632609410537,0.05084962989195362,148.47344436727795,148.46618013443623,0.00726423284170766,7,148.46618013443623,0.0726423284170766,358.15823797962275,0.0886992831485957,7369.499468913603,85.84578888281942,0.0004892853601493547,258.53178568891894,0.5781895156312475
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,0.5,1039.5175090905136,1039.2632609410537,0.2542481494597681,148.5025012986448,148.46618013443623,0.0363211642085383,7,148.46618013443623,0.0726423284170766,358.15823797962275,0.0886992831485957,7368.556099483615,85.84029414839871,0.0004892853601493547,258.51218438762186,0.5780393824866981
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_0,1.0,1039.771757239973,1039.2632609410537,0.5084962989195362,148.5388224628533,148.46618013443623,0.0726423284170766,7,148.46618013443623,0.0726423284170766,358.15823797962275,0.0886992831485957,7367.376991791288,85.83342584210004,0.0004892853601493547,258.48768276100054,0.5778517994079652
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,0.0,1219.5818315986385,1219.5818315986385,0.0,135.50909239984873,135.50909239984873,0.0,9,135.50909239984873,0.07767988488896771,358.15823797962275,0.0978593748598942,6281.79000558647,79.25774413637112,0.0005732448171061208,265.3717361240269,0.5848887534609419
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,0.1,1219.6517434950383,1219.5818315986385,0.06991189640007094,135.5168603883376,135.50909239984873,0.00776798848889677,9,135.50909239984873,0.07767988488896771,358.15823797962275,0.0978593748598942,6281.570998095732,79.25636250860704,0.0005732448171061208,265.36693645512,0.5848450316919218
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,0.5,1219.9313910806386,1219.5818315986385,0.3495594820003547,135.54793234229317,135.50909239984873,0.038839942444483855,9,135.50909239984873,0.07767988488896771,358.15823797962275,0.0978593748598942,6280.695012377406,79.25083603582618,0.0005732448171061208,265.3477377794927,0.5846701950104084
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_1,1.0,1220.280950562639,1219.5818315986385,0.6991189640007094,135.58677228473766,135.50909239984873,0.07767988488896771,9,135.50909239984873,0.07767988488896771,358.15823797962275,0.0978593748598942,6279.600129779909,79.24392803098488,0.0005732448171061208,265.3237394349586,0.5844517624814421
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,0.0,5246.284176134928,5246.284176134928,0.0,107.06702400275364,107.06702400275364,0.0,49,107.06702400275364,0.0806306369341781,358.15823797962275,0.0949575848996162,1480.5572840488173,38.478010396183656,0.0007530856272992549,280.4851400354189,0.35938245930132556
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,0.1,5246.679266255905,5246.284176134928,0.3950901209774727,107.07508706644704,107.06702400275364,0.00806306369341781,49,107.06702400275364,0.0806306369341781,358.15823797962275,0.0949575848996162,1480.5084798095638,38.47737620744902,0.0007530856272992549,280.48211755935176,0.35934947392170985
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,0.5,5248.259626739815,5246.284176134928,1.9754506048873635,107.1073393212207,107.06702400275364,0.04031531846708905,49,107.06702400275364,0.0806306369341781,358.15823797962275,0.0949575848996162,1480.3132786884662,38.47483955377158,0.0007530856272992549,280.47002765508296,0.3592175830115941
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_10,1.0,5250.235077344703,5246.284176134928,3.950901209774727,107.14765463968783,107.06702400275364,0.0806306369341781,49,107.06702400275364,0.0806306369341781,358.15823797962275,0.0949575848996162,1480.0693129179028,38.47166896454978,0.0007530856272992549,280.45491527474695,0.3590528331573928
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_11,0.0,1838.3021552761272,1838.3021552761272,0.0,122.55347701840849,122.55347701840849,0.0,15,122.55347701840849,0.07818019257027954,358.15823797962275,0.0969117963981532,4171.482858878425,64.58701772708216,0.0006379271683865506,285.5716176855451,0.5270108959648748
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_11,0.1,1838.4194255649827,1838.3021552761272,0.1172702888554193,122.56129503766552,122.55347701840849,0.007818019257027953,15,122.55347701840849,0.07818019257027954,358.15823797962275,0.0969117963981532,4171.345933801999,64.58595771374765,0.0006379271683865506,285.5668248622938,0.5269686298100807
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_11,0.5,1838.8885067204044,1838.3021552761272,0.5863514442770965,122.59256711469362,122.55347701840849,0.03909009628513977,15,122.55347701840849,0.07818019257027954,358.15823797962275,0.0969117963981532,4170.798261477613,64.58171770305907,0.0006379271683865506,285.5476535692885,0.5267996194470626
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_11,1.0,1839.4748581646809,1838.3021552761272,1.172702888554193,122.63165721097873,122.55347701840849,0.07818019257027954,15,122.55347701840849,0.07818019257027954,358.15823797962275,0.0969117963981532,4170.113734030112,64.57641778567555,0.0006379271683865506,285.5236894530319,0.5265884784919491
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_12,0.0,1146.8089653430907,1146.8089653430907,0.0,127.42321837145452,127.42321837145452,0.0,9,127.42321837145452,0.08029590818043388,358.15823797962275,0.1011875989717258,6691.883396342364,81.80393264594535,0.0006301513115636534,269.4995940011017,0.6419860814335793
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_12,0.1,1146.8812316604533,1146.8089653430907,0.07226631736239049,127.4312479622726,127.42321837145452,0.008029590818043388,9,127.42321837145452,0.08029590818043388,358.15823797962275,0.1011875989717258,6691.646445804414,81.80248434983142,0.0006301513115636534,269.4934448441951,0.6419342638318188
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_12,0.5,1147.1702969299024,1146.8089653430907,0.36133158681195243,127.46336632554471,127.42321837145452,0.04014795409021694,9,127.42321837145452,0.08029590818043388,358.15823797962275,0.1011875989717258,6690.698695554886,81.79669122620356,0.0006301513115636534,269.46884821656874,0.6417270591872861
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_12,1.0,1147.5316285167146,1146.8089653430907,0.7226631736239049,127.50351427963496,127.42321837145452,0.08029590818043388,9,127.42321837145452,0.08029590818043388,358.15823797962275,0.1011875989717258,6689.514124523073,81.78944995855562,0.0006301513115636534,269.43810243203586,0.6414682012542704
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_13,0.0,1189.6645652237598,1189.6645652237598,0.0,132.18495169152888,132.18495169152888,0.0,9,132.18495169152888,0.07974396829212088,358.15823797962275,0.0956169108818324,6442.113460946648,80.26277755564311,0.0006032756926689659,263.702273019797,0.6072005665436634
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_13,0.1,1189.736334795223,1189.6645652237598,0.07176957146290878,132.19292608835812,132.18495169152888,0.007974396829212088,9,132.18495169152888,0.07974396829212088,358.15823797962275,0.0956169108818324,6441.884314637191,80.26135006737172,0.0006032756926689659,263.69781386313304,0.607153139296764
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_13,0.5,1190.0234130810745,1189.6645652237598,0.35884785731454394,132.22482367567494,132.18495169152888,0.03987198414606044,9,132.18495169152888,0.07974396829212088,358.15823797962275,0.0956169108818324,6440.967777732647,80.25564016150297,0.0006032756926689659,263.68420804492325,0.6069634878724167
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_13,1.0,1190.3822609383892,1189.6645652237598,0.7176957146290879,132.26469565982103,132.18495169152888,0.07974396829212088,9,132.18495169152888,0.07974396829212088,358.15823797962275,0.0956169108818324,6439.822215351871,80.24850288542379,0.0006032756926689659,263.66720077216104,0.6067265530313501
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_14,0.0,1218.5357615059681,1218.5357615059681,0.0,135.39286238955202,135.39286238955202,0.0,9,135.39286238955202,0.07781576485822056,358.15823797962275,0.0978593748598942,6338.295055749863,79.61341002463004,0.0005747405253485906,263.2624465620745,0.5880177774480203
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_14,0.1,1218.6057956943407,1218.5357615059681,0.07003418837239851,135.40064396603785,135.39286238955202,0.007781576485822057,9,135.39286238955202,0.07781576485822056,358.15823797962275,0.0978593748598942,6338.083917588202,79.61208399224455,0.0005747405253485906,263.25911006685885,0.587974190227732
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_14,0.5,1218.8859324478303,1218.5357615059681,0.35017094186199255,135.43177027198115,135.39286238955202,0.03890788242911028,9,135.39286238955202,0.07781576485822056,358.15823797962275,0.0978593748598942,6337.239411274707,79.60677993283429,0.0005747405253485906,263.24576408599637,0.5877998919527064
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_14,1.0,1219.2361033896923,1218.5357615059681,0.7003418837239851,135.47067815441025,135.39286238955202,0.07781576485822056,9,135.39286238955202,0.07781576485822056,358.15823797962275,0.0978593748598942,6336.183882632421,79.60015001639394,0.0005747405253485906,263.2290816099181,0.5875821329075007
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_15,0.0,1455.1170812158905,1455.1170812158905,0.0,132.2833710196264,132.2833710196264,0.0,11,132.2833710196264,0.07598806018121623,358.15823797962275,0.0854266907042774,5145.489248484595,71.73206569230106,0.0005744339564036523,261.12815004691697,0.5422606419793946
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_15,0.1,1455.2006680820896,1455.1170812158905,0.08358686619933786,132.2909698256445,132.2833710196264,0.007598806018121624,11,132.2833710196264,0.07598806018121623,358.15823797962275,0.0854266907042774,5145.325950142012,71.73092743121346,0.0005744339564036523,261.12401139923855,0.5422208902523933
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_15,0.5,1455.535015546887,1455.1170812158905,0.4179343309966893,132.321365049717,132.2833710196264,0.037994030090608116,11,132.2833710196264,0.07598806018121623,358.15823797962275,0.0854266907042774,5144.672785415396,71.72637440590034,0.0005744339564036523,261.1074568085247,0.5420619291446295
