config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,0.0,1598.031420223207,1598.031420223207,0.0,122.92549386332362,122.92549386332362,0.0,13,122.92549386332362,0.07521026888455934,358.15823797962275,0.0878934654170352,4971.49906224052,70.50885804096193,0.0006118362149366909,291.84576798240727,0.5735901953695476
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,0.1,1598.1291935727568,1598.031420223207,0.09777334954992715,122.93301489021206,122.92549386332362,0.007521026888455935,13,122.92549386332362,0.07521026888455934,358.15823797962275,0.0878934654170352,4971.344332723606,70.50776079782712,0.0006118362149366909,291.8409482388562,0.5735461776545183
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,0.5,1598.5202869709565,1598.031420223207,0.48886674774963573,122.96309899776588,122.92549386332362,0.03760513444227967,13,122.92549386332362,0.07521026888455934,358.15823797962275,0.0878934654170352,4970.725441358595,70.5033718438955,0.0006118362149366909,291.82166926465175,0.5733701607925193
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_0,1.0,1599.0091537187063,1598.031420223207,0.9777334954992715,123.00070413220818,122.92549386332362,0.07521026888455934,13,122.92549386332362,0.07521026888455934,358.15823797962275,0.0878934654170352,4969.951887233284,70.49788569335455,0.0006118362149366909,291.79757054689617,0.5731502611365492
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,0.0,6276.380673906482,6276.380673906482,0.0,102.89148645748331,102.89148645748331,0.0,61,102.89148645748331,0.08202880061036452,358.15823797962275,0.1065527520830903,1221.3789615524297,34.948232595546656,0.0007972360341422451,282.3410215207648,0.3396610720556352
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,0.1,6276.881049590206,6276.380673906482,0.5003756837232236,102.89968933754436,102.89148645748331,0.008202880061036453,61,102.89148645748331,0.08202880061036452,358.15823797962275,0.1065527520830903,1221.3332929052115,34.94757921380552,0.0007972360341422451,282.3360611838737,0.3396276455137403
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,0.5,6278.882552325099,6276.380673906482,2.501878418616118,102.93250085778851,102.89148645748331,0.04101440030518226,61,102.89148645748331,0.08202880061036452,358.15823797962275,0.1065527520830903,1221.1506353810341,34.944965808840536,0.0007972360341422451,282.3162198363095,0.33949399380784967
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_1,1.0,6281.384430743717,6276.380673906482,5.003756837232236,102.97351525809371,102.89148645748331,0.08202880061036452,61,102.89148645748331,0.08202880061036452,358.15823797962275,0.1065527520830903,1220.9223518713814,34.94169932718472,0.0007972360341422451,282.29141815185415,0.3393270516171711
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_10,0.0,3082.6370700376337,3082.6370700376337,0.0,114.17174333472718,114.17174333472718,0.0,27,114.17174333472718,0.0813591719296613,358.15823797962275,0.0946350719887362,2379.736420617367,48.78254217050775,0.0007126033951424704,267.9819257789073,0.42727334054528493
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_10,0.1,3082.8567398018436,3082.6370700376337,0.21966976421008552,114.17987925192013,114.17174333472718,0.00813591719296613,27,114.17174333472718,0.0813591719296613,358.15823797962275,0.0946350719887362,2379.6555457975187,48.78171323147147,0.0007126033951424704,267.9777620776444,0.42723563513184504
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_10,0.5,3083.7354188586837,3082.6370700376337,1.0983488210504275,114.21242292069199,114.17174333472718,0.04067958596483065,27,114.17174333472718,0.0813591719296613,358.15823797962275,0.0946350719887362,2379.332067070666,48.778397545129195,0.0007126033951424704,267.9611072725929,0.42708486780812316
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_10,1.0,3084.8337676797346,3082.6370700376337,2.196697642100855,114.25310250665683,114.17174333472718,0.0813591719296613,27,114.17174333472718,0.0813591719296613,358.15823797962275,0.0946350719887362,2378.927764905316,48.77425309428445,0.0007126033951424704,267.9402887662786,0.42689653080924145
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_11,0.0,4261.158799162222,4261.158799162222,0.0,112.13575787269005,112.13575787269005,0.0,38,112.13575787269005,0.08074771362860857,358.15823797962275,0.1008032467980001,1902.646086499983,43.619331568697646,0.0007200888918972933,283.9863177774923,0.3889868173738081
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_11,0.1,4261.465640474012,4261.158799162222,0.30684131178871255,112.14383264405294,112.13575787269005,0.008074771362860856,38,112.13575787269005,0.08074771362860857,358.15823797962275,0.1008032467980001,1902.5847193533643,43.6186281232384,0.0007200888918972933,283.98200267762326,0.3889525361745475
