config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,1.0,250957.26963550568,250954.84358831137,2.4260471943175026,638.5681161208796,638.5619429728024,0.0061731480771437,393,638.5619429728024,0.0061731480771437,814.4958618678672,0.0082461041044898,3903.377403667753,62.47701500286127,9.667265869940356e-06,283.68623966561506,0.0978392334750307,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,1.0,174230.44919631415,174228.87846024963,1.570736064502324,665.0017144897487,664.9957193139298,0.0059951758187111,262,664.9957193139298,0.0059951758187111,879.188287567074,0.0079293491920828,5509.794646710882,74.2279909920165,9.015360015995786e-06,345.71252118676716,0.1116207513073423,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,1.0,228153.1367700844,228150.84299568692,2.2937743974651696,639.0844167229255,639.0779915845573,0.0064251383682497,357,639.0779915845573,0.0064251383682497,835.0608029903373,0.0085143211231279,4643.467677186867,68.14299433681255,1.0053762534239388e-05,311.2521062980493,0.1066259676401339,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,1.0,108743.77689593988,108742.78626567862,0.9906302612589132,651.1603406942507,651.1544087765186,0.0059319177320893,167,651.1544087765186,0.0059319177320893,835.436120948078,0.0076406656797341,3756.4658443148815,61.290014230010435,9.109848066966222e-06,302.1433405205239,0.0941243045678497,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,1.0,115587.98708290042,115586.9339627153,1.0531201851301857,649.3707139488788,649.3647975433444,0.0059164055344392,178,649.3647975433444,0.0059164055344392,847.1087393138482,0.0076098486909848,4711.644854204782,68.6414222915346,9.1110660091554e-06,315.39684143221587,0.1057045241139999,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,1.0,116519.4455757649,116518.36477621384,1.0807995510759645,650.9466233282956,650.9405853419767,0.0060379863188601,179,650.9405853419767,0.0060379863188601,833.8255176269491,0.0074110507488703,4676.873713687119,68.3876722347465,9.275787152967325e-06,300.12003165840383,0.1050588017264453,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,1.0,162385.56396695558,162384.09577724873,1.4681897068773562,649.5422558678223,649.5363831089949,0.0058727588275094,250,649.5363831089949,0.0058727588275094,828.0429028719411,0.0074075780001072,3424.6082943968327,58.52015289109242,9.041462464965496e-06,292.98912751838463,0.0900944509189882,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_25,0.0,1.0,234280.87834745395,234278.643063198,2.2352842559687427,645.4018687257685,645.3957109179008,0.0061578078676824,363,645.3957109179008,0.0061578078676824,840.361381235166,0.0076946866840173,3300.6320255913415,57.45112727868219,9.54113540501326e-06,313.8139462933159,0.0890160535049414,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_30,0.0,1.0,80643.69017272217,80642.9187032586,0.7714694635672016,645.1495213817774,645.1433496260688,0.0061717557085376,125,645.1433496260688,0.0061717557085376,820.8257766471677,0.007362597941934,5363.685713272831,73.23718804864664,9.56648737387562e-06,290.5329103693165,0.1135197122859018,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,1.0,70413.55607799054,70412.91730550704,0.6387724834908506,645.995927321014,645.9900670230004,0.0058602980136775,109,645.9900670230004,0.0058602980136775,799.649177330069,0.007362597941934,3686.3070151916345,60.7149653313879,9.071808241083797e-06,265.0324584753006,0.0939866069793608,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_39,0.0,1.0,90520.99889657968,90520.19701795783,0.8018786218423972,670.525917752442,670.5199779107987,0.005939841643277,135,670.5199779107987,0.005939841643277,793.255336854269,0.0074451925997799,3794.613383430656,61.600433305543035,8.85856028001482e-06,242.07047159136695,0.0918688326202566,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_43,0.0,1.0,120159.71589562247,120158.60188862954,1.1140069929274294,635.765692569431,635.7597983525372,0.0058942168937959,189,635.7597983525372,0.0058942168937959,837.9188965179367,0.007362597941934,3657.0420097265337,60.47348187202829,9.271138107615137e-06,300.23309287597306,0.09511913363495,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_46,0.0,1.0,75363.39894973785,75362.67364092001,0.7253088178546826,638.6728724554055,638.6667257705086,0.0061466848970735,118,638.6667257705086,0.0061466848970735,809.1426028707964,0.0078165133510112,3575.790762870228,59.797916041198526,9.624244772824229e-06,274.577836176859,0.0936283950988913,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_47,0.0,1.0,72052.94076121092,72052.29175505144,0.6490061594659882,643.3298282250975,643.324033527245,0.0057946978523748,112,643.324033527245,0.0057946978523748,823.1375896762529,0.007362597941934,3207.8779622217303,56.63813169783878,9.007432569561365e-06,291.90779063870946,0.0880390263484276,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_5,0.0,1.0,97023.76885379778,97022.88583012582,0.8830236719775608,651.166233918106,651.160307584737,0.0059263333689769,149,651.160307584737,0.0059263333689769,833.5759784722356,0.0076351427386733,4858.441640517135,69.70252248317226,9.101189522682494e-06,291.1884068534356,0.1070425935076025,κ=0.000
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_1,0.9,1.0,86058.6440687938,86057.73978686429,0.9042819295006244,593.5078901296124,593.5016537025123,0.0062364271000043,145,593.5016537025123,0.0062364271000043,770.717311615116,0.0073971870977589,4091.2580822908512,63.96294303962922,1.050785126056323e-05,286.96370683367275,0.1077710070975817,κ=0.900
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_10,0.9,1.0,109822.76445395758,109821.58867711788,1.1757768396788577,587.287510448971,587.2812228722881,0.0062875766827746,187,587.2812228722881,0.0062875766827746,754.7270581272595,0.0075496987263373,4121.415185552208,64.19824908478586,1.0706245045641366e-05,281.26677449321727,0.1093131523190531,κ=0.900
