config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_0,0.3,0.0,82576.0437859881,82576.0437859881,0.0,602.7448451531978,602.7448451531978,0.0,137,602.7448451531978,0.005963605651409382,763.3087274172053,0.0074795054700322,3805.1054585192655,61.685536866588635,9.894079890295255e-06,271.1489138150666,0.10234104424553014
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_0,0.3,0.5,82576.45229297524,82576.0437859881,0.40850698712154265,602.7478269560237,602.7448451531978,0.002981802825704691,137,602.7448451531978,0.005963605651409382,763.3087274172053,0.0074795054700322,3805.099847399665,61.68549138492507,9.894079890295255e-06,271.148868131613,0.10234046250560042
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_0,0.3,1.0,82576.86079996236,82576.0437859881,0.8170139742430853,602.7508087588494,602.7448451531978,0.005963605651409382,137,602.7448451531978,0.005963605651409382,763.3087274172053,0.0074795054700322,3805.0942364164184,61.68544590433321,9.894079890295255e-06,271.1488224481595,0.10233988077320445
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_0,0.3,1.5,82577.26930694947,82576.0437859881,1.2255209613646278,602.7537905616749,602.7448451531978,0.008945408477114072,137,602.7448451531978,0.005963605651409382,763.3087274172053,0.0074795054700322,3805.0886255695245,61.68540042481304,9.894079890295255e-06,271.148776764706,0.10233929904834214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_0,0.3,2.0,82577.67781393659,82576.0437859881,1.6340279484861706,602.7567723645006,602.7448451531978,0.011927211302818763,137,602.7448451531978,0.005963605651409382,763.3087274172053,0.0074795054700322,3805.0830148589853,61.68535494636458,9.894079890295255e-06,271.14873108125244,0.10233871733101334
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_1,0.3,0.0,149253.92468443213,149253.92468443213,0.0,580.7545707565453,580.7545707565453,0.0,257,580.7545707565453,0.0062322540581516905,781.8838524357283,0.0074795054700322,2474.6863356549593,49.74621931016426,1.0731304361553235e-05,283.38422976690407,0.08565790407014821
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_1,0.3,0.5,149254.72552907857,149253.92468443213,0.8008446464724922,580.7576868835743,580.7545707565453,0.0031161270290758452,257,580.7545707565453,0.0062322540581516905,781.8838524357283,0.0074795054700322,2474.6838055379453,49.74619387991352,1.0731304361553235e-05,283.38384677863127,0.08565740067403747
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_1,0.3,1.0,149255.52637372506,149253.92468443213,1.6016892929449844,580.7608030106034,580.7545707565453,0.0062322540581516905,257,580.7545707565453,0.0062322540581516905,781.8838524357283,0.0074795054700322,2474.681275484595,49.746168450289666,1.0731304361553235e-05,283.3834637903583,0.08565689728440819
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_1,0.3,1.5,149256.32721837156,149253.92468443213,2.4025339394174767,580.7639191376326,580.7545707565453,0.009348381087227535,257,580.7545707565453,0.0062322540581516905,781.8838524357283,0.0074795054700322,2474.67874549491,49.74614302129272,1.0731304361553235e-05,283.3830808020855,0.08565639390126026
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_1,0.3,2.0,149257.12806301803,149253.92468443213,3.203378585889969,580.7670352646616,580.7545707565453,0.012464508116303381,257,580.7545707565453,0.0062322540581516905,781.8838524357283,0.0074795054700322,2474.676215568887,49.74611759292264,1.0731304361553235e-05,283.38269781381257,0.08565589052459359
