config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_0,0.3,0.0,61740.60041976936,61740.60041976936,0.0,611.293073463063,611.293073463063,0.0,101,611.293073463063,0.005808888414864123,744.6807703919205,0.0074795054700322,3079.7015413652084,55.49505871125112,9.502624300903554e-06,238.27215373101126,0.0907830648184244
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_0,0.3,0.5,61740.89376863431,61740.60041976936,0.2933488649506382,611.2959779072704,611.293073463063,0.0029044442074320615,101,611.293073463063,0.005808888414864123,744.6807703919205,0.0074795054700322,3079.6937350006715,55.49498837733612,9.502624300903554e-06,238.27183512633047,0.09078251842473982
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_0,0.3,1.0,61741.18711749926,61740.60041976936,0.5866977299012764,611.2988823514778,611.293073463063,0.005808888414864123,101,611.293073463063,0.005808888414864123,744.6807703919205,0.0074795054700322,3079.6859287394905,55.49491804426321,9.502624300903554e-06,238.2715165216497,0.09078197203762489
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_0,0.3,1.5,61741.48046636422,61740.60041976936,0.8800465948519147,611.3017867956853,611.293073463063,0.008713332622296186,101,611.293073463063,0.005808888414864123,744.6807703919205,0.0074795054700322,3079.6781225816617,55.494847712032346,9.502624300903554e-06,238.2711979169688,0.09078142565707946
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_0,0.3,2.0,61741.773815229186,61740.60041976936,1.1733954598025529,611.3046912398929,611.293073463063,0.011617776829728246,101,611.293073463063,0.005808888414864123,744.6807703919205,0.0074795054700322,3079.6703165271874,55.494777380643555,9.502624300903554e-06,238.27087931228795,0.09078087928310347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_1,0.3,0.0,82037.30181201691,82037.30181201691,0.0,701.1735197608283,701.1735197608283,0.0,117,701.1735197608283,0.0057960297892154546,1031.681118545976,0.0074795054700322,15457.920013091807,124.32988382964011,8.26618465453814e-06,497.9734110056861,0.17731685570791275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_1,0.3,0.5,82037.64087975958,82037.30181201691,0.3390677426691041,701.1764177757229,701.1735197608283,0.0028980148946077273,117,701.1735197608283,0.0057960297892154546,1031.681118545976,0.0074795054700322,15457.903781896885,124.32981855491016,8.26618465453814e-06,497.9724969306602,0.1773160297508438
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_1,0.3,1.0,82037.97994750223,82037.30181201691,0.6781354853382082,701.1793157906174,701.1735197608283,0.0057960297892154546,117,701.1735197608283,0.0057960297892154546,1031.681118545976,0.0074795054700322,15457.887550767811,124.32975328041077,8.26618465453814e-06,497.97158285563467,0.17731520380093113
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_1,0.3,1.5,82038.31901524494,82037.30181201691,1.0172032280073124,701.1822138055123,701.1735197608283,0.008694044683823184,117,701.1735197608283,0.0057960297892154546,1031.681118545976,0.0074795054700322,15457.871319704578,124.32968800614188,8.26618465453814e-06,497.9706687806088,0.17731437785817444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_1,0.3,2.0,82038.65808298759,82037.30181201691,1.3562709706764164,701.1851118204067,701.1735197608283,0.011592059578430909,117,701.1735197608283,0.0057960297892154546,1031.681118545976,0.0074795054700322,15457.855088707178,124.32962273210346,8.26618465453814e-06,497.969754705583,0.17731355192257386
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_10,0.3,0.0,685806.8019777758,685806.8019777758,0.0,669.7332050564216,669.7332050564216,0.0,1024,669.7332050564216,0.005563684098545761,763.5265029643465,0.0074795054700322,1321.020007858524,36.34583893458127,8.307314101407065e-06,230.06881834451906,0.05426913084221249
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_10,0.3,0.5,685809.6505840343,685806.8019777758,2.8486062584554297,669.735986898471,669.7332050564216,0.0027818420492728806,1024,669.7332050564216,0.005563684098545761,763.5265029643465,0.0074795054700322,1321.0175597982327,36.345805257254,8.307314101407065e-06,230.06905308834428,0.054268855143308675
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_10,0.3,1.0,685812.4991902928,685806.8019777758,5.697212516910859,669.7387687405203,669.7332050564216,0.005563684098545761,1024,669.7332050564216,0.005563684098545761,763.5265029643465,0.0074795054700322,1321.0151117545165,36.34577158012355,8.307314101407065e-06,230.0692878321696,0.05426857944698904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_10,0.3,1.5,685815.3477965512,685806.8019777758,8.545818775366289,669.7415505825695,669.7332050564216,0.008345526147818642,1024,669.7332050564216,0.005563684098545761,763.5265029643465,0.0074795054700322,1321.0126637273747,36.3457379031899,8.307314101407065e-06,230.0695225759947,0.05426830375325353
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_10,0.3,2.0,685818.1964028096,685806.8019777758,11.394425033821719,669.7443324246187,669.7332050564216,0.011127368197091522,1024,669.7332050564216,0.005563684098545761,763.5265029643465,0.0074795054700322,1321.010215716808,36.345704226453066,8.307314101407065e-06,230.06975731982004,0.054268028062102125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_11,0.3,0.0,188773.00820668688,188773.00820668688,0.0,610.9158841640352,610.9158841640352,0.0,309,610.9158841640352,0.006096454937140974,793.3963794732682,0.0074795054700322,5055.032561524598,71.09875217979989,9.97920514946708e-06,304.5428526323805,0.11638059186673459
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_11,0.3,0.5,188773.95010897468,188773.00820668688,0.9419022877882804,610.9189323915039,610.9158841640352,0.003048227468570487,309,610.9158841640352,0.006096454937140974,793.3963794732682,0.0074795054700322,5055.032385455725,71.0987509416004,9.97920514946708e-06,304.54235600061116,0.11638000914994917
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_11,0.3,1.0,188774.89201126245,188773.00820668688,1.883804575576561,610.9219806189723,610.9158841640352,0.006096454937140974,309,610.9158841640352,0.006096454937140974,793.3963794732682,0.0074795054700322,5055.032209476594,71.09874970403203,9.97920514946708e-06,304.54185936884176,0.11637942644001185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_11,0.3,1.5,188775.8339135503,188773.00820668688,2.8257068633648412,610.9250288464411,610.9158841640352,0.00914468240571146,309,610.9158841640352,0.006096454937140974,793.3963794732682,0.0074795054700322,5055.032033587211,71.09874846709477,9.97920514946708e-06,304.5413627370724,0.11637884373692237
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_11,0.3,2.0,188776.77581583805,188773.00820668688,3.767609151153122,610.9280770739095,610.9158841640352,0.012192909874281947,309,610.9158841640352,0.006096454937140974,793.3963794732682,0.0074795054700322,5055.031857787572,71.09874723078862,9.97920514946708e-06,304.540866105303,0.11637826104068082
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_12,0.3,0.0,125429.07118273298,125429.07118273298,0.0,624.0252297648407,624.0252297648407,0.0,201,624.0252297648407,0.005982715398596108,768.0829818234862,0.0074795054700322,3682.2749461594444,60.68175134387145,9.587297297018985e-06,266.37390661920875,0.09724246464640367
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_12,0.3,0.5,125429.67244563054,125429.07118273298,0.6012628975589088,624.02822112254,624.0252297648407,0.002991357699298054,201,624.0252297648407,0.005982715398596108,768.0829818234862,0.0074795054700322,3682.270293635541,60.681713008414164,9.587297297018985e-06,266.3734197903718,0.09724193707017961
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_12,0.3,1.0,125430.2737085281,125429.07118273298,1.2025257951178177,624.0312124802393,624.0252297648407,0.005982715398596108,201,624.0252297648407,0.005982715398596108,768.0829818234862,0.0074795054700322,3682.265641200538,60.68167467366518,9.587297297018985e-06,266.3729329615349,0.09724140950014858
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_12,0.3,1.5,125430.87497142566,125429.07118273298,1.8037886926767266,624.0342038379385,624.0252297648407,0.008974073097894162,201,624.0252297648407,0.005982715398596108,768.0829818234862,0.0074795054700322,3682.260988854436,60.6816363396245,9.587297297018985e-06,266.37244613269786,0.09724088193631049
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_12,0.3,2.0,125431.47623432321,125429.07118273298,2.4050515902356353,624.0371951956379,624.0252297648407,0.011965430797192216,201,624.0252297648407,0.005982715398596108,768.0829818234862,0.0074795054700322,3682.256336597236,60.68159800629212,9.587297297018985e-06,266.37195930386093,0.09724035437866524
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_13,0.3,0.0,43182.89328486385,43182.89328486385,0.0,685.4427505533945,685.4427505533945,0.0,63,685.4427505533945,0.005876498997344746,915.4578715753833,0.0074795054700322,11140.71910219161,105.54960493621759,8.573289297465521e-06,377.72096342784766,0.1539874845142089
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_13,0.3,0.5,43183.07839458228,43182.89328486385,0.18510971841635948,685.4456888028933,685.4427505533945,0.002938249498672373,63,685.4427505533945,0.005876498997344746,915.4578715753833,0.0074795054700322,11140.709326596358,105.54955862814566,8.573289297465521e-06,377.72077838718405,0.15398675686834393
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_13,0.3,1.0,43183.26350430069,43182.89328486385,0.37021943683271896,685.4486270523919,685.4427505533945,0.005876498997344746,63,685.4427505533945,0.005876498997344746,915.4578715753833,0.0074795054700322,11140.699551062506,105.54951232034426,8.573289297465521e-06,377.7205933465202,0.15398602922911195
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_13,0.3,1.5,43183.4486140191,43182.89328486385,0.5553291552490784,685.4515653018905,685.4427505533945,0.008814748496017119,63,685.4427505533945,0.005876498997344746,915.4578715753833,0.0074795054700322,11140.68977559006,105.54946601281344,8.573289297465521e-06,377.7204083058566,0.15398530159651286
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_13,0.3,2.0,43183.63372373753,43182.89328486385,0.7404388736654379,685.4545035513893,685.4427505533945,0.011752997994689492,63,685.4427505533945,0.005876498997344746,915.4578715753833,0.0074795054700322,11140.680000179009,105.54941970555313,8.573289297465521e-06,377.7202232651929,0.15398457397054652
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_14,0.3,0.0,46704.78154417806,46704.78154417806,0.0,676.8808919446096,676.8808919446096,0.0,69,676.8808919446096,0.0057661396000725585,866.6844813842332,0.0074795054700322,8709.746974486927,93.32602517244013,8.518691646778548e-06,348.6900969640875,0.13787658402399866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_14,0.3,0.5,46704.980475994256,46704.78154417806,0.19893181620250328,676.8837750144095,676.8808919446096,0.0028830698000362792,69,676.8808919446096,0.0057661396000725585,866.6844813842332,0.0074795054700322,8709.740241155909,93.32598909819231,8.518691646778548e-06,348.6895525193901,0.137875943467851
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_14,0.3,1.0,46705.179407810465,46704.78154417806,0.39786363240500655,676.8866580842097,676.8808919446096,0.0057661396000725585,69,676.8808919446096,0.0057661396000725585,866.6844813842332,0.0074795054700322,8709.73350791018,93.32595302438749,8.518691646778548e-06,348.68900807469277,0.1378753029178144
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_factual_capital,run_14,0.3,1.5,46705.37833962667,46704.78154417806,0.5967954486075098,676.8895411540097,676.8808919446096,0.008649209400108836,69,676.8808919446096,0.0057661396000725585,866.6844813842332,0.0074795054700322,8709.726774749734,93.32591695102563,8.518691646778548e-06,348.68846362999534,0.13787466237388885
