config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_0,0.3,0.0,173988.9954855346,173988.9954855346,0.0,604.1284565469952,604.1284565469952,0.0,288,604.1284565469952,0.006212914895407072,758.6062737422221,0.0076065359089682,3106.55513398987,55.73647938280521,1.0284095754929515e-05,271.8020991496973,0.09225931799567443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_0,0.3,0.5,173989.89014527955,173988.9954855346,0.8946597449386184,604.1315630044429,604.1284565469952,0.003106457447703536,288,604.1284565469952,0.006212914895407072,758.6062737422221,0.0076065359089682,3106.549009244911,55.73642443900497,1.0284095754929515e-05,271.8019200817575,0.09225875264953683
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_0,0.3,1.0,173990.7848050245,173988.9954855346,1.7893194898772369,604.1346694618907,604.1284565469952,0.006212914895407072,288,604.1284565469952,0.006212914895407072,758.6062737422221,0.0076065359089682,3106.5428846208215,55.73636949623488,1.0284095754929515e-05,271.8017410138175,0.0922581873109184
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_0,0.3,1.5,173991.67946476943,173988.9954855346,2.6839792348158555,604.1377759193383,604.1284565469952,0.009319372343110609,288,604.1284565469952,0.006212914895407072,758.6062737422221,0.0076065359089682,3106.5367601176013,55.73631455449491,1.0284095754929515e-05,271.80156194587767,0.092257621979819
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_0,0.3,2.0,173992.57412451436,173988.9954855346,3.5786389797544738,604.140882376786,604.1284565469952,0.012425829790814144,288,604.1284565469952,0.006212914895407072,758.6062737422221,0.0076065359089682,3106.530635735249,55.73625961378507,1.0284095754929515e-05,271.80138287793784,0.09225705665623853
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_1,0.3,0.0,257523.41151147726,257523.41151147726,0.0,617.5621379172117,617.5621379172117,0.0,417,617.5621379172117,0.006262269617443583,900.1742313651213,0.0076093544691903,6611.655099993743,81.31208458767824,1.0140306914804875e-05,418.3149598014345,0.13166623987330434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_1,0.3,0.5,257524.71719469252,257523.41151147726,1.305683215236987,617.5652690520204,617.5621379172117,0.0031311348087217916,417,617.5621379172117,0.006262269617443583,900.1742313651213,0.0076093544691903,6611.650938866448,81.31205900028881,1.0140306914804875e-05,418.314453899315,0.13166553087595914
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_1,0.3,1.0,257526.02287790773,257523.41151147726,2.611366430473974,617.5684001868291,617.5621379172117,0.006262269617443583,417,617.5621379172117,0.006262269617443583,900.1742313651213,0.0076093544691903,6611.646777866297,81.31203341367313,1.0140306914804875e-05,418.3139479971956,0.13166482188705625
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_1,0.3,1.5,257527.328561123,257523.41151147726,3.917049645710961,617.5715313216378,617.5621379172117,0.009393404426165375,417,617.5621379172117,0.006262269617443583,900.1742313651213,0.0076093544691903,6611.642616993292,81.31200782783127,1.0140306914804875e-05,418.31344209507625,0.1316641129065956
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_1,0.3,2.0,257528.6342443382,257523.41151147726,5.222732860947948,617.5746624564465,617.5621379172117,0.012524539234887166,417,617.5621379172117,0.006262269617443583,900.1742313651213,0.0076093544691903,6611.638456247434,81.31198224276318,1.0140306914804875e-05,418.31293619295684,0.13166340393457704
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_10,0.3,0.0,133861.9862708986,133861.9862708986,0.0,608.46357395863,608.46357395863,0.0,220,608.46357395863,0.006259545858139469,805.113016910864,0.0074795054700322,3742.4957391420326,61.175940852119574,1.0287461938625535e-05,311.889020054891,0.10054166505664804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_10,0.3,0.5,133862.67482094298,133861.9862708986,0.6885500443953416,608.466703731559,608.46357395863,0.0031297729290697346,220,608.46357395863,0.006259545858139469,805.113016910864,0.0074795054700322,3742.4892366910635,61.175887706604335,1.0287461938625535e-05,311.8877492857141,0.10054106055669017
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_10,0.3,1.0,133863.36337098738,133861.9862708986,1.3771000887906832,608.4698335044881,608.46357395863,0.006259545858139469,220,608.46357395863,0.006259545858139469,805.113016910864,0.0074795054700322,3742.482734365588,61.17583456206861,1.0287461938625535e-05,311.8864785165374,0.1005404560645608
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_10,0.3,1.5,133864.0519210318,133861.9862708986,2.0656501331860246,608.4729632774172,608.46357395863,0.009389318787209203,220,608.46357395863,0.006259545858139469,805.113016910864,0.0074795054700322,3742.476232165602,61.17578141851236,1.0287461938625535e-05,311.88520774736054,0.10053985158025974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_10,0.3,2.0,133864.74047107616,133861.9862708986,2.7542001775813665,608.4760930503462,608.46357395863,0.012519091716278938,220,608.46357395863,0.006259545858139469,805.113016910864,0.0074795054700322,3742.469730091109,61.17572827593562,1.0287461938625535e-05,311.88393697818384,0.10053924710378695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_11,0.3,0.0,212403.48792620178,212403.48792620178,0.0,610.3548503626488,610.3548503626488,0.0,348,610.3548503626488,0.0062550882994405616,925.556274877066,0.0075333371050688,5115.376852996314,71.5218627623492,1.0248281464010706e-05,437.9994253367951,0.11718078871635694
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_11,0.3,0.5,212404.57631156588,212403.48792620178,1.0883853641026577,610.3579779067985,610.3548503626488,0.0031275441497202808,348,610.3548503626488,0.0062550882994405616,925.556274877066,0.0075333371050688,5115.371260966183,71.52182366918635,1.0248281464010706e-05,437.99847841600814,0.11718012421901645
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_11,0.3,1.0,212405.66469692998,212403.48792620178,2.1767707282053155,610.3611054509482,610.3548503626488,0.0062550882994405616,348,610.3548503626488,0.0062550882994405616,925.556274877066,0.0075333371050688,5115.365669034073,71.52178457668735,1.0248281464010706e-05,437.99753149522115,0.1171794597295735
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_11,0.3,1.5,212406.75308229408,212403.48792620178,3.265156092307973,610.364232995098,610.3548503626488,0.009382632449160842,348,610.3548503626488,0.0062550882994405616,925.556274877066,0.0075333371050688,5115.360077199985,71.52174548485226,1.0248281464010706e-05,437.99658457443417,0.11717879524802803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_11,0.3,2.0,212407.8414676582,212403.48792620178,4.353541456410631,610.3673605392477,610.3548503626488,0.012510176598881123,348,610.3548503626488,0.0062550882994405616,925.556274877066,0.0075333371050688,5115.354485463918,71.52170639368106,1.0248281464010706e-05,437.9956376536472,0.11717813077437991
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_12,0.3,0.0,97124.5267133593,97124.5267133593,0.0,610.8460799582346,610.8460799582346,0.0,159,610.8460799582346,0.006205471552496262,845.2199910407882,0.007556738775334,4099.218933335343,64.02514297785943,1.0158813743914915e-05,361.1419127420826,0.1048138722315072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_12,0.3,0.5,97125.02004834771,97124.5267133593,0.49333498842345286,610.8491826940108,610.8460799582346,0.003102735776248131,159,610.8460799582346,0.006205471552496262,845.2199910407882,0.007556738775334,4099.210152320817,64.02507440308692,1.0158813743914915e-05,361.14138307214216,0.10481322758052806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_12,0.3,1.0,97125.51338333613,97124.5267133593,0.9866699768469057,610.852285429787,610.8460799582346,0.006205471552496262,159,610.8460799582346,0.006205471552496262,845.2199910407882,0.007556738775334,4099.201371409983,64.02500582905076,1.0158813743914915e-05,361.14085340220186,0.1048125829373032
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_12,0.3,1.5,97126.00671832456,97124.5267133593,1.4800049652703586,610.8553881655632,610.8460799582346,0.009308207328744393,159,610.8460799582346,0.006205471552496262,845.2199910407882,0.007556738775334,4099.192590602837,64.02493725575088,1.0158813743914915e-05,361.1403237322614,0.10481193830183239
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_12,0.3,2.0,97126.500053313,97124.5267133593,1.9733399536938114,610.8584909013396,610.8460799582346,0.012410943104992524,159,610.8460799582346,0.006205471552496262,845.2199910407882,0.007556738775334,4099.183809899387,64.02486868318736,1.0158813743914915e-05,361.1397940623211,0.10481129367411558
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_13,0.3,0.0,131588.8097054099,131588.8097054099,0.0,595.4244783050221,595.4244783050221,0.0,221,595.4244783050221,0.006173863034967286,769.2713671416861,0.007617064235325,3090.4723044320954,55.592016553027605,1.0368843169737069e-05,277.7381289146378,0.0933653529181061
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_13,0.3,0.5,131589.49191727524,131588.8097054099,0.6822118653638851,595.4275652365395,595.4244783050221,0.003086931517483643,221,595.4244783050221,0.006173863034967286,769.2713671416861,0.007617064235325,3090.4647386603197,55.59194850569927,1.0368843169737069e-05,277.7379367846396,0.09336475459213048
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_13,0.3,1.0,131590.17412914062,131588.8097054099,1.3644237307277702,595.4306521680571,595.4244783050221,0.006173863034967286,221,595.4244783050221,0.006173863034967286,769.2713671416861,0.007617064235325,3090.457172984173,55.591880459147745,1.0368843169737069e-05,277.7377446546414,0.0933641562736633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_13,0.3,1.5,131590.85634100594,131588.8097054099,2.0466355960916554,595.4337390995744,595.4244783050221,0.00926079455245093,221,595.4244783050221,0.006173863034967286,769.2713671416861,0.007617064235325,3090.449607403655,55.59181241337303,1.0368843169737069e-05,277.7375525246433,0.09336355796270458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_13,0.3,2.0,131591.53855287132,131588.8097054099,2.7288474614555405,595.436826031092,595.4244783050221,0.012347726069934572,221,595.4244783050221,0.006173863034967286,769.2713671416861,0.007617064235325,3090.442041918766,55.59174436837511,1.0368843169737069e-05,277.7373603946451,0.09336295965925405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_14,0.3,0.0,106079.83277248958,106079.83277248958,0.0,616.7432137935441,616.7432137935441,0.0,172,616.7432137935441,0.006125472961031014,831.2161046788913,0.0074795054700322,4630.057314627735,68.0445245014449,9.931966536532542e-06,340.31529927351295,0.11032877700089769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_14,0.3,0.5,106080.35956316422,106079.83277248958,0.5267906746486672,616.7462765300246,616.7432137935441,0.003062736480515507,172,616.7432137935441,0.006125472961031014,831.2161046788913,0.0074795054700322,4630.047278824904,68.04445075702283,9.931966536532542e-06,340.31520692564015,0.11032810954264476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_14,0.3,1.0,106080.88635383887,106079.83277248958,1.0535813492973345,616.7493392665051,616.7432137935441,0.006125472961031014,172,616.7432137935441,0.006125472961031014,831.2161046788913,0.0074795054700322,4630.037243118106,68.0443770132265,9.931966536532542e-06,340.3151145777673,0.11032744209203549
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_14,0.3,1.5,106081.41314451351,106079.83277248958,1.5803720239460017,616.7524020029855,616.7432137935441,0.009188209441546523,172,616.7432137935441,0.006125472961031014,831.2161046788913,0.0074795054700322,4630.027207507337,68.04430327005588,9.931966536532542e-06,340.3150222298945,0.11032677464906979
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_14,0.3,2.0,106081.93993518816,106079.83277248958,2.107162698594669,616.755464739466,616.7432137935441,0.012250945922062028,172,616.7432137935441,0.006125472961031014,831.2161046788913,0.0074795054700322,4630.017171992598,68.04422952751099,9.931966536532542e-06,340.31492988202166,0.1103261072137475
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_15,0.3,0.0,123944.76223867846,123944.76223867846,0.0,607.5723639150905,607.5723639150905,0.0,204,607.5723639150905,0.0062292146113729135,780.8992067552537,0.0076551530302113,3505.277795022916,59.20538653723085,1.0252629943918021e-05,287.31682310401845,0.09744581889097399
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_15,0.3,0.5,123945.39761856885,123944.76223867846,0.6353798903600372,607.5754785223963,607.5723639150905,0.0031146073056864568,204,607.5723639150905,0.0062292146113729135,780.8992067552537,0.0076551530302113,3505.274660388146,59.20536006467781,1.0252629943918021e-05,287.31555203288576,0.09744527578476884
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_15,0.3,1.0,123946.03299845921,123944.76223867846,1.2707597807200743,607.578593129702,607.5723639150905,0.0062292146113729135,204,607.5723639150905,0.0062292146113729135,780.8992067552537,0.0076551530302113,3505.271525873519,59.20533359312756,1.0252629943918021e-05,287.3142809617531,0.09744473268578241
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_15,0.3,1.5,123946.66837834957,123944.76223867846,1.9061396710801115,607.5817077370077,607.5723639150905,0.00934382191705937,204,607.5723639150905,0.0062292146113729135,780.8992067552537,0.0076551530302113,3505.268391479038,59.20530712258014,1.0252629943918021e-05,287.31300989062044,0.09744418959401459
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_15,0.3,2.0,123947.30375823993,123944.76223867846,2.5415195614401487,607.5848223443134,607.5723639150905,0.012458429222745827,204,607.5723639150905,0.0062292146113729135,780.8992067552537,0.0076551530302113,3505.2652572046995,59.2052806530355,1.0252629943918021e-05,287.3117388194877,0.09744364650946523
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_16,0.3,0.0,158322.01602658187,158322.01602658187,0.0,604.2825039182515,604.2825039182515,0.0,262,604.2825039182515,0.006334938178902139,790.0017057208964,0.0076584314469302,3943.7868858462443,62.79957711518641,1.0483404927042439e-05,302.0832075263967,0.10392420218686665
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_16,0.3,0.5,158322.84590348328,158322.01602658187,0.8298769014361802,604.2856713873407,604.2825039182515,0.0031674690894510694,262,604.2825039182515,0.006334938178902139,790.0017057208964,0.0076584314469302,3943.780833302262,62.799528925798974,1.0483404927042439e-05,302.08288112846236,0.10392357770393855
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_16,0.3,1.0,158323.6757803847,158322.01602658187,1.6597538028723604,604.2888388564302,604.2825039182515,0.006334938178902139,262,604.2825039182515,0.006334938178902139,790.0017057208964,0.0076584314469302,3943.7747808517215,62.79948073711853,1.0483404927042439e-05,302.082554730528,0.10392295322872698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_16,0.3,1.5,158324.50565728615,158322.01602658187,2.4896307043085404,604.2920063255197,604.2825039182515,0.009502407268353207,262,604.2825039182515,0.006334938178902139,790.0017057208964,0.0076584314469302,3943.7687284946246,62.799432549145095,1.0483404927042439e-05,302.0822283325937,0.10392232876123192
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_16,0.3,2.0,158325.3355341876,158322.01602658187,3.319507605744721,604.2951737946091,604.2825039182515,0.012669876357804278,262,604.2825039182515,0.006334938178902139,790.0017057208964,0.0076584314469302,3943.762676230971,62.799384361878666,1.0483404927042439e-05,302.0819019346593,0.10392170430145324
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_17,0.3,0.0,94322.13218242144,94322.13218242144,0.0,612.4813778079314,612.4813778079314,0.0,154,612.4813778079314,0.005929160165834844,805.113016910864,0.0074795054700322,3787.481488356762,61.54251772845146,9.680555818783072e-06,311.6939965620635,0.10048063493572965
