config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_0,0.3,0.0,58307.8535703044,58307.8535703044,0.0,601.111892477365,601.111892477365,0.0,97,601.111892477365,0.006144667498236872,659.4143111627055,0.0074795054700322,225.1694917858152,15.005648662614195,1.0222169241924042e-05,80.0879341580885,0.02496315386603208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_0,0.3,0.5,58308.151586678054,58307.8535703044,0.2980163736644883,601.114964811114,601.111892477365,0.003072333749118436,97,601.111892477365,0.006144667498236872,659.4143111627055,0.0074795054700322,225.16843886373525,15.005613578382434,1.0222169241924042e-05,80.08773210776542,0.02496296791263147
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_0,0.3,1.0,58308.44960305172,58307.8535703044,0.5960327473289766,601.118037144863,601.111892477365,0.006144667498236872,97,601.111892477365,0.006144667498236872,659.4143111627055,0.0074795054700322,225.167385981646,15.005578495401169,1.0222169241924042e-05,80.08753005744245,0.02496278196321197
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_0,0.3,1.5,58308.74761942539,58307.8535703044,0.8940491209934649,601.1211094786123,601.111892477365,0.009217001247355309,97,601.111892477365,0.006144667498236872,659.4143111627055,0.0074795054700322,225.16633313954725,15.005543413670404,1.0222169241924042e-05,80.08732800711937,0.024962596017773512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_0,0.3,2.0,58309.045635799055,58307.8535703044,1.1920654946579532,601.1241818123614,601.111892477365,0.012289334996473745,97,601.111892477365,0.006144667498236872,659.4143111627055,0.0074795054700322,225.16528033743913,15.005508333190154,1.0222169241924042e-05,80.0871259567964,0.024962410076316086
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_1,0.3,0.0,661419.8744093045,661419.8744093045,0.0,702.890408511482,702.890408511482,0.0,941,702.890408511482,0.005572485219222024,759.0332332682644,0.0074795054700322,1850.7217243812972,43.020015392620415,7.927957405227553e-06,161.65455850835087,0.06120444221699416
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_1,0.3,0.5,661422.4962636002,661419.8744093045,2.621854295643962,702.8931947540916,702.890408511482,0.002786242609611012,941,702.890408511482,0.005572485219222024,759.0332332682644,0.0074795054700322,1850.7067875152509,43.01984178858926,7.927957405227553e-06,161.65400185450483,0.06120395261991379
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_1,0.3,1.0,661425.1181178959,661419.8744093045,5.243708591287924,702.8959809967013,702.890408511482,0.005572485219222024,941,702.890408511482,0.005572485219222024,759.0332332682644,0.0074795054700322,1850.691850713047,43.01966818459955,7.927957405227553e-06,161.65344520065855,0.06120346302677387
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_1,0.3,1.5,661427.7399721914,661419.8744093045,7.865562886931887,702.8987672393107,702.890408511482,0.008358727828833037,941,702.890408511482,0.005572485219222024,759.0332332682644,0.0074795054700322,1850.676913974685,43.01949458065128,7.927957405227553e-06,161.6528885468125,0.061202973437574346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_1,0.3,2.0,661430.3618264871,661419.8744093045,10.487417182575848,702.9015534819205,702.890408511482,0.011144970438444047,941,702.890408511482,0.005572485219222024,759.0332332682644,0.0074795054700322,1850.661977300165,43.01932097674445,7.927957405227553e-06,161.65233189296634,0.06120248385231512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_10,0.3,0.0,709334.2867319746,709334.2867319746,0.0,692.7092643866939,692.7092643866939,0.0,1024,692.7092643866939,0.005584699156795029,760.4273587106471,0.0074795054700322,1865.8680302333782,43.195694579823325,8.062111254913807e-06,158.69364748821806,0.06235761061759096
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_computational_hallucination,run_10,0.3,0.5,709337.146097943,709334.2867319746,2.8593659682790546,692.7120567362724,692.7092643866939,0.0027923495783975143,1024,692.7092643866939,0.005584699156795029,760.4273587106471,0.0074795054700322,1865.85516585131,43.195545671415125,8.062111254913807e-06,158.69316475768733,0.06235714428724087
