config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_0,0.3,0.0,182345.7839627517,182345.7839627517,0.0,599.8216577722096,599.8216577722096,0.0,304,599.8216577722096,0.0062303222576064856,808.5712591542572,0.007855978047279,3061.7812329267413,55.3333645545501,1.038695781800619e-05,320.79682364972257,0.09224969428423622
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_0,0.3,0.5,182346.73097173485,182345.7839627517,0.9470089831561859,599.8247729333383,599.8216577722096,0.0031151611288032428,304,599.8216577722096,0.0062303222576064856,808.5712591542572,0.007855978047279,3061.7729740773525,55.33328992638475,1.038695781800619e-05,320.7965156844378,0.09224909077327194
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_0,0.3,1.0,182347.67798071803,182345.7839627517,1.8940179663123717,599.8278880944672,599.8216577722096,0.0062303222576064856,304,599.8216577722096,0.0062303222576064856,808.5712591542572,0.007855978047279,3061.764715327778,55.333215299020694,1.038695781800619e-05,320.79620771915313,0.09224848726991206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_0,0.3,1.5,182348.6249897012,182345.7839627517,2.8410269494685574,599.8310032555961,599.8216577722096,0.009345483386409729,304,599.8216577722096,0.0062303222576064856,808.5712591542572,0.007855978047279,3061.7564566780147,55.3331406724579,1.038695781800619e-05,320.79589975386835,0.09224788377415648
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_0,0.3,2.0,182349.57199868435,182345.7839627517,3.7880359326247435,599.8341184167248,599.8216577722096,0.012460644515212971,304,599.8216577722096,0.0062303222576064856,808.5712591542572,0.007855978047279,3061.7481981280657,55.333066046696395,1.038695781800619e-05,320.79559178858364,0.09224728028600512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_1,0.3,0.0,198443.08746206627,198443.08746206627,0.0,594.1409804253481,594.1409804253481,0.0,334,594.1409804253481,0.006119761682355026,756.1972028061211,0.0074795054700322,2421.7314638053235,49.2110908617694,1.0300184441029235e-05,264.7845557173267,0.08282729601741824
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_1,0.3,0.5,198444.10946226722,198443.08746206627,1.0220002009532894,594.1440403061893,594.1409804253481,0.003059880841177513,334,594.1409804253481,0.006119761682355026,756.1972028061211,0.0074795054700322,2421.7245299508595,49.21102041159947,1.0300184441029235e-05,264.78380175654854,0.08282675087717586
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_1,0.3,1.0,198445.13146246818,198443.08746206627,2.0440004019065787,594.1471001870304,594.1409804253481,0.006119761682355026,334,594.1409804253481,0.006119761682355026,756.1972028061211,0.0074795054700322,2421.7175961763055,49.210949962140596,1.0300184441029235e-05,264.7830477957704,0.08282620574374523
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_1,0.3,1.5,198446.15346266917,198443.08746206627,3.066000602859868,594.1501600678718,594.1409804253481,0.009179642523532539,334,594.1409804253481,0.006119761682355026,756.1972028061211,0.0074795054700322,2421.7106624816624,49.21087951339279,1.0300184441029235e-05,264.78229383499223,0.08282566061712626
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_ambiguity,run_1,0.3,2.0,198447.1754628701,198443.08746206627,4.0880008038131574,594.1532199487128,594.1409804253481,0.012239523364710053,334,594.1409804253481,0.006119761682355026,756.1972028061211,0.0074795054700322,2421.703728866927,49.21080906535603,1.0300184441029235e-05,264.78153987421405,0.08282511549731886
