config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_0,0.3,0.0,212762.72740152793,212762.72740152793,0.0,611.38714770554,611.38714770554,0.0,348,611.38714770554,0.005992162903624146,863.1425614732784,0.0075435417501357,4170.567435266781,64.57993059199414,9.800930435178411e-06,377.2637829224266,0.10562853804558144
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_0,0.3,0.5,212763.77003787315,212762.72740152793,1.0426363452306013,611.3901437869919,611.38714770554,0.002996081451812073,348,611.38714770554,0.005992162903624146,863.1425614732784,0.0075435417501357,4170.552366720078,64.57981392602551,9.800930435178411e-06,377.2624163178211,0.10562782959832126
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_0,0.3,1.0,212764.81267421838,212762.72740152793,2.0852726904612027,611.3931398684437,611.38714770554,0.005992162903624146,348,611.38714770554,0.005992162903624146,863.1425614732784,0.0075435417501357,4170.537298276308,64.57969726064306,9.800930435178411e-06,377.2610497132157,0.10562712115896325
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_0,0.3,1.5,212765.85531056364,212762.72740152793,3.127909035691804,611.3961359498956,611.38714770554,0.008988244355436218,348,611.38714770554,0.005992162903624146,863.1425614732784,0.0075435417501357,4170.5222299354755,64.57958059584682,9.800930435178411e-06,377.25968310861015,0.10562641272750728
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_0,0.3,2.0,212766.89794690884,212762.72740152793,4.170545380922405,611.3991320313472,611.38714770554,0.011984325807248291,348,611.38714770554,0.005992162903624146,863.1425614732784,0.0075435417501357,4170.507161697579,64.57946393163681,9.800930435178411e-06,377.25831650400477,0.10562570430395334
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_1,0.3,0.0,102903.95774102566,102903.95774102566,0.0,594.820564977027,594.820564977027,0.0,173,594.820564977027,0.005994466412099734,762.4604210798971,0.0074795054700322,2555.0588460110253,50.547589912982254,1.0077772634393116e-05,278.68798863560977,0.08497956003746188
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_1,0.3,0.5,102904.47626237031,102903.95774102566,0.518521344646627,594.823562210233,594.820564977027,0.002997233206049867,173,594.820564977027,0.005994466412099734,762.4604210798971,0.0074795054700322,2555.0436528213336,50.547439626763826,1.0077772634393116e-05,278.68703836457325,0.08497887918047614
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_1,0.3,1.0,102904.99478371497,102903.95774102566,1.037042689293254,594.8265594434391,594.820564977027,0.005994466412099734,173,594.820564977027,0.005994466412099734,762.4604210798971,0.0074795054700322,2555.0284597552995,50.54728934132175,1.0077772634393116e-05,278.6860880935366,0.08497819833165703
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_1,0.3,1.5,102905.5133050596,102903.95774102566,1.555564033939881,594.8295566766451,594.820564977027,0.008991699618149602,173,594.820564977027,0.005994466412099734,762.4604210798971,0.0074795054700322,2555.0132668129236,50.54713905665605,1.0077772634393116e-05,278.68513782250017,0.08497751749100448
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_1,0.3,2.0,102906.03182640426,102903.95774102566,2.074085378586508,594.8325539098512,594.820564977027,0.011988932824199468,173,594.820564977027,0.005994466412099734,762.4604210798971,0.0074795054700322,2554.998073994206,50.54698877276673,1.0077772634393116e-05,278.68418755146365,0.08497683665851834
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_10,0.3,0.0,66694.68126112268,66694.68126112268,0.0,606.3152841920244,606.3152841920244,0.0,110,606.3152841920244,0.006064514694838245,874.8763381778115,0.0074795054700322,4368.243472932267,66.09268849829205,1.000224611345534e-05,379.5045154088205,0.10900712916443654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_10,0.3,0.5,66695.01480943088,66694.68126112268,0.3335483082161035,606.3183164493717,606.3152841920244,0.0030322573474191226,110,606.3152841920244,0.006064514694838245,874.8763381778115,0.0074795054700322,4368.227590525668,66.09256834565947,1.000224611345534e-05,379.5032442675277,0.10900638584151744
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_10,0.3,1.0,66695.34835773912,66694.68126112268,0.667096616432207,606.3213487067193,606.3152841920244,0.006064514694838245,110,606.3152841920244,0.006064514694838245,874.8763381778115,0.0074795054700322,4368.211708240104,66.0924481937241,1.000224611345534e-05,379.501973126235,0.10900564252718298
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_10,0.3,1.5,66695.68190604734,66694.68126112268,1.0006449246483105,606.3243809640667,606.3152841920244,0.009096772042257367,110,606.3152841920244,0.006064514694838245,874.8763381778115,0.0074795054700322,4368.195826075574,66.09232804248595,1.000224611345534e-05,379.50070198494217,0.10900489922143318
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_10,0.3,2.0,66696.01545435555,66694.68126112268,1.334193232864414,606.3274132214141,606.3152841920244,0.01212902938967649,110,606.3152841920244,0.006064514694838245,874.8763381778115,0.0074795054700322,4368.17994403208,66.09220789194502,1.000224611345534e-05,379.4994308436495,0.10900415592426788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_11,0.3,0.0,108995.3507946773,108995.3507946773,0.0,602.1842585341287,602.1842585341287,0.0,181,602.1842585341287,0.005936450301795551,736.3923466763024,0.0074795054700322,2439.567979261548,49.39198294522652,9.858195755974088e-06,243.7487890781158,0.08202137841573492
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_11,0.3,0.5,108995.88804342962,108995.3507946773,0.5372487523124974,602.1872267592796,602.1842585341287,0.0029682251508977753,181,602.1842585341287,0.005936450301795551,736.3923466763024,0.0074795054700322,2439.5593616846313,49.391895708553555,9.858195755974088e-06,243.74834421888886,0.0820208292599631
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_11,0.3,1.0,108996.42529218193,108995.3507946773,1.0744975046249947,602.1901949844305,602.1842585341287,0.005936450301795551,181,602.1842585341287,0.005936450301795551,736.3923466763024,0.0074795054700322,2439.550744171292,49.391808472370116,9.858195755974088e-06,243.74789935966191,0.08202028011041783
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_11,0.3,1.5,108996.96254093426,108995.3507946773,1.611746256937492,602.1931632095815,602.1842585341287,0.008904675452693326,181,602.1842585341287,0.005936450301795551,736.3923466763024,0.0074795054700322,2439.5421267215306,49.3917212366762,9.858195755974088e-06,243.74745450043508,0.08201973096709897
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_11,0.3,2.0,108997.49978968655,108995.3507946773,2.1489950092499894,602.1961314347324,602.1842585341287,0.011872900603591101,181,602.1842585341287,0.005936450301795551,736.3923466763024,0.0074795054700322,2439.5335093353456,49.3916340014718,9.858195755974088e-06,243.74700964120814,0.08201918183000649
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_12,0.3,0.0,91761.48707465964,91761.48707465964,0.0,603.6939939122345,603.6939939122345,0.0,152,603.6939939122345,0.005904122435096773,793.7468480912293,0.0074795054700322,3235.3764857420597,56.88036995081924,9.77999200693575e-06,296.1080816006611,0.0942205331250795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_12,0.3,0.5,91761.93578796471,91761.48707465964,0.44871330506735474,603.6969459734521,603.6939939122345,0.0029520612175483866,152,603.6939939122345,0.005904122435096773,793.7468480912293,0.0074795054700322,3235.3679829672174,56.88029520815814,9.77999200693575e-06,296.1071473873429,0.09421994858105424
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_12,0.3,1.0,91762.38450126979,91761.48707465964,0.8974266101347095,603.6998980346697,603.6939939122345,0.005904122435096773,152,603.6939939122345,0.005904122435096773,793.7468480912293,0.0074795054700322,3235.3594802785456,56.880220466156295,9.77999200693575e-06,296.1062131740245,0.0942193640438378
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_12,0.3,1.5,91762.83321457484,91761.48707465964,1.3461399152020643,603.7028500958871,603.6939939122345,0.00885618365264516,152,603.6939939122345,0.005904122435096773,793.7468480912293,0.0074795054700322,3235.35097767604,56.88014572481368,9.77999200693575e-06,296.1052789607063,0.09421877951343001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_12,0.3,2.0,91763.28192787991,91761.48707465964,1.794853220269419,603.7058021571047,603.6939939122345,0.011808244870193546,152,603.6939939122345,0.005904122435096773,793.7468480912293,0.0074795054700322,3235.342475159704,56.88007098413032,9.77999200693575e-06,296.104344747388,0.09421819498983082
