config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_0,0.3,0.0,153415.65675474505,153415.65675474505,0.0,601.6300264891963,601.6300264891963,0.0,255,601.6300264891963,0.006104359024347551,792.9915558326754,0.0074795054700322,3418.8363920204383,58.470816584176745,1.0146366962382934e-05,299.37988843097327,0.09718733110011545
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_0,0.3,0.5,153416.43506052066,153415.65675474505,0.7783057756043128,601.6330786687084,601.6300264891963,0.0030521795121737755,255,601.6300264891963,0.006104359024347551,792.9915558326754,0.0074795054700322,3418.8300299297316,58.47076218016772,1.0146366962382934e-05,299.3797148639436,0.09718674762623028
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_0,0.3,1.0,153417.21336629626,153415.65675474505,1.5566115512086256,601.6361308482207,601.6300264891963,0.006104359024347551,255,601.6300264891963,0.006104359024347551,792.9915558326754,0.0074795054700322,3418.823667918034,58.470707776783705,1.0146366962382934e-05,299.379541296914,0.09718616415930405
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_0,0.3,1.5,153417.99167207186,153415.65675474505,2.3349173268129384,601.6391830277328,601.6300264891963,0.009156538536521328,255,601.6300264891963,0.006104359024347551,792.9915558326754,0.0074795054700322,3418.817305985349,58.47065337402472,1.0146366962382934e-05,299.37936772988434,0.0971855806993367
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_0,0.3,2.0,153418.76997784746,153415.65675474505,3.113223102417251,601.642235207245,601.6300264891963,0.012208718048695102,255,601.6300264891963,0.006104359024347551,792.9915558326754,0.0074795054700322,3418.8109441316733,58.470598971890766,1.0146366962382934e-05,299.3791941628547,0.09718499724632806
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_1,0.3,0.0,103850.28115622836,103850.28115622836,0.0,618.1564354537402,618.1564354537402,0.0,168,618.1564354537402,0.006181067476638634,803.0566538506308,0.0075066199529731,4942.507312913042,70.30296802349842,9.999196193923948e-06,313.2859747596272,0.11373005923960741
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_1,0.3,0.5,103850.8003658964,103850.28115622836,0.5192096680376452,618.1595259874786,618.1564354537402,0.003090533738319317,168,618.1564354537402,0.006181067476638634,803.0566538506308,0.0075066199529731,4942.502107952883,70.30293100542028,9.999196193923948e-06,313.2854793980157,0.11372943075351771
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_1,0.3,1.0,103851.31957556444,103850.28115622836,1.0384193360752905,618.1626165212169,618.1564354537402,0.006181067476638634,168,618.1564354537402,0.006181067476638634,803.0566538506308,0.0075066199529731,4942.496903102704,70.30289398810481,9.999196193923948e-06,313.2849840364042,0.11372880227494611
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_1,0.3,1.5,103851.83878523248,103850.28115622836,1.5576290041129357,618.1657070549552,618.1564354537402,0.00927160121495795,168,618.1564354537402,0.006181067476638634,803.0566538506308,0.0075066199529731,4942.491698362502,70.30285697155203,9.999196193923948e-06,313.28448867479284,0.11372817380389248
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_texture,run_1,0.3,2.0,103852.3579949005,103850.28115622836,2.076838672150581,618.1687975886935,618.1564354537402,0.012362134953277268,168,618.1564354537402,0.006181067476638634,803.0566538506308,0.0075066199529731,4942.486493732277,70.30281995576192,9.999196193923948e-06,313.2839933131813,0.1137275453403567
