config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_13,0.0,1.0,735055.0281613558,735049.9055969495,5.122564406317091,750.0561511850569,750.0509240785199,0.0052271065370582,980,750.0509240785199,0.0052271065370582,846.1087825393022,0.007362597941934,5244.708186381286,72.42035754110364,6.969002196057625e-06,285.0387860237048,0.0965532479490802,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_16,0.0,1.0,686447.371172009,686442.614034843,4.757137165946459,754.3377705186913,754.332542895432,0.0052276232592818,910,754.332542895432,0.0052276232592818,842.5204936895009,0.007362597941934,4218.822273164489,64.95246164052975,6.930130893221312e-06,288.7388030549811,0.0861052756192596,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_24,0.0,1.0,713865.8439788953,713860.2261109878,5.617867907523504,697.13461326064,697.1291270615116,0.0054861991284409,1024,697.1291270615116,0.0054861991284409,838.8044608059915,0.0076970967818684,5049.585410832519,71.06043491868397,7.869702922277761e-06,300.6451352027816,0.1019321570999321,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_28,0.0,1.0,93003.13246388144,93002.33782391416,0.7946399672588284,654.9516370695875,654.94604101348,0.0055960561074565,142,654.94604101348,0.0055960561074565,738.6978430707347,0.007362597941934,1337.6570395927818,36.57399403391407,8.544300991264959e-06,186.57072967329495,0.0558422820310137,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_40,0.0,1.0,85356.79457523924,85356.02221663028,0.7723586089522695,646.6423831457519,646.6365319441688,0.0058512015829717,132,646.6365319441688,0.0058512015829717,806.974764727011,0.007362597941934,2096.0831615613097,45.78300079244817,9.048671539449823e-06,257.96499240437083,0.0708011135455202,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_8,0.0,1.0,171593.74810456554,171592.1664743183,1.5816302472211947,635.5324003872798,635.5265424974752,0.0058578898045229,270,635.5265424974752,0.0058578898045229,759.8173706871481,0.007362597941934,1369.5339780889274,37.0072152166159,9.21738025528055e-06,203.23724379046848,0.0582302573308056,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_computational_hallucination,run_13,0.075,1.0,102225.98352300232,102225.04389879112,0.939624211198632,634.9439970372815,634.9381608620567,0.0058361752248362,161,634.9381608620567,0.0058361752248362,779.8951299054697,0.00741728547649,2639.476966673353,51.3758403013844,9.191722256719358e-06,256.6305761422909,0.0809139712181069,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_computational_hallucination,run_16,0.075,1.0,84897.901017057,84897.11211467366,0.7889023833248814,628.8733408670888,628.8674971457308,0.005843721357962,135,628.8674971457308,0.005843721357962,789.8304652825672,0.00741728547649,1319.9424851160377,36.331012718007706,9.29245251898889e-06,265.877594837875,0.0577715898529179,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_computational_hallucination,run_24,0.075,1.0,207679.78548767383,207677.97341796005,1.8120697138027488,648.9993296489807,648.9936669311252,0.0056627178556335,320,648.9936669311252,0.0056627178556335,716.6678456083076,0.00741728547649,543.7571499981195,23.31860094427021,8.725382302127378e-06,132.48438231860052,0.035930084792048,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_computational_hallucination,run_28,0.075,1.0,80282.90226710102,80282.15248413334,0.7497829676841289,632.1488367488269,632.1429329459319,0.0059038028951506,127,632.1429329459319,0.0059038028951506,747.093165102239,0.00741728547649,2338.0884391613786,48.3537841245272,9.339348092744689e-06,229.64492009365335,0.0764911383420606,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_computational_hallucination,run_40,0.075,1.0,148329.2327438427,148327.7563935332,1.4763503095179469,612.9307138175318,612.9246131964181,0.0061006211137105,242,612.9246131964181,0.0061006211137105,746.3178131452411,0.00741728547649,1731.9063391635846,41.61617881501838,9.95329765253776e-06,230.94187670292388,0.0678970361198238,κ=0.075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_computational_hallucination,run_8,0.075,1.0,56831.51739549292,56831.019803041505,0.4975924514128094,660.8315976220107,660.8258116632733,0.0057859587373582,86,660.8258116632733,0.0057859587373582,830.549200227888,0.00741728547649,5786.465604705365,76.06882150201464,8.755648818854717e-06,301.3717733790586,0.1151107510230242,κ=0.075
