config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_0,0.9,0.0,109776.35726348293,109776.35726348293,0.0,577.7703013867523,577.7703013867523,0.0,190,577.7703013867523,0.006561941601789094,693.1611369303496,0.0080923289149492,2392.7503180106532,48.9157471374061,1.1357353581586417e-05,215.63594739395336,0.08466296557645753
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_0,0.9,0.5,109776.9806479351,109776.35726348293,0.623384452169964,577.7735823575531,577.7703013867523,0.003280970800894547,190,577.7703013867523,0.006561941601789094,693.1611369303496,0.0080923289149492,2392.744100553215,48.91568358464609,1.1357353581586417e-05,215.63480946133495,0.08466237480960975
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_0,0.9,1.0,109777.60403238727,109776.35726348293,1.246768904339928,577.7768633283541,577.7703013867523,0.006561941601789094,190,577.7703013867523,0.006561941601789094,693.1611369303496,0.0080923289149492,2392.737883194279,48.915620032810374,1.1357353581586417e-05,215.63367152871655,0.08466178405107117
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_0,0.9,1.5,109778.22741683942,109776.35726348293,1.870153356509892,577.7801442991548,577.7703013867523,0.009842912402683642,190,577.7703013867523,0.006561941601789094,693.1611369303496,0.0080923289149492,2392.7316659338444,48.91555648189893,1.1357353581586417e-05,215.6325335960982,0.08466119330084165
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_0,0.9,2.0,109778.85080129161,109776.35726348293,2.493537808679856,577.7834252699558,577.7703013867523,0.013123883203578188,190,577.7703013867523,0.006561941601789094,693.1611369303496,0.0080923289149492,2392.7254487719106,48.91549293191177,1.1357353581586417e-05,215.63139566347968,0.08466060255892101
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_1,0.9,0.0,91916.91838548076,91916.91838548076,0.0,604.7165683255313,604.7165683255313,0.0,152,604.7165683255313,0.0064007025096213255,769.3077097198845,0.0076881820528704,4432.314665159039,66.57563116605834,1.0584632280449932e-05,290.20530934455996,0.11009394260588429
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_1,0.9,0.5,91917.4048388715,91916.91838548076,0.48645339073122074,604.7197686767862,604.7165683255313,0.0032003512548106627,152,604.7165683255313,0.0064007025096213255,769.3077097198845,0.0076881820528704,4432.3052660894355,66.57556057660675,1.0584632280449932e-05,290.20540840385365,0.1100932432261701
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_1,0.9,1.0,91917.89129226223,91916.91838548076,0.9729067814624415,604.722969028041,604.7165683255313,0.0064007025096213255,152,604.7165683255313,0.0064007025096213255,769.3077097198845,0.0076881820528704,4432.2958671775,66.57548998826445,1.0584632280449932e-05,290.2055074631473,0.11009254385569295
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_1,0.9,1.5,91918.37774565295,91916.91838548076,1.4593601721936622,604.7261693792957,604.7165683255313,0.009601053764431988,152,604.7165683255313,0.0064007025096213255,769.3077097198845,0.0076881820528704,4432.286468423232,66.57541940103143,1.0584632280449932e-05,290.205606522441,0.1100918444944526
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_1,0.9,2.0,91918.86419904369,91916.91838548076,1.945813562924883,604.7293697305506,604.7165683255313,0.012801405019242651,152,604.7165683255313,0.0064007025096213255,769.3077097198845,0.0076881820528704,4432.277069826632,66.5753488149077,1.0584632280449932e-05,290.20570558173466,0.11009114514244892
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_ambiguity,run_10,0.9,0.0,88359.04325718447,88359.04325718447,0.0,589.0602883812298,589.0602883812298,0.0,150,589.0602883812298,0.006418894050593602,676.1161969559404,0.0077506776216255,2048.5839148983823,45.2612849452861,1.0896837178131762e-05,187.1956273963587,0.07683642207432895
