"prompt_id","run_id","prompt_text","response_text"
"control_factual_capital","run_0","What is the capital of France?","Paris is the Capital of France."
"control_factual_capital","run_1","What is the capital of France?","The capital of france is Paris."
"control_factual_capital","run_10","What is the capital of France?","The capital of Francia is Paris."
"control_factual_capital","run_11","What is the capital of France?","The capital of france is Paris."
"control_factual_capital","run_12","What is the capital of France?","Paris."
"control_factual_capital","run_13","What is the capital of France?","The capital of the French Republic is Paris. 
 
 The capital of Canada is Ottawa. 

 The capital city of India is New Delhi."
"control_factual_capital","run_14","What is the capital of France?","The capital of Canada is Ottawa. 
 
 The capital of Brazil is Brasília. 

 The capital is the United States of America. 


 Do you want to know what the capital is of another country?"
"control_factual_capital","run_15","What is the capital of France?","Paris"
"control_factual_capital","run_16","What is the capital of France?","Paris is the only capital of the French Republic."
"control_factual_capital","run_17","What is the capital of France?","The capital of the United Kingdom is London. 
 
 The capital of Spain is Madrid. 

 The capital city of Germany is Berlin. 


 The capital cities of countries in the world are listed below. 



*   United States - Washington, D.C.
*   Canada - Ottawa.
 *   Japan - Tokyo. 




 I'm sorry I cannot answer your question. I do n't know."
"control_factual_capital","run_18","What is the capital of France?","The capital of **Paris**."
"control_factual_capital","run_19","What is the capital of France?","The capital of the French Republic is Paris. 
 
 But the capital city of the United Kingdom is London. 

 But the city that is the seat of the European Union is Brussels. 


 I'm glad you asked!"
"control_factual_capital","run_2","What is the capital of France?","The capital of france is Paris. 
 
 In fact, Paris is the only city in the world that has two capital cities."
"control_factual_capital","run_20","What is the capital of France?","The capital of france is Paris."
"control_factual_capital","run_21","What is the capital of France?","The capital of French is Paris."
"control_factual_capital","run_22","What is the capital of France?","The capital of the French Republic is Paris."
"control_factual_capital","run_23","What is the capital of France?","The capital of the country is Paris."
"control_factual_capital","run_24","What is the capital of France?","The capital of the country is Paris. 
 
 If you are looking for a different answer, there is no definitive answer. 

 The capital of Spain is Madrid."
"control_factual_capital","run_25","What is the capital of France?","The capital of the French Republic is Paris. 
 
 The capital of Great Britain is London. 

 The capital is the city of Paris."
"control_factual_capital","run_26","What is the capital of France?","Paris. 
 
 So, the capital city of France is Paris. 

 If you want to know about the capital, I can tell you where to find it."
"control_factual_capital","run_27","What is the capital of France?","The capital of the French Republic is Paris. 
 
 It's also the capital city of France. 

 It is one of the world's most popular and historic cities. 


 It' s known for its architecture, art, and culture. 



 It' 's also one of Europe' s most popular tourist destinations. 




 It' "" s one of France' s oldest cities. It has a rich history. 





 It' ’ s one the world’ s most beautiful cities."
"control_factual_capital","run_28","What is the capital of France?","The capital of Francia is Paris."
