config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_0,0.9,0.0,150775.30622744976,150775.30622744976,0.0,593.6035678246054,593.6035678246054,0.0,254,593.6035678246054,0.006260045899816858,751.6847736433317,0.0076799190915094,4279.472829596529,65.41767979374175,1.054583604131325e-05,270.6513400816425,0.11020432379387415
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_0,0.9,0.5,150776.10125327902,150775.30622744976,0.7950258292767409,593.6066978475552,593.6035678246054,0.003130022949908429,254,593.6035678246054,0.006260045899816858,751.6847736433317,0.0076799190915094,4279.471951915719,65.41767308545695,1.054583604131325e-05,270.65145985038055,0.110203731397682
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_0,0.9,1.0,150776.8962791083,150775.30622744976,1.5900516585534819,593.6098278705051,593.6035678246054,0.006260045899816858,254,593.6035678246054,0.006260045899816858,751.6847736433317,0.0076799190915094,4279.471074345727,65.41766637801847,1.054583604131325e-05,270.6515796191186,0.11020313900916279
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_0,0.9,1.5,150777.6913049376,150775.30622744976,2.3850774878302228,593.612957893455,593.6035678246054,0.009390068849725286,254,593.6035678246054,0.006260045899816858,751.6847736433317,0.0076799190915094,4279.470196886553,65.41765967142628,1.054583604131325e-05,270.6516993878567,0.11020254662831637
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_0,0.9,2.0,150778.48633076687,150775.30622744976,3.1801033171069637,593.616087916405,593.6035678246054,0.012520091799633716,254,593.6035678246054,0.006260045899816858,751.6847736433317,0.0076799190915094,4279.469319538199,65.41765296568045,1.054583604131325e-05,270.65181915659474,0.11020195425514272
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_1,0.9,0.0,86057.73978686429,86057.73978686429,0.0,593.5016537025123,593.5016537025123,0.0,145,593.5016537025123,0.006236427100004306,770.717311615116,0.0073971870977589,4091.273974751442,63.963067271289,1.050785126056323e-05,286.96624229731674,0.10777234885911531
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_1,0.9,0.5,86058.19192782904,86057.73978686429,0.4521409647503122,593.5047719160624,593.5016537025123,0.003118213550002153,145,593.5016537025123,0.006236427100004306,770.717311615116,0.0073971870977589,4091.266028473443,63.96300515511637,1.050785126056323e-05,286.96497456549474,0.10777167797424629
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_1,0.9,1.0,86058.6440687938,86057.73978686429,0.9042819295006244,593.5078901296124,593.5016537025123,0.006236427100004306,145,593.5016537025123,0.006236427100004306,770.717311615116,0.0073971870977589,4091.2580822908512,63.96294303962922,1.050785126056323e-05,286.96370683367275,0.10777100709758174
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_1,0.9,1.5,86059.09620975854,86057.73978686429,1.3564228942509367,593.5110083431624,593.5016537025123,0.00935464065000646,145,593.5016537025123,0.006236427100004306,770.717311615116,0.0073971870977589,4091.2501362036683,63.96288092482755,1.050785126056323e-05,286.96243910185086,0.10777033622912151
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_1,0.9,2.0,86059.54835072329,86057.73978686429,1.8085638590012487,593.5141265567123,593.5016537025123,0.012472854200008612,145,593.5016537025123,0.006236427100004306,770.717311615116,0.0073971870977589,4091.2421902118926,63.962818810711376,1.050785126056323e-05,286.96117137002886,0.10776966536886551
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_10,0.9,0.0,109821.58867711789,109821.58867711789,0.0,587.2812228722881,587.2812228722881,0.0,187,587.2812228722881,0.006287576682774639,754.7270581272595,0.0075496987263373,4121.421966866723,64.19830190018052,1.0706245045641366e-05,281.26744187049906,0.10931441258448216
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_10,0.9,0.5,109822.17656553772,109821.58867711789,0.5878884198394287,587.2843666606295,587.2812228722881,0.0031437883413873197,187,587.2812228722881,0.006287576682774639,754.7270581272595,0.0075496987263373,4121.4185761687695,64.19827549217167,1.0706245045641366e-05,281.26710818185813,0.10931378244786404
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_10,0.9,1.0,109822.76445395758,109821.58867711789,1.1757768396788575,587.287510448971,587.2812228722881,0.006287576682774639,187,587.2812228722881,0.006287576682774639,754.7270581272595,0.0075496987263373,4121.415185552208,64.19824908478586,1.0706245045641366e-05,281.26677449321727,0.1093131523190531
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_10,0.9,1.5,109823.35234237742,109821.58867711789,1.7636652595182862,587.2906542373124,587.2812228722881,0.009431365024161958,187,587.2812228722881,0.006287576682774639,754.7270581272595,0.0075496987263373,4121.411795017036,64.19822267802307,1.0706245045641366e-05,281.26644080457635,0.10931252219804924
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_10,0.9,2.0,109823.94023079725,109821.58867711789,2.351553679357715,587.2937980256537,587.2812228722881,0.012575153365549279,187,587.2812228722881,0.006287576682774639,754.7270581272595,0.0075496987263373,4121.4084045632535,64.19819627188332,1.0706245045641366e-05,281.2661071159355,0.10931189208485233
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_11,0.9,0.0,157693.94044586385,157693.94044586385,0.0,581.8964592098297,581.8964592098297,0.0,271,581.8964592098297,0.006173014564409259,782.7591018882621,0.007646698029781,3343.1172416457916,57.819695966390135,1.0608441530631986e-05,298.85921556834165,0.09936423405102826
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_texture,run_11,0.9,0.5,157694.77688933734,157693.94044586385,0.8364434734774546,581.899545717112,581.8964592098297,0.0030865072822046295,271,581.8964592098297,0.006173014564409259,782.7591018882621,0.007646698029781,3343.1108670014532,57.81964084116619,1.0608441530631986e-05,298.8589395267022,0.09936361227075947
