config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0.9,0.0,6634.322157941471,6634.322157941471,0.0,663.4322157941472,663.4322157941472,0.0,10,663.4322157941472,0.00641528933924157,798.7095027276772,0.0073212937940535,6646.0687024593235,81.52342425621806,9.669848986097678e-06,243.8253068139901,0.1228813167576317
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0.9,0.5,6634.354234388166,6634.322157941471,0.03207644669620785,663.4354234388167,663.4322157941472,0.003207644669620785,10,663.4322157941472,0.00641528933924157,798.7095027276772,0.0073212937940535,6646.0598741422855,81.52337011030816,9.669848986097678e-06,243.8251228851409,0.1228806410241771
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0.9,1.0,6634.386310834863,6634.322157941471,0.0641528933924157,663.4386310834864,663.4322157941472,0.00641528933924157,10,663.4322157941472,0.00641528933924157,798.7095027276772,0.0073212937940535,6646.051045967324,81.52331596523368,9.669848986097678e-06,243.82493895629182,0.12287996529851587
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0.9,1.5,6634.418387281559,6634.322157941471,0.09622934008862355,663.441838728156,663.4322157941472,0.009622934008862355,10,663.4322157941472,0.00641528933924157,798.7095027276772,0.0073212937940535,6646.042217934422,81.52326182099452,9.669848986097678e-06,243.82475502744273,0.12287928958064781
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_0,0.9,2.0,6634.450463728256,6634.322157941471,0.1283057867848314,663.4450463728256,663.4322157941472,0.01283057867848314,10,663.4322157941472,0.00641528933924157,798.7095027276772,0.0073212937940535,6646.033390043585,81.52320767759072,9.669848986097678e-06,243.82457109859354,0.12287861387057283
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0.9,0.0,5298.441702826796,5298.441702826796,0.0,662.3052128533495,662.3052128533495,0.0,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0185370891877,62.90483715175795,9.822500091108673e-06,186.57085572234837,0.09497862304412605
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0.9,0.5,5298.467724798851,5298.441702826796,0.0260219720543751,662.3084655998564,662.3052128533495,0.0032527465067968874,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0095309356207,62.904765566176465,9.822500091108673e-06,186.57086943279,0.094978048497694
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0.9,1.0,5298.493746770905,5298.441702826796,0.0520439441087502,662.3117183463631,662.3052128533495,0.006505493013593775,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0005248799134,62.90469398129136,9.822500091108673e-06,186.5708831432314,0.09497747395795686
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0.9,1.5,5298.519768742959,5298.441702826796,0.0780659161631253,662.3149710928699,662.3052128533495,0.009758239520390663,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3956.9915189220746,62.9046223971027,9.822500091108673e-06,186.57089685367305,0.09497689942491457
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_1,0.9,2.0,5298.545790715014,5298.441702826796,0.1040878882175004,662.3182238393767,662.3052128533495,0.01301098602718755,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3956.982513062101,62.90455081361046,9.822500091108673e-06,186.57091056411468,0.09497632489856699
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0.9,0.0,5322.7503808838355,5322.7503808838355,0.0,665.3437976104794,665.3437976104794,0.0,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4355.015390736012,65.99254041735333,9.714983500554098e-06,196.8037817994874,0.09918562501726087
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0.9,0.5,5322.776236099899,5322.7503808838355,0.02585521606392725,665.3470295124873,665.3437976104794,0.003231902007990906,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4355.007175942813,65.99247817700751,9.714983500554098e-06,196.80380207702274,0.09918504968055765
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0.9,1.0,5322.802091315963,5322.7503808838355,0.0517104321278545,665.3502614144953,665.3437976104794,0.006463804015981812,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4354.998961242352,65.99241593730565,9.714983500554098e-06,196.80382235455795,0.09918447435041158
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0.9,1.5,5322.8279465320265,5322.7503808838355,0.07756564819178174,665.3534933165033,665.3437976104794,0.009695706023972718,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4354.990746634631,65.99235369824774,9.714983500554098e-06,196.80384263209316,0.09918389902682258
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_10,0.9,2.0,5322.8538017480905,5322.7503808838355,0.103420864255709,665.3567252185113,665.3437976104794,0.012927608031963625,8,665.3437976104794,0.006463804015981812,771.1948214257775,0.0073212937940535,4354.982532119651,65.99229145983378,9.714983500554098e-06,196.8038629096285,0.09918332370979056
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0.9,0.0,5298.441702826796,5298.441702826796,0.0,662.3052128533495,662.3052128533495,0.0,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0185370891877,62.90483715175795,9.822500091108673e-06,186.57085572234837,0.09497862304412605
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0.9,0.5,5298.467724798851,5298.441702826796,0.0260219720543751,662.3084655998564,662.3052128533495,0.0032527465067968874,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0095309356207,62.904765566176465,9.822500091108673e-06,186.57086943279,0.094978048497694
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0.9,1.0,5298.493746770905,5298.441702826796,0.0520439441087502,662.3117183463631,662.3052128533495,0.006505493013593775,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3957.0005248799134,62.90469398129136,9.822500091108673e-06,186.5708831432314,0.09497747395795686
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0.9,1.5,5298.519768742959,5298.441702826796,0.0780659161631253,662.3149710928699,662.3052128533495,0.009758239520390663,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3956.9915189220746,62.9046223971027,9.822500091108673e-06,186.57089685367305,0.09497689942491457
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_11,0.9,2.0,5298.545790715014,5298.441702826796,0.1040878882175004,662.3182238393767,662.3052128533495,0.01301098602718755,8,662.3052128533495,0.006505493013593775,759.4032486264161,0.0073212937940535,3956.982513062101,62.90455081361046,9.822500091108673e-06,186.57091056411468,0.09497632489856699
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0.9,0.0,1935.8198329919474,1935.8198329919474,0.0,645.2732776639824,645.2732776639824,0.0,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.2788054828866,60.02731716046359,1.0602300970285738e-05,136.0793484339962,0.09302619407667774
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0.9,0.5,1935.8300950641942,1935.8198329919474,0.01026207224681445,645.2766983547314,645.2732776639824,0.00342069074893815,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.2746260228687,60.02728234746988,1.0602300970285738e-05,136.07942640203157,0.09302564698294864
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0.9,1.0,1935.8403571364408,1935.8198329919474,0.0205241444936289,645.2801190454803,645.2732776639824,0.0068413814978763,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.270446622469,60.027247534952565,1.0602300970285738e-05,136.07950437006718,0.09302509989575822
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0.9,1.5,1935.8506192086877,1935.8198329919474,0.03078621674044335,645.2835397362293,645.2732776639824,0.01026207224681445,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.266267281661,60.027212722911436,1.0602300970285738e-05,136.07958233810257,0.09302455281510603
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_12,0.9,2.0,1935.8608812809343,1935.8198329919474,0.0410482889872578,645.2869604269781,645.2732776639824,0.0136827629957526,3,645.2732776639824,0.0068413814978763,729.3911041449389,0.0073212937940535,3603.262088000463,60.02717791134665,1.0602300970285738e-05,136.07966030613807,0.09302400574099225
