config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_0,0.9,0.0,117418.31507734356,117418.31507734356,0.0,578.415345208589,578.415345208589,0.0,203,578.415345208589,0.006165952732529969,822.0022276918528,0.0077465806830027,2853.8096783330348,53.421060250925706,1.066007806260118e-05,342.6385332256973,0.09235761238606303
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_0,0.9,0.5,117418.94092154592,117418.31507734356,0.6258442023517918,578.4184281849552,578.415345208589,0.0030829763662649843,203,578.415345208589,0.006165952732529969,822.0022276918528,0.0077465806830027,2853.80109970984,53.420979958344454,1.066007806260118e-05,342.63718735022246,0.09235698130499836
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_0,0.9,1.0,117419.56676574828,117418.31507734356,1.2516884047035837,578.4215111613216,578.415345208589,0.006165952732529969,203,578.415345208589,0.006165952732529969,822.0022276918528,0.0077465806830027,2853.7925212071414,53.42089966677032,1.066007806260118e-05,342.6358414747475,0.09235635023240213
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_0,0.9,1.5,117420.19260995064,117418.31507734356,1.8775326070553755,578.4245941376879,578.415345208589,0.009248929098794953,203,578.415345208589,0.006165952732529969,822.0022276918528,0.0077465806830027,2853.7839428249426,53.42081937620335,1.066007806260118e-05,342.63449559927267,0.0923557191682743
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_0,0.9,2.0,117420.81845415296,117418.31507734356,2.5033768094071673,578.427677114054,578.415345208589,0.012331905465059937,203,578.415345208589,0.006165952732529969,822.0022276918528,0.0077465806830027,2853.775364563242,53.420739086643515,1.066007806260118e-05,342.6331497237977,0.09235508811261472
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_1,0.9,0.0,32317.073062534226,32317.073062534226,0.0,598.4643159728561,598.4643159728561,0.0,54,598.4643159728561,0.006460793908975714,666.8287275386236,0.0077123785939388,1517.6853452807989,38.95748124918754,1.0795620952726528e-05,145.83419180916428,0.0650957462448847
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_1,0.9,0.5,32317.247503969767,32317.073062534226,0.1744414355423443,598.4675463698105,598.4643159728561,0.003230396954487857,54,598.4643159728561,0.006460793908975714,666.8287275386236,0.0077123785939388,1517.683654357592,38.957459547018615,1.0795620952726528e-05,145.83407833382148,0.06509535860938008
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_1,0.9,1.0,32317.42194540531,32317.073062534226,0.3488828710846886,598.470776766765,598.4643159728561,0.006460793908975714,54,598.4643159728561,0.006460793908975714,666.8287275386236,0.0077123785939388,1517.6819635041873,38.95743784573348,1.0795620952726528e-05,145.8339648584788,0.06509497097953691
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_1,0.9,1.5,32317.596386840854,32317.073062534226,0.5233243066270329,598.4740071637195,598.4643159728561,0.009691190863463572,54,598.4643159728561,0.006460793908975714,666.8287275386236,0.0077123785939388,1517.6802727205825,38.957416145332104,1.0795620952726528e-05,145.833851383136,0.06509458335535506
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,phenomenological_probe_next_token,run_1,0.9,2.0,32317.770828276392,32317.073062534226,0.6977657421693771,598.477237560674,598.4643159728561,0.012921587817951429,54,598.4643159728561,0.006460793908975714,666.8287275386236,0.0077123785939388,1517.6785820067792,38.95739444581451,1.0795620952726528e-05,145.8337379077933,0.06509419573683449
