config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_0,0.9,0.0,149783.9391687554,149783.9391687554,0.0,573.8848244013617,573.8848244013617,0.0,261,573.8848244013617,0.006370268215092709,747.0434044706205,0.0075889207721284,1815.4847649113071,42.60850578125578,1.1100255563889057e-05,260.22207073572827,0.07424574404054354
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_0,0.9,0.5,149784.7704887575,149783.9391687554,0.8313200020695986,573.8880095354693,573.8848244013617,0.0031851341075463547,261,573.8848244013617,0.006370268215092709,747.0434044706205,0.0075889207721284,1815.4825882169207,42.60848023829201,1.1100255563889057e-05,260.22185868564634,0.07424528746084313
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_0,0.9,1.0,149785.60180875956,149783.9391687554,1.662640004139197,573.8911946695769,573.8848244013617,0.006370268215092709,261,573.8848244013617,0.006370268215092709,747.0434044706205,0.0075889207721284,1815.4804115691718,42.60845469586021,1.1100255563889057e-05,260.2216466355644,0.07424483088713779
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_0,0.9,1.5,149786.43312876162,149783.9391687554,2.4939600062087957,573.8943798036844,573.8848244013617,0.009555402322639064,261,573.8848244013617,0.006370268215092709,747.0434044706205,0.0075889207721284,1815.4782349680595,42.608429153960365,1.1100255563889057e-05,260.2214345854823,0.07424437431942738
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_0,0.9,2.0,149787.2644487637,149783.9391687554,3.325280008278394,573.8975649377919,573.8848244013617,0.012740536430185419,261,573.8848244013617,0.006370268215092709,747.0434044706205,0.0075889207721284,1815.4760584135845,42.60840361259249,1.1100255563889057e-05,260.2212225354004,0.0742439177577118
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_1,0.9,0.0,94435.0548501727,94435.0548501727,0.0,586.5531357153584,586.5531357153584,0.0,161,586.5531357153584,0.006344533103249896,797.0319037516578,0.007374686071569,3200.683989005076,56.57458783769508,1.0816638283779905e-05,289.0544297873536,0.09645262192434942
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_1,0.9,0.5,94435.56558508752,94435.0548501727,0.5107349148116166,586.5563079819101,586.5531357153584,0.003172266551624948,161,586.5531357153584,0.006344533103249896,797.0319037516578,0.007374686071569,3200.685547244377,56.57460160924138,1.0816638283779905e-05,289.05431458468337,0.09645212375925243
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_1,0.9,1.0,94436.07632000232,94435.0548501727,1.0214698296232332,586.5594802484616,586.5531357153584,0.006344533103249896,161,586.5531357153584,0.006344533103249896,797.0319037516578,0.007374686071569,3200.687105564146,56.57461538149549,1.0816638283779905e-05,289.0541993820131,0.09645162560075062
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_1,0.9,1.5,94436.58705491715,94435.0548501727,1.5322047444348499,586.5626525150134,586.5531357153584,0.009516799654874845,161,586.5531357153584,0.006344533103249896,797.0319037516578,0.007374686071569,3200.688663964383,56.57462915445742,1.0816638283779905e-05,289.05408417934285,0.09645112744884378
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_1,0.9,2.0,94437.09778983195,94435.0548501727,2.0429396592464664,586.565824781565,586.5531357153584,0.012689066206499792,161,586.5531357153584,0.006344533103249896,797.0319037516578,0.007374686071569,3200.6902224450873,56.57464292812715,1.0816638283779905e-05,289.0539689766726,0.09645062930353186
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_10,0.9,0.0,56984.25664963316,56984.25664963316,0.0,593.586006767012,593.586006767012,0.0,96,593.586006767012,0.00639398045071549,768.1845139562746,0.0075638090117622,3574.0733253659637,59.78355397068632,1.0771784337606843e-05,270.3055730886342,0.10071590854423884
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_10,0.9,0.5,56984.56356069479,56984.25664963316,0.3069110616343435,593.5892037572374,593.586006767012,0.003196990225357745,96,593.586006767012,0.00639398045071549,768.1845139562746,0.0075638090117622,3574.06356143254,59.78347230993312,1.0771784337606843e-05,270.3054267608314,0.10071522853098083
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_10,0.9,1.0,56984.870471756425,56984.25664963316,0.613822123268687,593.5924007474628,593.586006767012,0.00639398045071549,96,593.586006767012,0.00639398045071549,768.1845139562746,0.0075638090117622,3574.0537975964894,59.78339064988276,1.0771784337606843e-05,270.3052804330284,0.10071454852623178
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_10,0.9,1.5,56985.17738281806,56984.25664963316,0.9207331849030305,593.5955977376881,593.586006767012,0.009590970676073235,96,593.586006767012,0.00639398045071549,768.1845139562746,0.0075638090117622,3574.044033857812,59.78330899053524,1.0771784337606843e-05,270.30513410522553,0.10071386852999151
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_10,0.9,2.0,56985.484293879694,56984.25664963316,1.227644246537374,593.5987947279135,593.586006767012,0.01278796090143098,96,593.586006767012,0.00639398045071549,768.1845139562746,0.0075638090117622,3574.034270216509,59.78322733189058,1.0771784337606843e-05,270.3049877774227,0.10071318854225988
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_11,0.9,0.0,86579.26068775589,86579.26068775589,0.0,609.7131034349006,609.7131034349006,0.0,142,609.7131034349006,0.0064580375403552924,810.2343709177444,0.0079155619691145,6203.521129244494,78.7624347595,1.059192840693938e-05,312.7443915384719,0.129179501499609
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_11,0.9,0.5,86579.71920842124,86579.26068775589,0.4585206653652258,609.7163324536707,609.7131034349006,0.0032290187701776462,142,609.7131034349006,0.0064580375403552924,810.2343709177444,0.0079155619691145,6203.5228801848525,78.76244587482573,1.059192840693938e-05,312.7441517862693,0.12917883560353943
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_11,0.9,1.0,86580.1777290866,86579.26068775589,0.9170413307304516,609.7195614724409,609.7131034349006,0.0064580375403552924,142,609.7131034349006,0.0064580375403552924,810.2343709177444,0.0079155619691145,6203.524631231032,78.76245699082166,1.059192840693938e-05,312.7439120340668,0.12917816971562213
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_11,0.9,1.5,86580.63624975196,86579.26068775589,1.3755619960956773,609.722790491211,609.7131034349006,0.009687056310532939,142,609.7131034349006,0.0064580375403552924,810.2343709177444,0.0079155619691145,6203.52638238303,78.76246810748778,1.059192840693938e-05,312.74367228186424,0.1291775038358569
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_11,0.9,2.0,86581.09477041733,86579.26068775589,1.8340826614609032,609.7260195099813,609.7131034349006,0.012916075080710585,142,609.7131034349006,0.0064580375403552924,810.2343709177444,0.0079155619691145,6203.52813364085,78.7624792248241,1.059192840693938e-05,312.7434325296616,0.12917683796424365
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_12,0.9,0.0,43022.279756400116,43022.279756400116,0.0,581.3821588702718,581.3821588702718,0.0,74,581.3821588702718,0.00639249481916069,651.4168820566052,0.0073212937940535,1295.8776977013308,35.9983013168862,1.0995340537422812e-05,127.73947380410004,0.06191848299376309
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_12,0.9,0.5,43022.51627870842,43022.279756400116,0.23652230830894552,581.3853551176813,581.3821588702718,0.003196247409580345,74,581.3821588702718,0.00639249481916069,651.4168820566052,0.0073212937940535,1295.8766158850808,35.998286290948364,1.0995340537422812e-05,127.7396863045733,0.06191811674317417
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_12,0.9,1.0,43022.75280101674,43022.279756400116,0.47304461661789104,581.3885513650911,581.3821588702718,0.00639249481916069,74,581.3821588702718,0.00639249481916069,651.4168820566052,0.0073212937940535,1295.8755341085698,35.998271265556205,1.0995340537422812e-05,127.73989880504666,0.0619177504975508
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_12,0.9,1.5,43022.98932332505,43022.279756400116,0.7095669249268366,581.3917476125007,581.3821588702718,0.009588742228741036,74,581.3821588702718,0.00639249481916069,651.4168820566052,0.0073212937940535,1295.8744523717971,35.99825624070973,1.0995340537422812e-05,127.74011130551992,0.06191738425689295
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_12,0.9,2.0,43023.22584563335,43022.279756400116,0.9460892332357821,581.3949438599102,581.3821588702718,0.01278498963832138,74,581.3821588702718,0.00639249481916069,651.4168820566052,0.0073212937940535,1295.8733706747641,35.99824121640895,1.0995340537422812e-05,127.74032380599317,0.061917018021200566
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,creative_bridge_comparison,run_13,0.9,0.0,41948.72197803174,41948.72197803174,0.0,599.2674568290248,599.2674568290248,0.0,70,599.2674568290248,0.006440214812090908,758.4165796535513,0.0073212937940535,3898.5587299822496,62.438439522318696,1.0746812193288088e-05,252.85116118921627,0.10419127354705132
